payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
1835008,15,200,1674566021369,1674566922876,901507,54000000,16694574,1835008,1835008,19283605
1835008,16,200,1674567055732,1674568099483,1043751,54000000,19328722,1835008,1835008,21647758
1835008,17,200,1674568926231,1674569689780,763549,54000000,14139796,1835008,1835008,29554859
1835008,18,200,1674570058028,1674571056832,998804,54000000,18496370,1835008,1835008,25328785
1835008,19,200,1674571200155,1674572112287,912132,54000000,16891333,1835008,1835008,19260208
1835008,20,200,1674572245633,1674573296240,1050607,54000000,19455685,1835008,1835008,22056335
1835008,21,200,1674573760487,1674574497691,737204,54000000,13651925,1835008,1835008,22180445
1835008,22,200,1674574660205,1674575848432,1188227,54000000,22004203,1835008,1835008,24887244
1835008,23,200,1674576143170,1674577198125,1054955,54000000,19536203,1835008,1835008,25138186
1835008,24,200,1674577346440,1674578247237,900797,54000000,16681425,1835008,1835008,19454717
1835008,25,200,1674578411752,1674579457360,1045608,54000000,19363111,1835008,1835008,22291144
1835008,26,200,1674579592487,1674580613642,1021155,54000000,18910277,1835008,1835008,21176884
1835008,27,200,1674580751748,1674581997724,1245976,54000000,23073629,1835008,1835008,25755869
1835008,28,200,1674582221841,1674583644633,1422792,54000000,26348000,1835008,1835008,30607309
1835008,29,200,1674583834201,1674584915086,1080885,54000000,20016388,1835008,1835008,23443678
1835008,30,200,1674585055449,1674586115806,1060357,54000000,19636240,1835008,1835008,21995712
1835008,31,200,1674586261260,1674587249585,988325,54000000,18302314,1835008,1835008,21160819
1835008,32,200,1674587398330,1674588495713,1097383,54000000,20321907,1835008,1835008,22756641
1835008,33,200,1674588622733,1674589850684,1227951,54000000,22739833,1835008,1835008,25161164
1835008,34,200,1674590035118,1674591144691,1109573,54000000,20547648,1835008,1835008,24292608
1835008,35,200,1674591316193,1674592249158,932965,54000000,17277129,1835008,1835008,19965053
1835008,36,200,1674592573126,1674593855605,1282479,54000000,23749611,1835008,1835008,29755096
1835008,37,200,1674594015667,1674595016228,1000561,54000000,18528907,1835008,1835008,21389692
1835008,38,200,1674595194757,1674596173082,978325,54000000,18117129,1835008,1835008,21383058
1835008,39,200,1674596418906,1674597438119,1019213,54000000,18874314,1835008,1835008,23256571
1835008,40,200,1674597566393,1674598622760,1056367,54000000,19562351,1835008,1835008,21937044
1835008,41,200,1674598838650,1674599654411,815761,54000000,15106685,1835008,1835008,19113749
1835008,42,200,1674599820662,1674601067165,1246503,54000000,23083388,1835008,1835008,26124426
1835008,43,200,1674601197359,1674602387171,1189812,54000000,22033555,1835008,1835008,24418044
1835008,44,200,1674602550837,1674603723976,1173139,54000000,21724796,1835008,1835008,24538591
1835008,45,200,1674603934746,1674605238146,1303400,54000000,24137037,1835008,1835008,28259708
1835008,46,200,1674605475772,1674606284088,808316,54000000,14968814,1835008,1835008,19103133
1835008,47,200,1674606429716,1674607316341,886625,54000000,16418981,1835008,1835008,18883759
1835008,48,200,1674607466818,1674608361395,894577,54000000,16566240,1835008,1835008,19445150
1835008,49,200,1674608743576,1674609930419,1186843,54000000,21978574,1835008,1835008,29057792
1867776,0,200,1674610196655,1674611540404,1343749,54000000,24884240,1867776,1867776,27851411
1867776,1,200,1674611686994,1674612736209,1049215,54000000,19429907,1867776,1867776,21938581
1867776,2,200,1674613002456,1674614079268,1076812,54000000,19940962,1867776,1867776,24869294
1867776,3,200,1674614236861,1674615497418,1260557,54000000,23343648,1867776,1867776,26159138
1867776,4,200,1674615638700,1674616692902,1054202,54000000,19522259,1867776,1867776,22070862
1867776,5,200,1674616836914,1674618074603,1237689,54000000,22920166,1867776,1867776,26066597
1867776,6,200,1674618265279,1674619578774,1313495,54000000,24323981,1867776,1867776,27754331
1867776,7,200,1674619787486,1674620644312,856826,54000000,15867148,1867776,1867776,19317618
1867776,8,200,1674620866678,1674622409894,1543216,54000000,28578074,1867776,1867776,32585586
1867776,9,200,1674622599805,1674623860254,1260449,54000000,23341648,1867776,1867776,26821938
1867776,10,200,1674624174121,1674625249104,1074983,54000000,19907092,1867776,1867776,25658859
1867776,11,200,1674625393438,1674626691013,1297575,54000000,24029166,1867776,1867776,26711169
1867776,12,200,1674626871326,1674627794448,923122,54000000,17094851,1867776,1867776,20323343
1867776,13,200,1674627945167,1674628995363,1050196,54000000,19448074,1867776,1867776,22095866
1867776,14,200,1674629136835,1674630321533,1184698,54000000,21938851,1867776,1867776,24475384
1867776,15,200,1674630539690,1674631446369,906679,54000000,16790351,1867776,1867776,20937395
1867776,16,200,1674631593787,1674632615990,1022203,54000000,18929685,1867776,1867776,21511846
1867776,17,200,1674632757679,1674633922238,1164559,54000000,21565907,1867776,1867776,24225281
1867776,18,200,1674634068505,1674635120829,1052324,54000000,19487481,1867776,1867776,22220045
1867776,19,200,1674635261978,1674636344002,1082024,54000000,20037481,1867776,1867776,22327462
1867776,20,200,1674636506297,1674638012755,1506458,54000000,27897370,1867776,1867776,30979078
1867776,21,200,1674638271128,1674639324460,1053332,54000000,19506148,1867776,1867776,24262995
1867776,22,200,1674639482639,1674640426210,943571,54000000,17473537,1867776,1867776,20176326
1867776,23,200,1674640710098,1674642064846,1354748,54000000,25087925,1867776,1867776,30511485
1867776,24,200,1674642318911,1674643496892,1177981,54000000,21814462,1867776,1867776,26540475
1867776,25,200,1674643678815,1674644586728,907913,54000000,16813203,1867776,1867776,19966451
1867776,26,200,1674644732387,1674645714699,982312,54000000,18190962,1867776,1867776,20920633
1867776,27,200,1674645854101,1674646807819,953718,54000000,17661444,1867776,1867776,20112770
1867776,28,200,1674646952894,1674647898193,945299,54000000,17505537,1867776,1867776,20043696
1867776,29,200,1674648034507,1674649311254,1276747,54000000,23643462,1867776,1867776,26321659
1867776,30,200,1674649462221,1674650531306,1069085,54000000,19797870,1867776,1867776,22471336
1867776,31,200,1674650805008,1674651846511,1041503,54000000,19287092,1867776,1867776,24179604
1867776,32,200,1674652002205,1674652975210,973005,54000000,18018611,1867776,1867776,20890042
1867776,33,200,1674653110926,1674654039319,928393,54000000,17192462,1867776,1867776,19647761
1867776,34,200,1674654246817,1674655244417,997600,54000000,18474074,1867776,1867776,22432923
1867776,35,200,1674655401572,1674656537502,1135930,54000000,21035740,1867776,1867776,23827390
1867776,36,200,1674656705309,1674657916313,1211004,54000000,22426000,1867776,1867776,25390385
1867776,37,200,1674658076050,1674659069198,993148,54000000,18391629,1867776,1867776,21351280
1867776,38,200,1674659284199,1674660541095,1256896,54000000,23275851,1867776,1867776,27201600
1867776,39,200,1674660669068,1674661759392,1090324,54000000,20191185,1867776,1867776,22677929
1867776,40,200,1674661935504,1674662920765,985261,54000000,18245574,1867776,1867776,21280529
1867776,41,200,1674663077499,1674664368140,1290641,54000000,23900759,1867776,1867776,26922162
1867776,42,200,1674664555748,1674666113785,1558037,54000000,28852537,1867776,1867776,32203899
1867776,43,200,1674666309410,1674667699009,1389599,54000000,25733314,1867776,1867776,29361396
1867776,44,200,1674667853868,1674669227952,1374084,54000000,25446000,1867776,1867776,28313975
1867776,45,200,1674669384710,1674670680280,1295570,54000000,23992037,1867776,1867776,27066665
1867776,46,200,1674670842077,1674672014727,1172650,54000000,21715740,1867776,1867776,24355536
1867776,47,200,1674672150588,1674673206363,1055775,54000000,19551388,1867776,1867776,22065624
1867776,48,200,1674673351159,1674674393527,1042368,54000000,19303111,1867776,1867776,21940537
1867776,49,200,1674674532346,1674675597171,1064825,54000000,19718981,1867776,1867776,22297220
1900544,0,200,1674675868544,1674676996657,1128113,54000000,20890981,1900544,1900544,23529444
1900544,1,200,1674677164285,1674678132196,967911,54000000,17924277,1900544,1900544,21203703
1900544,2,200,1674678398470,1674679560423,1161953,54000000,21517648,1900544,1900544,26822707
1900544,3,200,1674679713898,1674680675510,961612,54000000,17807629,1900544,1900544,20448081
1900544,4,200,1674680931703,1674682034644,1102941,54000000,20424833,1900544,1900544,24925447
1900544,5,200,1674682180690,1674683387867,1207177,54000000,22355129,1900544,1900544,25219761
1900544,6,200,1674683621385,1674684744656,1123271,54000000,20801314,1900544,1900544,25069182
1900544,7,200,1674684882883,1674685914780,1031897,54000000,19109203,1900544,1900544,21422797
1900544,8,200,1674686289753,1674687155703,865950,54000000,16036111,1900544,1900544,23123941
1900544,9,200,1674687296109,1674688366410,1070301,54000000,19820388,1900544,1900544,22403869
1900544,10,200,1674688558828,1674689754388,1195560,54000000,22140000,1900544,1900544,25660605
1900544,11,200,1674689900905,1674690920356,1019451,54000000,18878722,1900544,1900544,21366784
1900544,12,200,1674691257047,1674692327200,1070153,54000000,19817648,1900544,1900544,26083708
1900544,13,200,1674692558318,1674693523856,965538,54000000,17880333,1900544,1900544,22021484
1900544,14,200,1674693679098,1674694617410,938312,54000000,17376148,1900544,1900544,20126179
1900544,15,200,1674694745749,1674695680663,934914,54000000,17313222,1900544,1900544,19804138
1900544,16,200,1674695807411,1674696805965,998554,54000000,18491740,1900544,1900544,20413719
1900544,17,200,1674696916598,1674698079091,1162493,54000000,21527648,1900544,1900544,24164239
1900544,18,200,1674698266267,1674699208861,942594,54000000,17455444,1900544,1900544,20712573
1900544,19,200,1674699352253,1674700335173,982920,54000000,18202222,1900544,1900544,20928525
1900544,20,200,1674700482097,1674701496185,1014088,54000000,18779407,1900544,1900544,21475109
1900544,21,200,1674701655785,1674702689510,1033725,54000000,19143055,1900544,1900544,21911413
1900544,22,200,1674702814069,1674703841639,1027570,54000000,19029074,1900544,1900544,21180586
1900544,23,200,1674704010160,1674705073356,1063196,54000000,19688814,1900544,1900544,22923075
1900544,24,200,1674705296126,1674706559796,1263670,54000000,23401296,1900544,1900544,27603681
1900544,25,200,1674706706784,1674707665042,958258,54000000,17745518,1900544,1900544,20198606
1900544,26,200,1674707887722,1674709098803,1211081,54000000,22427425,1900544,1900544,26752097
1900544,27,200,1674709262583,1674710403904,1141321,54000000,21135574,1900544,1900544,24141749
1900544,28,200,1674710949145,1674711883065,933920,54000000,17294814,1900544,1900544,27385704
1900544,29,200,1674712033612,1674713341550,1307938,54000000,24221074,1900544,1900544,26853996
1900544,30,200,1674713515907,1674714787433,1271526,54000000,23546777,1900544,1900544,26747068
1900544,31,200,1674714945130,1674715984318,1039188,54000000,19244222,1900544,1900544,21967915
1900544,32,200,1674716110057,1674717305716,1195659,54000000,22141833,1900544,1900544,24403168
1900544,33,200,1674717437738,1674718619469,1181731,54000000,21883907,1900544,1900544,24211032
1900544,34,200,1674718830585,1674719770995,940410,54000000,17415000,1900544,1900544,21294009
1900544,35,200,1674720169727,1674720924491,754764,54000000,13977111,1900544,1900544,21439908
1900544,36,200,1674721078522,1674721996901,918379,54000000,17007018,1900544,1900544,19674371
1900544,37,200,1674722125536,1674723176870,1051334,54000000,19469148,1900544,1900544,21732408
1900544,38,200,1674723304800,1674724370301,1065501,54000000,19731500,1900544,1900544,22361056
1900544,39,200,1674724512199,1674725780482,1268283,54000000,23486722,1900544,1900544,26019244
1900544,40,200,1674725933540,1674727246806,1313266,54000000,24319740,1900544,1900544,27265924
1900544,41,200,1674727534385,1674728672542,1138157,54000000,21076981,1900544,1900544,25981320
1900544,42,200,1674728805917,1674729968497,1162580,54000000,21529259,1900544,1900544,24136651
1900544,43,200,1674730117903,1674731314758,1196855,54000000,22163981,1900544,1900544,25011143
1900544,44,200,1674731470486,1674732761756,1291270,54000000,23912407,1900544,1900544,26472449
1900544,45,200,1674733137179,1674733870481,733302,54000000,13579666,1900544,1900544,20435790
1900544,46,200,1674734123150,1674735146963,1023813,54000000,18959500,1900544,1900544,23861403
1900544,47,200,1674735293077,1674736515081,1222004,54000000,22629703,1900544,1900544,25270956
1900544,48,200,1674736675655,1674737628639,952984,54000000,17647851,1900544,1900544,20545092
1900544,49,200,1674737795020,1674738851533,1056513,54000000,19565055,1900544,1900544,22758597
1933312,0,200,1674739132828,1674740115472,982644,54000000,18197111,1933312,1933312,21176465
1933312,1,200,1674740265921,1674741346881,1080960,54000000,20017777,1933312,1933312,22767677
1933312,2,200,1674741496471,1674742677088,1180617,54000000,21863277,1933312,1933312,24839053
1933312,3,200,1674742840658,1674743858834,1018176,54000000,18855111,1933312,1933312,21270053
1933312,4,200,1674743983650,1674745046442,1062792,54000000,19681333,1933312,1933312,22047814
1933312,5,200,1674745214679,1674746414260,1199581,54000000,22214462,1933312,1933312,25406799
1933312,6,200,1674746564611,1674747636049,1071438,54000000,19841444,1933312,1933312,22252032
1933312,7,200,1674747773629,1674748755975,982346,54000000,18191592,1933312,1933312,20762091
1933312,8,200,1674748883135,1674750048831,1165696,54000000,21586962,1933312,1933312,24000110
1933312,9,200,1674750205716,1674751088113,882397,54000000,16340685,1933312,1933312,19301135
1933312,10,200,1674751262268,1674752579751,1317483,54000000,24397833,1933312,1933312,27625053
1933312,11,200,1674752725525,1674753663147,937622,54000000,17363370,1933312,1933312,19874958
1933312,12,200,1674753840174,1674754921728,1081554,54000000,20028777,1933312,1933312,23092373
1933312,13,200,1674755208089,1674756236830,1028741,54000000,19050759,1933312,1933312,24570998
1933312,14,200,1674756399434,1674757408620,1009186,54000000,18688629,1933312,1933312,21493966
1933312,15,200,1674757837567,1674758942806,1105239,54000000,20467388,1933312,1933312,28635039
1933312,16,200,1674759191805,1674760060886,869081,54000000,16094092,1933312,1933312,20575124
1933312,17,200,1674760246112,1674761422663,1176551,54000000,21787981,1933312,1933312,25261946
1933312,18,200,1674761609720,1674762524954,915234,54000000,16948777,1933312,1933312,20338848
1933312,19,200,1674762668270,1674763552129,883859,54000000,16367759,1933312,1933312,18798062
1933312,20,200,1674763715899,1674765100192,1384293,54000000,25635055,1933312,1933312,28906934
1933312,21,200,1674765268827,1674766179614,910787,54000000,16866425,1933312,1933312,19868462
1933312,22,200,1674766331009,1674767487717,1156708,54000000,21420518,1933312,1933312,23860915
