label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla_two_containers_step32kb_32_to_1024,0,950272,45,7,bench2-fn-a,bench2-fn-a,1,79726722,1000000000,79726722,50,10790489688309,10790569415031,10790568896883,79208574,10790520018216,30329907
vanilla_two_containers_step32kb_32_to_1024,0,950272,46,1,bench2-fn-b,bench2-fn-b,1,79475296,1000000000,79475296,50,10790575892790,10790655368086,10790654833235,78940445,10790609077272,33184482
vanilla_two_containers_step32kb_32_to_1024,0,950272,47,8,bench2-fn-a,bench2-fn-a,1,74726556,1000000000,74726556,50,10790658909401,10790733635957,10790733031123,74121722,10790686651920,27742519
vanilla_two_containers_step32kb_32_to_1024,0,950272,48,2,bench2-fn-b,bench2-fn-b,1,76680148,1000000000,76680148,50,10790737355975,10790814036123,10790813448753,76092778,10790764781364,27425389
vanilla_two_containers_step32kb_32_to_1024,0,950272,49,9,bench2-fn-a,bench2-fn-a,1,73464370,1000000000,73464370,50,10790817501531,10790890965901,10790890396383,72894852,10790846236253,28734722
vanilla_two_containers_step32kb_32_to_1024,0,950272,50,1,bench2-fn-b,bench2-fn-b,1,80121499,1000000000,80121499,50,10790894356420,10790974477919,10790973936327,79579907,10790941373938,47017518
vanilla_two_containers_step32kb_32_to_1024,0,983040,1,1,bench2-fn-a,bench2-fn-a,0,78911018,1000000000,78911018,50,10791096521012,10791175432030,10791174892290,78371278,10791124573660,28052648
vanilla_two_containers_step32kb_32_to_1024,0,983040,2,1,bench2-fn-b,bench2-fn-b,1,77375722,1000000000,77375722,50,10791178613605,10791255989327,10791255309271,76695666,10791209525568,30911963
vanilla_two_containers_step32kb_32_to_1024,0,983040,3,2,bench2-fn-a,bench2-fn-a,1,78082481,1000000000,78082481,50,10791261584012,10791339666493,10791339112179,77528167,10791289102993,27518981
vanilla_two_containers_step32kb_32_to_1024,0,983040,4,2,bench2-fn-b,bench2-fn-b,1,77162908,1000000000,77162908,50,10791345900993,10791423063901,10791422513123,76612130,10791375608030,29707037
vanilla_two_containers_step32kb_32_to_1024,0,983040,5,3,bench2-fn-a,bench2-fn-a,1,76042445,1000000000,76042445,50,10791425756456,10791501798901,10791501270456,75514000,10791455047753,29291297
vanilla_two_containers_step32kb_32_to_1024,0,983040,6,3,bench2-fn-b,bench2-fn-b,1,75660908,1000000000,75660908,50,10791504989419,10791580650327,10791580134845,75145426,10791537607438,32618019
vanilla_two_containers_step32kb_32_to_1024,0,983040,7,4,bench2-fn-a,bench2-fn-a,1,77288167,1000000000,77288167,50,10791583704678,10791660992845,10791660436234,76731556,10791614817197,31112519
vanilla_two_containers_step32kb_32_to_1024,0,983040,8,4,bench2-fn-b,bench2-fn-b,1,79490129,1000000000,79490129,50,10791664413623,10791743903752,10791743370419,78956796,10791697668660,33255037
vanilla_two_containers_step32kb_32_to_1024,0,983040,9,5,bench2-fn-a,bench2-fn-a,1,79532055,1000000000,79532055,50,10791747255012,10791826787067,10791826259623,79004611,10791777048567,29793555
vanilla_two_containers_step32kb_32_to_1024,0,983040,10,5,bench2-fn-b,bench2-fn-b,1,77447000,1000000000,77447000,50,10791830220845,10791907667845,10791907023752,76802907,10791860396104,30175259
vanilla_two_containers_step32kb_32_to_1024,0,983040,11,6,bench2-fn-a,bench2-fn-a,1,76031407,1000000000,76031407,50,10791910871771,10791986903178,10791986274549,75402778,10791940642845,29771074
vanilla_two_containers_step32kb_32_to_1024,0,983040,12,1,bench2-fn-b,bench2-fn-b,1,78390518,1000000000,78390518,50,10791990333919,10792068724437,10792068154845,77820926,10792036151271,45817352
vanilla_two_containers_step32kb_32_to_1024,0,983040,13,7,bench2-fn-a,bench2-fn-a,1,77589056,1000000000,77589056,50,10792071895048,10792149484104,10792148988400,77093352,10792098914567,27019519
vanilla_two_containers_step32kb_32_to_1024,0,983040,14,2,bench2-fn-b,bench2-fn-b,1,78795426,1000000000,78795426,50,10792152831956,10792231627382,10792231027122,78195166,10792183415734,30583778
vanilla_two_containers_step32kb_32_to_1024,0,983040,15,8,bench2-fn-a,bench2-fn-a,1,76374130,1000000000,76374130,50,10792234804289,10792311178419,10792310437696,75633407,10792263435456,28631167
vanilla_two_containers_step32kb_32_to_1024,0,983040,16,3,bench2-fn-b,bench2-fn-b,1,79350574,1000000000,79350574,50,10792314254734,10792393605308,10792393078622,78823888,10792346059122,31804388
vanilla_two_containers_step32kb_32_to_1024,0,983040,17,1,bench2-fn-a,bench2-fn-a,1,81490704,1000000000,81490704,50,10792397670048,10792479160752,10792478582345,80912297,10792439044122,41374074
vanilla_two_containers_step32kb_32_to_1024,0,983040,18,4,bench2-fn-b,bench2-fn-b,1,77420537,1000000000,77420537,50,10792482427307,10792559847844,10792559327326,76900019,10792511559363,29132056
vanilla_two_containers_step32kb_32_to_1024,0,983040,19,2,bench2-fn-a,bench2-fn-a,1,81523185,1000000000,81523185,50,10792566397104,10792647920289,10792647378807,80981703,10792596981085,30583981
vanilla_two_containers_step32kb_32_to_1024,0,983040,20,5,bench2-fn-b,bench2-fn-b,1,79070667,1000000000,79070667,50,10792651154437,10792730225104,10792729722270,78567833,10792678904604,27750167
vanilla_two_containers_step32kb_32_to_1024,0,983040,21,3,bench2-fn-a,bench2-fn-a,1,78436945,1000000000,78436945,50,10792733252122,10792811689067,10792811183326,77931204,10792764083918,30831796
vanilla_two_containers_step32kb_32_to_1024,0,983040,22,6,bench2-fn-b,bench2-fn-b,1,78230759,1000000000,78230759,50,10792815790196,10792894020955,10792893458752,77668556,10792845940529,30150333
vanilla_two_containers_step32kb_32_to_1024,0,983040,23,4,bench2-fn-a,bench2-fn-a,1,79974630,1000000000,79974630,50,10792896799511,10792976774141,10792976160863,79361352,10792927786048,30986537
vanilla_two_containers_step32kb_32_to_1024,0,983040,24,7,bench2-fn-b,bench2-fn-b,1,76840815,1000000000,76840815,50,10792979513233,10793056354048,10793055855566,76342333,10793010480122,30966889
vanilla_two_containers_step32kb_32_to_1024,0,983040,25,5,bench2-fn-a,bench2-fn-a,1,77100944,1000000000,77100944,50,10793059034937,10793136135881,10793135522733,76487796,10793089561918,30526981
vanilla_two_containers_step32kb_32_to_1024,0,983040,26,8,bench2-fn-b,bench2-fn-b,1,77645963,1000000000,77645963,50,10793138881640,10793216527603,10793215966863,77085223,10793173741214,34859574
vanilla_two_containers_step32kb_32_to_1024,0,983040,27,6,bench2-fn-a,bench2-fn-a,1,75797426,1000000000,75797426,50,10793219356566,10793295153992,10793294635288,75278722,10793251573751,32217185
vanilla_two_containers_step32kb_32_to_1024,0,983040,28,9,bench2-fn-b,bench2-fn-b,1,77121296,1000000000,77121296,50,10793297952955,10793375074251,10793374442640,76489685,10793329067937,31114982
vanilla_two_containers_step32kb_32_to_1024,0,983040,29,7,bench2-fn-a,bench2-fn-a,1,76667278,1000000000,76667278,50,10793378416696,10793455083974,10793454385048,75968352,10793408926492,30509796
vanilla_two_containers_step32kb_32_to_1024,0,983040,30,10,bench2-fn-b,bench2-fn-b,1,76231666,1000000000,76231666,50,10793457767770,10793533999436,10793533452788,75685018,10793489349788,31582018
vanilla_two_containers_step32kb_32_to_1024,0,983040,31,8,bench2-fn-a,bench2-fn-a,1,82157982,1000000000,82157982,50,10793537957751,10793620115733,10793619550659,81592908,10793568670936,30713185
vanilla_two_containers_step32kb_32_to_1024,0,983040,32,11,bench2-fn-b,bench2-fn-b,1,78976203,1000000000,78976203,50,10793623572307,10793702548510,10793701857344,78285037,10793653865048,30292741
vanilla_two_containers_step32kb_32_to_1024,0,983040,33,9,bench2-fn-a,bench2-fn-a,1,75899278,1000000000,75899278,50,10793705869788,10793781769066,10793781160881,75291093,10793733889196,28019408
vanilla_two_containers_step32kb_32_to_1024,0,983040,34,12,bench2-fn-b,bench2-fn-b,1,75689611,1000000000,75689611,50,10793784962029,10793860651640,10793860102677,75140648,10793815393807,30431778
vanilla_two_containers_step32kb_32_to_1024,0,983040,35,1,bench2-fn-a,bench2-fn-a,1,81244389,1000000000,81244389,50,10793864331177,10793945575566,10793945057936,80726759,10793907620325,43289148
vanilla_two_containers_step32kb_32_to_1024,0,983040,36,13,bench2-fn-b,bench2-fn-b,1,76874425,1000000000,76874425,50,10793948675807,10794025550232,10794025049695,76373888,10793980406270,31730463
vanilla_two_containers_step32kb_32_to_1024,0,983040,37,2,bench2-fn-a,bench2-fn-a,1,78150704,1000000000,78150704,50,10794028771973,10794106922677,10794106261492,77489519,10794060547547,31775574
vanilla_two_containers_step32kb_32_to_1024,0,983040,38,14,bench2-fn-b,bench2-fn-b,1,80130482,1000000000,80130482,50,10794109912862,10794190043344,10794189429306,79516444,10794140309677,30396815
vanilla_two_containers_step32kb_32_to_1024,0,983040,39,3,bench2-fn-a,bench2-fn-a,1,81617926,1000000000,81617926,50,10794192674140,10794274292066,10794273584584,80910444,10794227168177,34494037
vanilla_two_containers_step32kb_32_to_1024,0,983040,40,1,bench2-fn-b,bench2-fn-b,1,76710370,1000000000,76710370,50,10794277840362,10794354550732,10794354033936,76193574,10794311940232,34099870
vanilla_two_containers_step32kb_32_to_1024,0,983040,41,4,bench2-fn-a,bench2-fn-a,1,77114149,1000000000,77114149,50,10794357820380,10794434934529,10794434340380,76520000,10794387876214,30055834
vanilla_two_containers_step32kb_32_to_1024,0,983040,42,2,bench2-fn-b,bench2-fn-b,1,84256741,1000000000,84256741,50,10794438411399,10794522668140,10794521741603,83330204,10794468256399,29845000
vanilla_two_containers_step32kb_32_to_1024,0,983040,43,1,bench2-fn-a,bench2-fn-a,1,86699519,1000000000,86699519,50,10794529695380,10794616394899,10794615851899,86156519,10794565629917,35934537
vanilla_two_containers_step32kb_32_to_1024,0,983040,44,1,bench2-fn-b,bench2-fn-b,1,81421796,1000000000,81421796,50,10794620063825,10794701485621,10794700890843,80827018,10794653177640,33113815
vanilla_two_containers_step32kb_32_to_1024,0,983040,45,2,bench2-fn-a,bench2-fn-a,1,77095130,1000000000,77095130,50,10794704847917,10794781943047,10794781405306,76557389,10794734081547,29233630
vanilla_two_containers_step32kb_32_to_1024,0,983040,46,2,bench2-fn-b,bench2-fn-b,1,79122185,1000000000,79122185,50,10794786230954,10794865353139,10794864850528,78619574,10794815708991,29478037
vanilla_two_containers_step32kb_32_to_1024,0,983040,47,3,bench2-fn-a,bench2-fn-a,1,76451037,1000000000,76451037,50,10794868501862,10794944952899,10794944407713,75905851,10794897240065,28738203
vanilla_two_containers_step32kb_32_to_1024,0,983040,48,1,bench2-fn-b,bench2-fn-b,1,84789649,1000000000,84789649,50,10794951421787,10795036211436,10795035706991,84285204,10795000669806,49248019
vanilla_two_containers_step32kb_32_to_1024,0,983040,49,1,bench2-fn-a,bench2-fn-a,1,79455926,1000000000,79455926,50,10795042681806,10795122137732,10795121556917,78875111,10795071556047,28874241
vanilla_two_containers_step32kb_32_to_1024,0,983040,50,2,bench2-fn-b,bench2-fn-b,1,78534833,1000000000,78534833,50,10795125057158,10795203591991,10795203019102,77961944,10795153680991,28623833
vanilla_two_containers_step32kb_32_to_1024,0,1015808,1,1,bench2-fn-a,bench2-fn-a,0,84548444,1000000000,84548444,50,10795320701991,10795405250435,10795404721639,84019648,10795352577121,31875130
vanilla_two_containers_step32kb_32_to_1024,0,1015808,2,1,bench2-fn-b,bench2-fn-b,1,81537815,1000000000,81537815,50,10795408818306,10795490356121,10795489819287,81000981,10795439391509,30573203
vanilla_two_containers_step32kb_32_to_1024,0,1015808,3,2,bench2-fn-a,bench2-fn-a,1,79603204,1000000000,79603204,50,10795493912602,10795573515806,10795572910861,78998259,10795522206250,28293648
vanilla_two_containers_step32kb_32_to_1024,0,1015808,4,1,bench2-fn-b,bench2-fn-b,1,82580592,1000000000,82580592,50,10795576562917,10795659143509,10795658622935,82060018,10795612349824,35786907
vanilla_two_containers_step32kb_32_to_1024,0,1015808,5,3,bench2-fn-a,bench2-fn-a,1,79054815,1000000000,79054815,50,10795662264620,10795741319435,10795740750583,78485963,10795689167306,26902686
vanilla_two_containers_step32kb_32_to_1024,0,1015808,6,2,bench2-fn-b,bench2-fn-b,1,80952703,1000000000,80952703,50,10795747572954,10795828525657,10795827951454,80378500,10795777747602,30174648
vanilla_two_containers_step32kb_32_to_1024,0,1015808,7,1,bench2-fn-a,bench2-fn-a,1,81672166,1000000000,81672166,50,10795831672528,10795913344694,10795912725528,81053000,10795864950898,33278370
vanilla_two_containers_step32kb_32_to_1024,0,1015808,8,3,bench2-fn-b,bench2-fn-b,1,78728537,1000000000,78728537,50,10795916400509,10795995129046,10795994627731,78227222,10795948084528,31684019
vanilla_two_containers_step32kb_32_to_1024,0,1015808,9,2,bench2-fn-a,bench2-fn-a,1,80902685,1000000000,80902685,50,10795999030935,10796079933620,10796079367194,80336259,10796027916509,28885574
vanilla_two_containers_step32kb_32_to_1024,0,1015808,10,4,bench2-fn-b,bench2-fn-b,1,81255593,1000000000,81255593,50,10796082733509,10796163989102,10796163473028,80739519,10796111662379,28928870
vanilla_two_containers_step32kb_32_to_1024,0,1015808,11,3,bench2-fn-a,bench2-fn-a,1,79064648,1000000000,79064648,50,10796166844509,10796245909157,10796245371009,78526500,10796194827342,27982833
vanilla_two_containers_step32kb_32_to_1024,0,1015808,12,5,bench2-fn-b,bench2-fn-b,1,79262074,1000000000,79262074,50,10796249323250,10796328585324,10796328033379,78710129,10796281688879,32365629
vanilla_two_containers_step32kb_32_to_1024,0,1015808,13,1,bench2-fn-a,bench2-fn-a,1,86931759,1000000000,86931759,50,10796335033657,10796421965416,10796421411250,86377593,10796370834805,35801148
vanilla_two_containers_step32kb_32_to_1024,0,1015808,14,1,bench2-fn-b,bench2-fn-b,1,80711611,1000000000,80711611,50,10796424952694,10796505664305,10796505115638,80162944,10796457355101,32402407
vanilla_two_containers_step32kb_32_to_1024,0,1015808,15,1,bench2-fn-a,bench2-fn-a,1,90163241,1000000000,90163241,50,10796508818768,10796598982009,10796598376527,89557759,10796556441268,47622500
vanilla_two_containers_step32kb_32_to_1024,0,1015808,16,1,bench2-fn-b,bench2-fn-b,1,79128278,1000000000,79128278,50,10796602426453,10796681554731,10796680899731,78473278,10796632072453,29646000
vanilla_two_containers_step32kb_32_to_1024,0,1015808,17,2,bench2-fn-a,bench2-fn-a,1,79061426,1000000000,79061426,50,10796684860675,10796763922101,10796763293101,78432426,10796717071120,32210445
vanilla_two_containers_step32kb_32_to_1024,0,1015808,18,2,bench2-fn-b,bench2-fn-b,1,82469463,1000000000,82469463,50,10796767368027,10796849837490,10796849312231,81944204,10796800305583,32937556
vanilla_two_containers_step32kb_32_to_1024,0,1015808,19,1,bench2-fn-a,bench2-fn-a,1,79711500,1000000000,79711500,50,10796853039138,10796932750638,10796932137157,79098019,10796886476934,33437796
vanilla_two_containers_step32kb_32_to_1024,0,1015808,20,3,bench2-fn-b,bench2-fn-b,1,82921315,1000000000,82921315,50,10796939350731,10797022272046,10797021717323,82366592,10796968973916,29623185
vanilla_two_containers_step32kb_32_to_1024,0,1015808,21,1,bench2-fn-a,bench2-fn-a,1,79807722,1000000000,79807722,50,10797025880786,10797105688508,10797105128731,79247945,10797058464971,32584185
vanilla_two_containers_step32kb_32_to_1024,0,1015808,22,4,bench2-fn-b,bench2-fn-b,1,79710278,1000000000,79710278,50,10797108868323,10797188578601,10797188073138,79204815,10797141600379,32732056
vanilla_two_containers_step32kb_32_to_1024,0,1015808,23,2,bench2-fn-a,bench2-fn-a,1,81229944,1000000000,81229944,50,10797191964379,10797273194323,10797272693786,80729407,10797222358323,30393944
vanilla_two_containers_step32kb_32_to_1024,0,1015808,24,5,bench2-fn-b,bench2-fn-b,1,79001055,1000000000,79001055,50,10797276673379,10797355674434,10797355174027,78500648,10797306255619,29582240
vanilla_two_containers_step32kb_32_to_1024,0,1015808,25,3,bench2-fn-a,bench2-fn-a,1,80047518,1000000000,80047518,50,10797359052731,10797439100249,10797438554323,79501592,10797393061305,34008574
vanilla_two_containers_step32kb_32_to_1024,0,1015808,26,6,bench2-fn-b,bench2-fn-b,1,81344814,1000000000,81344814,50,10797442555842,10797523900656,10797523304156,80748314,10797476030138,33474296
vanilla_two_containers_step32kb_32_to_1024,0,1015808,27,4,bench2-fn-a,bench2-fn-a,1,81030649,1000000000,81030649,50,10797527293730,10797608324379,10797607816471,80522741,10797560283582,32989852
vanilla_two_containers_step32kb_32_to_1024,0,1015808,28,7,bench2-fn-b,bench2-fn-b,1,82205463,1000000000,82205463,50,10797611839138,10797694044601,10797693546730,81707592,10797641411601,29572463
vanilla_two_containers_step32kb_32_to_1024,0,1015808,29,5,bench2-fn-a,bench2-fn-a,1,78990722,1000000000,78990722,50,10797697079712,10797776070434,10797775495434,78415722,10797727719767,30640055
vanilla_two_containers_step32kb_32_to_1024,0,1015808,30,8,bench2-fn-b,bench2-fn-b,1,79941666,1000000000,79941666,50,10797779433027,10797859374693,10797858816138,79383111,10797809947989,30514962
vanilla_two_containers_step32kb_32_to_1024,0,1015808,31,6,bench2-fn-a,bench2-fn-a,1,81724241,1000000000,81724241,50,10797863083378,10797944807619,10797944317286,81233908,10797890482304,27398926
vanilla_two_containers_step32kb_32_to_1024,0,1015808,32,1,bench2-fn-b,bench2-fn-b,1,86421963,1000000000,86421963,50,10797948188582,10798034610545,10798034096730,85908148,10797986210119,38021537
vanilla_two_containers_step32kb_32_to_1024,0,1015808,33,1,bench2-fn-a,bench2-fn-a,1,80453000,1000000000,80453000,50,10798038437767,10798118890767,10798118346915,79909148,10798068534026,30096259
vanilla_two_containers_step32kb_32_to_1024,0,1015808,34,2,bench2-fn-b,bench2-fn-b,1,81399445,1000000000,81399445,50,10798121907637,10798203307082,10798202807267,80899630,10798153037230,31129593
vanilla_two_containers_step32kb_32_to_1024,0,1015808,35,2,bench2-fn-a,bench2-fn-a,1,79645852,1000000000,79645852,50,10798206100230,10798285746082,10798285182971,79082741,10798237390786,31290556
