label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
proto_two_containers_step32kb_32_to_1024,0,983040,41,1,bench2-fn-a,bench2-fn-a,1,67452148,1000000000,67452148,50,10330530229398,10330597681546,0,0,10330530941305,711907
proto_two_containers_step32kb_32_to_1024,0,983040,42,1,bench2-fn-b,bench2-fn-b,1,69054871,1000000000,69054871,50,10330599773175,10330668828046,0,0,10330601251305,1478130
proto_two_containers_step32kb_32_to_1024,0,983040,43,1,bench2-fn-a,bench2-fn-a,1,67642296,1000000000,67642296,50,10330670797453,10330738439749,0,0,10330671417398,619945
proto_two_containers_step32kb_32_to_1024,0,983040,44,1,bench2-fn-b,bench2-fn-b,1,66872167,1000000000,66872167,50,10330740009638,10330806881805,0,0,10330740666453,656815
proto_two_containers_step32kb_32_to_1024,0,983040,45,1,bench2-fn-a,bench2-fn-a,1,69751315,1000000000,69751315,50,10330808696064,10330878447379,0,0,10330809400935,704871
proto_two_containers_step32kb_32_to_1024,0,983040,46,1,bench2-fn-b,bench2-fn-b,1,67617000,1000000000,67617000,50,10330880562583,10330948179583,0,0,10330881279897,717314
proto_two_containers_step32kb_32_to_1024,0,983040,47,1,bench2-fn-a,bench2-fn-a,1,69083334,1000000000,69083334,50,10330951034897,10331020118231,0,0,10330951903323,868426
proto_two_containers_step32kb_32_to_1024,0,983040,48,1,bench2-fn-b,bench2-fn-b,1,67762204,1000000000,67762204,50,10331022221360,10331089983564,0,0,10331022914490,693130
proto_two_containers_step32kb_32_to_1024,0,983040,49,1,bench2-fn-a,bench2-fn-a,1,67384759,1000000000,67384759,50,10331091908027,10331159292786,0,0,10331092535249,627222
proto_two_containers_step32kb_32_to_1024,0,983040,50,1,bench2-fn-b,bench2-fn-b,1,67396889,1000000000,67396889,50,10331161125638,10331228522527,0,0,10331161823379,697741
proto_two_containers_step32kb_32_to_1024,0,1015808,1,1,bench2-fn-a,bench2-fn-a,0,74930055,1000000000,74930055,50,10331342263638,10331417193693,0,0,10331343353490,1089852
proto_two_containers_step32kb_32_to_1024,0,1015808,2,1,bench2-fn-b,bench2-fn-b,1,70856648,1000000000,70856648,50,10331418721416,10331489578064,0,0,10331419474027,752611
proto_two_containers_step32kb_32_to_1024,0,1015808,3,1,bench2-fn-a,bench2-fn-a,1,72836648,1000000000,72836648,50,10331491050619,10331563887267,0,0,10331493666175,2615556
proto_two_containers_step32kb_32_to_1024,0,1015808,4,1,bench2-fn-b,bench2-fn-b,1,76309000,1000000000,76309000,50,10331565387045,10331641696045,0,0,10331566166323,779278
proto_two_containers_step32kb_32_to_1024,0,1015808,5,1,bench2-fn-a,bench2-fn-a,1,74011482,1000000000,74011482,50,10331645262656,10331719274138,0,0,10331646227712,965056
proto_two_containers_step32kb_32_to_1024,0,1015808,6,1,bench2-fn-b,bench2-fn-b,1,70715852,1000000000,70715852,50,10331722937860,10331793653712,0,0,10331723686841,748981
proto_two_containers_step32kb_32_to_1024,0,1015808,7,1,bench2-fn-a,bench2-fn-a,1,69129167,1000000000,69129167,50,10331795221934,10331864351101,0,0,10331795906397,684463
proto_two_containers_step32kb_32_to_1024,0,1015808,8,1,bench2-fn-b,bench2-fn-b,1,69792777,1000000000,69792777,50,10331865853675,10331935646452,0,0,10331866463230,609555
proto_two_containers_step32kb_32_to_1024,0,1015808,9,1,bench2-fn-a,bench2-fn-a,1,69675851,1000000000,69675851,50,10331937155712,10332006831563,0,0,10331937860897,705185
proto_two_containers_step32kb_32_to_1024,0,1015808,10,1,bench2-fn-b,bench2-fn-b,1,69915000,1000000000,69915000,50,10332008578489,10332078493489,0,0,10332009236360,657871
proto_two_containers_step32kb_32_to_1024,0,1015808,11,1,bench2-fn-a,bench2-fn-a,1,70290482,1000000000,70290482,50,10332080686767,10332150977249,0,0,10332081353341,666574
proto_two_containers_step32kb_32_to_1024,0,1015808,12,1,bench2-fn-b,bench2-fn-b,1,69876871,1000000000,69876871,50,10332152737174,10332222614045,0,0,10332153461656,724482
proto_two_containers_step32kb_32_to_1024,0,1015808,13,1,bench2-fn-a,bench2-fn-a,1,70165667,1000000000,70165667,50,10332224745248,10332294910915,0,0,10332225469193,723945
proto_two_containers_step32kb_32_to_1024,0,1015808,14,1,bench2-fn-b,bench2-fn-b,1,69977130,1000000000,69977130,50,10332296949230,10332366926360,0,0,10332297765526,816296
proto_two_containers_step32kb_32_to_1024,0,1015808,15,1,bench2-fn-a,bench2-fn-a,1,69926889,1000000000,69926889,50,10332368989082,10332438915971,0,0,10332369657008,667926
proto_two_containers_step32kb_32_to_1024,0,1015808,16,1,bench2-fn-b,bench2-fn-b,1,71974963,1000000000,71974963,50,10332440967193,10332512942156,0,0,10332441830563,863370
proto_two_containers_step32kb_32_to_1024,0,1015808,17,1,bench2-fn-a,bench2-fn-a,1,70048574,1000000000,70048574,50,10332515003767,10332585052341,0,0,10332515732582,728815
proto_two_containers_step32kb_32_to_1024,0,1015808,18,1,bench2-fn-b,bench2-fn-b,1,70193223,1000000000,70193223,50,10332592956822,10332663150045,0,0,10332593687433,730611
proto_two_containers_step32kb_32_to_1024,0,1015808,19,1,bench2-fn-a,bench2-fn-a,1,71093834,1000000000,71093834,50,10332670587822,10332741681656,0,0,10332671521470,933648
proto_two_containers_step32kb_32_to_1024,0,1015808,20,1,bench2-fn-b,bench2-fn-b,1,68056203,1000000000,68056203,50,10332743629119,10332811685322,0,0,10332744503230,874111
proto_two_containers_step32kb_32_to_1024,0,1015808,21,1,bench2-fn-a,bench2-fn-a,1,67609593,1000000000,67609593,50,10332813415248,10332881024841,0,0,10332814172859,757611
proto_two_containers_step32kb_32_to_1024,0,1015808,22,1,bench2-fn-b,bench2-fn-b,1,67523814,1000000000,67523814,50,10332882739304,10332950263118,0,0,10332883449267,709963
proto_two_containers_step32kb_32_to_1024,0,1015808,23,1,bench2-fn-a,bench2-fn-a,1,67568537,1000000000,67568537,50,10332952397563,10333019966100,0,0,10332953155248,757685
proto_two_containers_step32kb_32_to_1024,0,1015808,24,1,bench2-fn-b,bench2-fn-b,1,67492759,1000000000,67492759,50,10333021898026,10333089390785,0,0,10333022515526,617500
proto_two_containers_step32kb_32_to_1024,0,1015808,25,1,bench2-fn-a,bench2-fn-a,1,67709408,1000000000,67709408,50,10333091196507,10333158905915,0,0,10333091901600,705093
proto_two_containers_step32kb_32_to_1024,0,1015808,26,1,bench2-fn-b,bench2-fn-b,1,67673426,1000000000,67673426,50,10333160994692,10333228668118,0,0,10333161769155,774463
proto_two_containers_step32kb_32_to_1024,0,1015808,27,1,bench2-fn-a,bench2-fn-a,1,67929741,1000000000,67929741,50,10333230686766,10333298616507,0,0,10333231391507,704741
proto_two_containers_step32kb_32_to_1024,0,1015808,28,1,bench2-fn-b,bench2-fn-b,1,67510388,1000000000,67510388,50,10333300157952,10333367668340,0,0,10333300874859,716907
proto_two_containers_step32kb_32_to_1024,0,1015808,29,1,bench2-fn-a,bench2-fn-a,1,67798555,1000000000,67798555,50,10333369535563,10333437334118,0,0,10333370267896,732333
proto_two_containers_step32kb_32_to_1024,0,1015808,30,1,bench2-fn-b,bench2-fn-b,1,67664889,1000000000,67664889,50,10333439321840,10333506986729,0,0,10333440011951,690111
proto_two_containers_step32kb_32_to_1024,0,1015808,31,1,bench2-fn-a,bench2-fn-a,1,67823018,1000000000,67823018,50,10333509047044,10333576870062,0,0,10333509728322,681278
proto_two_containers_step32kb_32_to_1024,0,1015808,32,1,bench2-fn-b,bench2-fn-b,1,66646741,1000000000,66646741,50,10333578184507,10333644831248,0,0,10333578872377,687870
proto_two_containers_step32kb_32_to_1024,0,1015808,33,1,bench2-fn-a,bench2-fn-a,1,68772871,1000000000,68772871,50,10333646952488,10333715725359,0,0,10333648362044,1409556
proto_two_containers_step32kb_32_to_1024,0,1015808,34,1,bench2-fn-b,bench2-fn-b,1,67322148,1000000000,67322148,50,10333717352285,10333784674433,0,0,10333718081507,729222
proto_two_containers_step32kb_32_to_1024,0,1015808,35,1,bench2-fn-a,bench2-fn-a,1,67838925,1000000000,67838925,50,10333786720785,10333854559710,0,0,10333787462859,742074
proto_two_containers_step32kb_32_to_1024,0,1015808,36,1,bench2-fn-b,bench2-fn-b,1,69806870,1000000000,69806870,50,10333856649007,10333926455877,0,0,10333857343710,694703
proto_two_containers_step32kb_32_to_1024,0,1015808,37,1,bench2-fn-a,bench2-fn-a,1,67147685,1000000000,67147685,50,10333928629359,10333995777044,0,0,10333929340525,711166
proto_two_containers_step32kb_32_to_1024,0,1015808,38,1,bench2-fn-b,bench2-fn-b,1,68346037,1000000000,68346037,50,10333998127470,10334066473507,0,0,10333998784803,657333
proto_two_containers_step32kb_32_to_1024,0,1015808,39,1,bench2-fn-a,bench2-fn-a,1,67814611,1000000000,67814611,50,10334068461581,10334136276192,0,0,10334069178803,717222
proto_two_containers_step32kb_32_to_1024,0,1015808,40,1,bench2-fn-b,bench2-fn-b,1,67374870,1000000000,67374870,50,10334137988970,10334205363840,0,0,10334138645581,656611
proto_two_containers_step32kb_32_to_1024,0,1015808,41,1,bench2-fn-a,bench2-fn-a,1,67443982,1000000000,67443982,50,10334207634247,10334275078229,0,0,10334208334470,700223
proto_two_containers_step32kb_32_to_1024,0,1015808,42,1,bench2-fn-b,bench2-fn-b,1,67235685,1000000000,67235685,50,10334277202803,10334344438488,0,0,10334277895247,692444
proto_two_containers_step32kb_32_to_1024,0,1015808,43,1,bench2-fn-a,bench2-fn-a,1,69462889,1000000000,69462889,50,10334346608099,10334416070988,0,0,10334347313803,705704
proto_two_containers_step32kb_32_to_1024,0,1015808,44,1,bench2-fn-b,bench2-fn-b,1,67980037,1000000000,67980037,50,10334418316321,10334486296358,0,0,10334419115229,798908
proto_two_containers_step32kb_32_to_1024,0,1015808,45,1,bench2-fn-a,bench2-fn-a,1,68892834,1000000000,68892834,50,10334488568358,10334557461192,0,0,10334489590692,1022334
proto_two_containers_step32kb_32_to_1024,0,1015808,46,1,bench2-fn-b,bench2-fn-b,1,67529092,1000000000,67529092,50,10334559391451,10334626920543,0,0,10334560137025,745574
proto_two_containers_step32kb_32_to_1024,0,1015808,47,1,bench2-fn-a,bench2-fn-a,1,67557925,1000000000,67557925,50,10334629030303,10334696588228,0,0,10334629719969,689666
proto_two_containers_step32kb_32_to_1024,0,1015808,48,1,bench2-fn-b,bench2-fn-b,1,68095240,1000000000,68095240,50,10334697989340,10334766084580,0,0,10334698659766,670426
proto_two_containers_step32kb_32_to_1024,0,1015808,49,1,bench2-fn-a,bench2-fn-a,1,67624130,1000000000,67624130,50,10334768284358,10334835908488,0,0,10334768984247,699889
proto_two_containers_step32kb_32_to_1024,0,1015808,50,1,bench2-fn-b,bench2-fn-b,1,67983797,1000000000,67983797,50,10334837721080,10334905704877,0,0,10334838434951,713871
proto_two_containers_step32kb_32_to_1024,0,1048576,1,1,bench2-fn-a,bench2-fn-a,0,78224778,1000000000,78224778,50,10335020322210,10335098546988,0,0,10335022199210,1877000
proto_two_containers_step32kb_32_to_1024,0,1048576,2,1,bench2-fn-b,bench2-fn-b,1,71189482,1000000000,71189482,50,10335100612154,10335171801636,0,0,10335101335210,723056
proto_two_containers_step32kb_32_to_1024,0,1048576,3,1,bench2-fn-a,bench2-fn-a,1,70945667,1000000000,70945667,50,10335173933043,10335244878710,0,0,10335174587210,654167
proto_two_containers_step32kb_32_to_1024,0,1048576,4,1,bench2-fn-b,bench2-fn-b,1,72001334,1000000000,72001334,50,10335246712339,10335318713673,0,0,10335247374728,662389
proto_two_containers_step32kb_32_to_1024,0,1048576,5,1,bench2-fn-a,bench2-fn-a,1,71090833,1000000000,71090833,50,10335320989136,10335392079969,0,0,10335321629339,640203
proto_two_containers_step32kb_32_to_1024,0,1048576,6,1,bench2-fn-b,bench2-fn-b,1,70590370,1000000000,70590370,50,10335393695191,10335464285561,0,0,10335394473135,777944
proto_two_containers_step32kb_32_to_1024,0,1048576,7,1,bench2-fn-a,bench2-fn-a,1,71086314,1000000000,71086314,50,10335466480821,10335537567135,0,0,10335467300339,819518
proto_two_containers_step32kb_32_to_1024,0,1048576,8,1,bench2-fn-b,bench2-fn-b,1,70775111,1000000000,70775111,50,10335539545524,10335610320635,0,0,10335540204747,659223
proto_two_containers_step32kb_32_to_1024,0,1048576,9,1,bench2-fn-a,bench2-fn-a,1,71432389,1000000000,71432389,50,10335612561802,10335683994191,0,0,10335613262376,700574
proto_two_containers_step32kb_32_to_1024,0,1048576,10,1,bench2-fn-b,bench2-fn-b,1,71373148,1000000000,71373148,50,10335685725432,10335757098580,0,0,10335686534098,808666
proto_two_containers_step32kb_32_to_1024,0,1048576,11,1,bench2-fn-a,bench2-fn-a,1,73612093,1000000000,73612093,50,10335758887209,10335832499302,0,0,10335761681265,2794056
proto_two_containers_step32kb_32_to_1024,0,1048576,12,1,bench2-fn-b,bench2-fn-b,1,70998815,1000000000,70998815,50,10335834738357,10335905737172,0,0,10335835486820,748463
proto_two_containers_step32kb_32_to_1024,0,1048576,13,1,bench2-fn-a,bench2-fn-a,1,71029814,1000000000,71029814,50,10335907886117,10335978915931,0,0,10335908506302,620185
proto_two_containers_step32kb_32_to_1024,0,1048576,14,1,bench2-fn-b,bench2-fn-b,1,71440389,1000000000,71440389,50,10335981014876,10336052455265,0,0,10335981733339,718463
proto_two_containers_step32kb_32_to_1024,0,1048576,15,1,bench2-fn-a,bench2-fn-a,1,70986907,1000000000,70986907,50,10336054302024,10336125288931,0,0,10336054999080,697056
proto_two_containers_step32kb_32_to_1024,0,1048576,16,1,bench2-fn-b,bench2-fn-b,1,70996426,1000000000,70996426,50,10336127181820,10336198178246,0,0,10336127896968,715148
proto_two_containers_step32kb_32_to_1024,0,1048576,17,1,bench2-fn-a,bench2-fn-a,1,71095982,1000000000,71095982,50,10336200294246,10336271390228,0,0,10336201104913,810667
proto_two_containers_step32kb_32_to_1024,0,1048576,18,1,bench2-fn-b,bench2-fn-b,1,70013777,1000000000,70013777,50,10336272880339,10336342894116,0,0,10336273492339,612000
proto_two_containers_step32kb_32_to_1024,0,1048576,19,1,bench2-fn-a,bench2-fn-a,1,70376778,1000000000,70376778,50,10336344303894,10336414680672,0,0,10336345004802,700908
proto_two_containers_step32kb_32_to_1024,0,1048576,20,1,bench2-fn-b,bench2-fn-b,1,70828574,1000000000,70828574,50,10336416788876,10336487617450,0,0,10336417429098,640222
proto_two_containers_step32kb_32_to_1024,0,1048576,21,1,bench2-fn-a,bench2-fn-a,1,71375278,1000000000,71375278,50,10336489250098,10336560625376,0,0,10336489973153,723055
proto_two_containers_step32kb_32_to_1024,0,1048576,22,1,bench2-fn-b,bench2-fn-b,1,77490722,1000000000,77490722,50,10336562489672,10336639980394,0,0,10336563195061,705389
proto_two_containers_step32kb_32_to_1024,0,1048576,23,1,bench2-fn-a,bench2-fn-a,1,71255352,1000000000,71255352,50,10336642383338,10336713638690,0,0,10336643428672,1045334
proto_two_containers_step32kb_32_to_1024,0,1048576,24,1,bench2-fn-b,bench2-fn-b,1,261586204,1000000000,261586204,50,10336715720042,10336977306246,0,0,10336716558727,838685
proto_two_containers_step32kb_32_to_1024,0,1048576,25,1,bench2-fn-a,bench2-fn-a,1,75097963,1000000000,75097963,50,10336979318968,10337054416931,0,0,10336982036838,2717870
proto_two_containers_step32kb_32_to_1024,0,1048576,26,1,bench2-fn-b,bench2-fn-b,1,71063444,1000000000,71063444,50,10337056292709,10337127356153,0,0,10337057004690,711981
proto_two_containers_step32kb_32_to_1024,0,1048576,27,1,bench2-fn-a,bench2-fn-a,1,71258833,1000000000,71258833,50,10337129472005,10337200730838,0,0,10337130161709,689704
proto_two_containers_step32kb_32_to_1024,0,1048576,28,1,bench2-fn-b,bench2-fn-b,1,72869334,1000000000,72869334,50,10337202655986,10337275525320,0,0,10337203402097,746111
proto_two_containers_step32kb_32_to_1024,0,1048576,29,1,bench2-fn-a,bench2-fn-a,1,71534556,1000000000,71534556,50,10337277764245,10337349298801,0,0,10337278435190,670945
proto_two_containers_step32kb_32_to_1024,0,1048576,30,1,bench2-fn-b,bench2-fn-b,1,71263425,1000000000,71263425,50,10337351436931,10337422700356,0,0,10337352389245,952314
proto_two_containers_step32kb_32_to_1024,0,1048576,31,1,bench2-fn-a,bench2-fn-a,1,71329277,1000000000,71329277,50,10337424952505,10337496281782,0,0,10337425582597,630092
proto_two_containers_step32kb_32_to_1024,0,1048576,32,1,bench2-fn-b,bench2-fn-b,1,73607685,1000000000,73607685,50,10337498541708,10337572149393,0,0,10337501174227,2632519
proto_two_containers_step32kb_32_to_1024,0,1048576,33,1,bench2-fn-a,bench2-fn-a,1,71293722,1000000000,71293722,50,10337574158801,10337645452523,0,0,10337575038616,879815
proto_two_containers_step32kb_32_to_1024,0,1048576,34,1,bench2-fn-b,bench2-fn-b,1,70834351,1000000000,70834351,50,10337647528042,10337718362393,0,0,10337648190190,662148
proto_two_containers_step32kb_32_to_1024,0,1048576,35,1,bench2-fn-a,bench2-fn-a,1,75802888,1000000000,75802888,50,10337720507153,10337796310041,0,0,10337724051671,3544518
proto_two_containers_step32kb_32_to_1024,0,1048576,36,1,bench2-fn-b,bench2-fn-b,1,73549740,1000000000,73549740,50,10337798490264,10337872040004,0,0,10337800890949,2400685
proto_two_containers_step32kb_32_to_1024,0,1048576,37,1,bench2-fn-a,bench2-fn-a,1,70438037,1000000000,70438037,50,10337878950653,10337949388690,0,0,10337879583653,633000
proto_two_containers_step32kb_32_to_1024,0,1048576,38,1,bench2-fn-b,bench2-fn-b,1,71140703,1000000000,71140703,50,10337954394764,10338025535467,0,0,10337955347449,952685
proto_two_containers_step32kb_32_to_1024,0,1048576,39,1,bench2-fn-a,bench2-fn-a,1,71646259,1000000000,71646259,50,10338027885912,10338099532171,0,0,10338028555689,669777
proto_two_containers_step32kb_32_to_1024,0,1048576,40,1,bench2-fn-b,bench2-fn-b,1,70746945,1000000000,70746945,50,10338101457578,10338172204523,0,0,10338102171393,713815
proto_two_containers_step32kb_32_to_1024,0,1048576,41,1,bench2-fn-a,bench2-fn-a,1,70886703,1000000000,70886703,50,10338174058560,10338244945263,0,0,10338174689763,631203
proto_two_containers_step32kb_32_to_1024,0,1048576,42,1,bench2-fn-b,bench2-fn-b,1,72907203,1000000000,72907203,50,10338246678949,10338319586152,0,0,10338247340393,661444
proto_two_containers_step32kb_32_to_1024,0,1048576,43,1,bench2-fn-a,bench2-fn-a,1,72105556,1000000000,72105556,50,10338321508300,10338393613856,0,0,10338322242523,734223
proto_two_containers_step32kb_32_to_1024,0,1048576,44,1,bench2-fn-b,bench2-fn-b,1,71340389,1000000000,71340389,50,10338395277615,10338466618004,0,0,10338395954208,676593
proto_two_containers_step32kb_32_to_1024,0,1048576,45,1,bench2-fn-a,bench2-fn-a,1,71503630,1000000000,71503630,50,10338468838374,10338540342004,0,0,10338469693948,855574
proto_two_containers_step32kb_32_to_1024,0,1048576,46,1,bench2-fn-b,bench2-fn-b,1,71767519,1000000000,71767519,50,10338542573078,10338614340597,0,0,10338543444560,871482
proto_two_containers_step32kb_32_to_1024,0,1048576,47,1,bench2-fn-a,bench2-fn-a,1,70756851,1000000000,70756851,50,10338616049597,10338686806448,0,0,10338616672763,623166
proto_two_containers_step32kb_32_to_1024,0,1048576,48,1,bench2-fn-b,bench2-fn-b,1,71555037,1000000000,71555037,50,10338688409893,10338759964930,0,0,10338689207522,797629
proto_two_containers_step32kb_32_to_1024,0,1048576,49,1,bench2-fn-a,bench2-fn-a,1,72249759,1000000000,72249759,50,10338762109208,10338834358967,0,0,10338763199967,1090759
proto_two_containers_step32kb_32_to_1024,0,1048576,50,1,bench2-fn-b,bench2-fn-b,1,71695981,1000000000,71695981,50,10338836223504,10338907919485,0,0,10338837617985,1394481
