payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1736704,48,200,984598195097,984603422189,5227092,54000000,96798000,1736704,1736704,104085985,/function/timing-fn-a
1736704,49,200,984603623292,984606840068,3216776,54000000,59569925,1736704,1736704,63197193,/function/timing-fn-b
1769472,0,200,984607244210,984610494189,3249979,54000000,60184796,1769472,1769472,64378564,/function/timing-fn-a
1769472,1,200,984610797434,984614348086,3550652,54000000,65752814,1769472,1769472,72691466,/function/timing-fn-b
1769472,2,200,984614696886,984617782759,3085873,54000000,57145796,1769472,1769472,62699920,/function/timing-fn-a
1769472,3,200,984617976480,984623491999,5515519,54000000,102139240,1769472,1769472,110520077,/function/timing-fn-b
1769472,4,200,984624183597,984627411731,3228134,54000000,59780259,1769472,1769472,68120750,/function/timing-fn-a
1769472,5,200,984627852046,984634219228,6367182,54000000,117910777,1769472,1769472,129345125,/function/timing-fn-b
1769472,6,200,984634891724,984642069270,7177546,54000000,132917518,1769472,1769472,146476652,/function/timing-fn-a
1769472,7,200,984642535412,984647603552,5068140,54000000,93854444,1769472,1769472,99043488,/function/timing-fn-b
1769472,8,200,984647851809,984651574493,3722684,54000000,68938592,1769472,1769472,72946389,/function/timing-fn-a
1769472,9,200,984652136543,984655446611,3310068,54000000,61297555,1769472,1769472,70577849,/function/timing-fn-b
1769472,10,200,984656016541,984660171267,4154726,54000000,76939370,1769472,1769472,89891230,/function/timing-fn-a
1769472,11,200,984660649697,984665164797,4515100,54000000,83612962,1769472,1769472,90683583,/function/timing-fn-b
1769472,12,200,984665356082,984668414174,3058092,54000000,56631333,1769472,1769472,59424906,/function/timing-fn-a
1769472,13,200,984668597161,984675038455,6441294,54000000,119283222,1769472,1769472,124028989,/function/timing-fn-b
1769472,14,200,984675278408,984678760869,3482461,54000000,64490018,1769472,1769472,67590651,/function/timing-fn-a
1769472,15,200,984678929852,984682126464,3196612,54000000,59196518,1769472,1769472,62670727,/function/timing-fn-b
1769472,16,200,984682322126,984685441697,3119571,54000000,57769833,1769472,1769472,60754621,/function/timing-fn-a
1769472,17,200,984685620146,984688682208,3062062,54000000,56704851,1769472,1769472,59560678,/function/timing-fn-b
1769472,18,200,984688846516,984692776821,3930305,54000000,72783425,1769472,1769472,76724053,/function/timing-fn-a
1769472,19,200,984693113168,984698060628,4947460,54000000,91619629,1769472,1769472,97651545,/function/timing-fn-b
1769472,20,200,984698260016,984701454349,3194333,54000000,59154314,1769472,1769472,62782193,/function/timing-fn-a
1769472,21,200,984701629953,984708221691,6591738,54000000,122069222,1769472,1769472,125141916,/function/timing-fn-b
1769472,22,200,984708400678,984711668486,3267808,54000000,60514962,1769472,1769472,63990524,/function/timing-fn-a
1769472,23,200,984711904740,984715667013,3762273,54000000,69671722,1769472,1769472,73715136,/function/timing-fn-b
1769472,24,200,984716041427,984718751993,2710566,54000000,50195666,1769472,1769472,57621525,/function/timing-fn-a
1769472,25,200,984718941113,984725297617,6356504,54000000,117713037,1769472,1769472,121349305,/function/timing-fn-b
1769472,26,200,984725564826,984728722339,3157513,54000000,58472462,1769472,1769472,63988220,/function/timing-fn-a
1769472,27,200,984729464409,984735451124,5986715,54000000,110865092,1769472,1769472,125076055,/function/timing-fn-b
1769472,28,200,984735904960,984738733696,2828736,54000000,52384000,1769472,1769472,58999361,/function/timing-fn-a
1769472,29,200,984738912080,984742883893,3971813,54000000,73552092,1769472,1769472,77207777,/function/timing-fn-b
1769472,30,200,984743782887,984748402884,4619997,54000000,85555500,1769472,1769472,101575109,/function/timing-fn-a
1769472,31,200,984749091100,984752233543,3142443,54000000,58193388,1769472,1769472,70724516,/function/timing-fn-b
1769472,32,200,984753213640,984762286790,9073150,54000000,168021296,1769472,1769472,190767852,/function/timing-fn-a
1769472,33,200,984762845733,984767432192,4586459,54000000,84934425,1769472,1769472,91635456,/function/timing-fn-b
1769472,34,200,984767793735,984774041553,6247818,54000000,115700333,1769472,1769472,123380231,/function/timing-fn-a
1769472,35,200,984774439728,984777767304,3327576,54000000,61621777,1769472,1769472,67060973,/function/timing-fn-b
1769472,36,200,984778057036,984783011560,4954524,54000000,91750444,1769472,1769472,97810365,/function/timing-fn-a
1769472,37,200,984783796841,984788956257,5159416,54000000,95544740,1769472,1769472,110897782,/function/timing-fn-b
1769472,38,200,984789229424,984793320971,4091547,54000000,75769388,1769472,1769472,78912961,/function/timing-fn-a
1769472,39,200,984793515934,984796618508,3102574,54000000,57455074,1769472,1769472,61121989,/function/timing-fn-b
1769472,40,200,984797664608,984804215088,6550480,54000000,121305185,1769472,1769472,142557490,/function/timing-fn-a
1769472,41,200,984804631231,984809138318,4507087,54000000,83464574,1769472,1769472,89738556,/function/timing-fn-b
1769472,42,200,984809323500,984812318035,2994535,54000000,55454351,1769472,1769472,58620051,/function/timing-fn-a
1769472,43,200,984812994853,984815980068,2985215,54000000,55281759,1769472,1769472,66981633,/function/timing-fn-b
1769472,44,200,984816122796,984819440519,3317723,54000000,61439314,1769472,1769472,65296354,/function/timing-fn-a
1769472,45,200,984819966492,984827353669,7387177,54000000,136799574,1769472,1769472,148825150,/function/timing-fn-b
1769472,46,200,984828360098,984832103760,3743662,54000000,69327074,1769472,1769472,85820230,/function/timing-fn-a
1769472,47,200,984832335393,984836436580,4101187,54000000,75947907,1769472,1769472,81780590,/function/timing-fn-b
1769472,48,200,984837463854,984842588599,5124745,54000000,94902685,1769472,1769472,111360064,/function/timing-fn-a
1769472,49,200,984842762781,984846089734,3326953,54000000,61610240,1769472,1769472,64966911,/function/timing-fn-b
1802240,0,200,984846481143,984849720587,3239444,54000000,59989703,1802240,1802240,64368019,/function/timing-fn-a
1802240,1,200,984850075450,984854066427,3990977,54000000,73906981,1802240,1802240,82616385,/function/timing-fn-b
1802240,2,200,984854382707,984859148755,4766048,54000000,88260148,1802240,1802240,92957349,/function/timing-fn-a
1802240,3,200,984859339991,984862762253,3422262,54000000,63375222,1802240,1802240,67252130,/function/timing-fn-b
1802240,4,200,984863137913,984869635774,6497861,54000000,120330759,1802240,1802240,126330413,/function/timing-fn-a
1802240,5,200,984869881695,984873064209,3182514,54000000,58935444,1802240,1802240,63753343,/function/timing-fn-b
1802240,6,200,984873551058,984880370610,6819552,54000000,126288000,1802240,1802240,136254143,/function/timing-fn-a
1802240,7,200,984880945002,984883941699,2996697,54000000,55494388,1802240,1802240,64700675,/function/timing-fn-b
1802240,8,200,984884475530,984889991882,5516352,54000000,102154666,1802240,1802240,113747462,/function/timing-fn-a
1802240,9,200,984890579038,984894458678,3879640,54000000,71845185,1802240,1802240,81619605,/function/timing-fn-b
1802240,10,200,984895129533,984899987858,4858325,54000000,89968981,1802240,1802240,104924716,/function/timing-fn-a
1802240,11,200,984900819443,984904581004,3761561,54000000,69658537,1802240,1802240,81656271,/function/timing-fn-b
1802240,12,200,984905186873,984909183288,3996415,54000000,74007685,1802240,1802240,86641150,/function/timing-fn-a
1802240,13,200,984909859498,984914565725,4706227,54000000,87152351,1802240,1802240,98044824,/function/timing-fn-b
1802240,14,200,984915241979,984918090913,2848934,54000000,52758037,1802240,1802240,65068531,/function/timing-fn-a
1802240,15,200,984919056057,984924930172,5874115,54000000,108779907,1802240,1802240,127051878,/function/timing-fn-b
1802240,16,200,984925411407,984928533427,3122020,54000000,57815185,1802240,1802240,66458589,/function/timing-fn-a
1802240,17,200,984929512416,984934583817,5071401,54000000,93914833,1802240,1802240,116813720,/function/timing-fn-b
1802240,18,200,984935847293,984938995794,3148501,54000000,58305574,1802240,1802240,77870017,/function/timing-fn-a
1802240,19,200,984939708886,984945311475,5602589,54000000,103751648,1802240,1802240,119464630,/function/timing-fn-b
1802240,20,200,984946505668,984949636786,3131118,54000000,57983666,1802240,1802240,77468777,/function/timing-fn-a
1802240,21,200,984950671761,984955888801,5217040,54000000,96611851,1802240,1802240,116539662,/function/timing-fn-b
1802240,22,200,984956224867,984962698213,6473346,54000000,119876777,1802240,1802240,125988608,/function/timing-fn-a
1802240,23,200,984963844700,984966580483,2735783,54000000,50662648,1802240,1802240,70038323,/function/timing-fn-b
1802240,24,200,984966745593,984971727590,4981997,54000000,92259203,1802240,1802240,97812113,/function/timing-fn-a
1802240,25,200,984972631887,984976542917,3911030,54000000,72426481,1802240,1802240,87146176,/function/timing-fn-b
1802240,26,200,984976740916,984980113756,3372840,54000000,62460000,1802240,1802240,65509372,/function/timing-fn-a
1802240,27,200,984980667478,984983426892,2759414,54000000,51100259,1802240,1802240,61401146,/function/timing-fn-b
1802240,28,200,984984146044,984987123351,2977307,54000000,55135314,1802240,1802240,67765397,/function/timing-fn-a
1802240,29,200,984987834565,984991208546,3373981,54000000,62481129,1802240,1802240,76117341,/function/timing-fn-b
1802240,30,200,984991390587,984997351509,5960922,54000000,110387444,1802240,1802240,114172589,/function/timing-fn-a
1802240,31,200,984997663702,985001186476,3522774,54000000,65236555,1802240,1802240,70806652,/function/timing-fn-b
1802240,32,200,985001483103,985007182228,5699125,54000000,105539351,1802240,1802240,112469571,/function/timing-fn-a
1802240,33,200,985008516325,985011475043,2958718,54000000,54791074,1802240,1802240,77833630,/function/timing-fn-b
1802240,34,200,985012616278,985015558219,2941941,54000000,54480388,1802240,1802240,76042191,/function/timing-fn-a
1802240,35,200,985016455213,985019459836,3004623,54000000,55641166,1802240,1802240,71964067,/function/timing-fn-b
1802240,36,200,985019909447,985023283260,3373813,54000000,62478018,1802240,1802240,70682403,/function/timing-fn-a
1802240,37,200,985024196663,985030974261,6777598,54000000,125511074,1802240,1802240,142571671,/function/timing-fn-b
1802240,38,200,985031913374,985037334410,5421036,54000000,100389555,1802240,1802240,119109765,/function/timing-fn-a
1802240,39,200,985037619999,985042502644,4882645,54000000,90419351,1802240,1802240,93808370,/function/timing-fn-b
1802240,40,200,985042671402,985045730267,3058865,54000000,56645648,1802240,1802240,59697289,/function/timing-fn-a
1802240,41,200,985045908437,985051848288,5939851,54000000,109997240,1802240,1802240,115627391,/function/timing-fn-b
1802240,42,200,985052250796,985055521264,3270468,54000000,60564222,1802240,1802240,65963273,/function/timing-fn-a
1802240,43,200,985056251424,985060883833,4632409,54000000,85785351,1802240,1802240,103910825,/function/timing-fn-b
1802240,44,200,985061361537,985065739802,4378265,54000000,81078981,1802240,1802240,85492814,/function/timing-fn-a
1802240,45,200,985066748908,985069801650,3052742,54000000,56532259,1802240,1802240,74516012,/function/timing-fn-b
1802240,46,200,985070857560,985073957870,3100310,54000000,57413148,1802240,1802240,76981910,/function/timing-fn-a
1802240,47,200,985074722625,985077850583,3127958,54000000,57925148,1802240,1802240,71898905,/function/timing-fn-b
1802240,48,200,985079095847,985082032691,2936844,54000000,54386000,1802240,1802240,77152674,/function/timing-fn-a
1802240,49,200,985083142020,985087104944,3962924,54000000,73387481,1802240,1802240,96571376,/function/timing-fn-b
1835008,0,200,985087728124,985092829067,5100943,54000000,94461907,1835008,1835008,101609125,/function/timing-fn-a
1835008,1,200,985093120887,985096457316,3336429,54000000,61785722,1835008,1835008,67132283,/function/timing-fn-b
1835008,2,200,985096672517,985099589056,2916539,54000000,54009981,1835008,1835008,57599177,/function/timing-fn-a
1835008,3,200,985099807991,985103376606,3568615,54000000,66085462,1835008,1835008,70727941,/function/timing-fn-b
1835008,4,200,985103807534,985109863577,6056043,54000000,112148944,1835008,1835008,119655299,/function/timing-fn-a
1835008,5,200,985110356194,985113549871,3193677,54000000,59142166,1835008,1835008,67957392,/function/timing-fn-b
1835008,6,200,985114291932,985119584430,5292498,54000000,98009222,1835008,1835008,111768850,/function/timing-fn-a
1835008,7,200,985120136655,985123173041,3036386,54000000,56229370,1835008,1835008,67244658,/function/timing-fn-b
1835008,8,200,985123707691,985127148106,3440415,54000000,63711388,1835008,1835008,72574833,/function/timing-fn-a
1835008,9,200,985127568441,985130830388,3261947,54000000,60406425,1835008,1835008,68132695,/function/timing-fn-b
1835008,10,200,985131352637,985134682802,3330165,54000000,61669722,1835008,1835008,71235271,/function/timing-fn-a
1835008,11,200,985135627119,985138790421,3163302,54000000,58579666,1835008,1835008,75947627,/function/timing-fn-b
1835008,12,200,985139343040,985144037360,4694320,54000000,86931851,1835008,1835008,99086934,/function/timing-fn-a
1835008,13,200,985144330323,985148751698,4421375,54000000,81877314,1835008,1835008,85410961,/function/timing-fn-b
1835008,14,200,985148921068,985152130961,3209893,54000000,59442462,1835008,1835008,62372505,/function/timing-fn-a
1835008,15,200,985152284062,985159005704,6721642,54000000,124474851,1835008,1835008,130253980,/function/timing-fn-b
1835008,16,200,985159335468,985164399345,5063877,54000000,93775500,1835008,1835008,96911296,/function/timing-fn-a
1835008,17,200,985164567021,985167646365,3079344,54000000,57024888,1835008,1835008,60103419,/function/timing-fn-b
1835008,18,200,985168298086,985170964663,2666577,54000000,49381055,1835008,1835008,62028535,/function/timing-fn-a
1835008,19,200,985171686429,985174931723,3245294,54000000,60098037,1835008,1835008,72393804,/function/timing-fn-b
1835008,20,200,985175639079,985179199007,3559928,54000000,65924592,1835008,1835008,79741705,/function/timing-fn-a
1835008,21,200,985179497533,985187226773,7729240,54000000,143134074,1835008,1835008,151424591,/function/timing-fn-b
1835008,22,200,985187605825,985193455147,5849322,54000000,108320777,1835008,1835008,112408670,/function/timing-fn-a
1835008,23,200,985193838833,985197259475,3420642,54000000,63345222,1835008,1835008,70801485,/function/timing-fn-b
1835008,24,200,985197557033,985200486802,2929769,54000000,54254981,1835008,1835008,59744364,/function/timing-fn-a
1835008,25,200,985201253587,985207215710,5962123,54000000,110409685,1835008,1835008,128950386,/function/timing-fn-b
1835008,26,200,985207753630,985211068984,3315354,54000000,61395444,1835008,1835008,66349499,/function/timing-fn-a
