payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
1966080,17,200,1416179956516,1416182722669,2766153,54000000,51225055,1966080,1966080,54985917
1966080,18,200,1416182927631,1416185616961,2689330,54000000,49802407,1966080,1966080,53284427
1966080,19,200,1416185815368,1416188639703,2824335,54000000,52302500,1966080,1966080,56427035
1966080,20,200,1416188864623,1416191266045,2401422,54000000,44470777,1966080,1966080,48793662
1966080,21,200,1416191548093,1416194208300,2660207,54000000,49263092,1966080,1966080,54201592
1966080,22,200,1416194418551,1416197251450,2832899,54000000,52461092,1966080,1966080,56089699
1966080,23,200,1416197498036,1416200006016,2507980,54000000,46444074,1966080,1966080,51503250
1966080,24,200,1416200255339,1416202817604,2562265,54000000,47449351,1966080,1966080,51719550
1966080,25,200,1416203044307,1416205492407,2448100,54000000,45335185,1966080,1966080,49298130
1966080,26,200,1416205711666,1416208140625,2428959,54000000,44980722,1966080,1966080,48979511
1966080,27,200,1416208356855,1416210885047,2528192,54000000,46818370,1966080,1966080,51284015
1966080,28,200,1416211119717,1416213534539,2414822,54000000,44718925,1966080,1966080,48283258
1966080,29,200,1416213761308,1416216208254,2446946,54000000,45313814,1966080,1966080,49846041
1966080,30,200,1416216456954,1416218767771,2310817,54000000,42792907,1966080,1966080,47231159
1966080,31,200,1416218980660,1416221665463,2684803,54000000,49718574,1966080,1966080,54138315
1966080,32,200,1416221948490,1416224491019,2542529,54000000,47083870,1966080,1966080,51783525
1966080,33,200,1416224705623,1416227348928,2643305,54000000,48950092,1966080,1966080,52626307
1966080,34,200,1416227580969,1416230432677,2851708,54000000,52809407,1966080,1966080,57496524
1966080,35,200,1416230684850,1416233145363,2460513,54000000,45565055,1966080,1966080,49770331
1966080,36,200,1416233342235,1416235882901,2540666,54000000,47049370,1966080,1966080,50686098
1966080,37,200,1416236245155,1416238580688,2335533,54000000,43250611,1966080,1966080,50078404
1966080,38,200,1416238821626,1416241394296,2572670,54000000,47642037,1966080,1966080,51830808
1966080,39,200,1416241600753,1416244273636,2672883,54000000,49497833,1966080,1966080,53300840
1966080,40,200,1416244472402,1416247077888,2605486,54000000,48249740,1966080,1966080,52324520
1966080,41,200,1416247337756,1416250180819,2843063,54000000,52649314,1966080,1966080,57633415
1966080,42,200,1416250479405,1416252856450,2377045,54000000,44019351,1966080,1966080,48837314
1966080,43,200,1416253046580,1416255789311,2742731,54000000,50791314,1966080,1966080,54277230
1966080,44,200,1416255985528,1416258806083,2820555,54000000,52232500,1966080,1966080,55956720
1966080,45,200,1416259014384,1416261468915,2454531,54000000,45454277,1966080,1966080,49424265
1966080,46,200,1416261715646,1416264266635,2550989,54000000,47240537,1966080,1966080,51917062
1966080,47,200,1416264488224,1416266880807,2392583,54000000,44307092,1966080,1966080,47921057
1966080,48,200,1416267087210,1416269686002,2598792,54000000,48125777,1966080,1966080,51935012
1966080,49,200,1416269890638,1416272309201,2418563,54000000,44788203,1966080,1966080,48606276
1998848,0,200,1416272675021,1416275263886,2588865,54000000,47941944,1998848,1998848,52425512
1998848,1,200,1416275503635,1416278205894,2702259,54000000,50041833,1998848,1998848,54142715
1998848,2,200,1416278414254,1416280928853,2514599,54000000,46566648,1998848,1998848,50409385
1998848,3,200,1416281114459,1416283764306,2649847,54000000,49071240,1998848,1998848,52751535
1998848,4,200,1416283978598,1416286492953,2514355,54000000,46562129,1998848,1998848,50568346
1998848,5,200,1416286710519,1416289114020,2403501,54000000,44509277,1998848,1998848,48116125
1998848,6,200,1416289305063,1416292094204,2789141,54000000,51650759,1998848,1998848,56001349
1998848,7,200,1416292347308,1416296356133,4008825,54000000,74237500,1998848,1998848,78338332
1998848,8,200,1416296565090,1416299164063,2598973,54000000,48129129,1998848,1998848,51960924
1998848,9,200,1416299373893,1416301897303,2523410,54000000,46729814,1998848,1998848,50485862
1998848,10,200,1416302105616,1416305035860,2930244,54000000,54263777,1998848,1998848,58805572
1998848,11,200,1416305296012,1416307780441,2484429,54000000,46007944,1998848,1998848,50035173
1998848,12,200,1416308052783,1416310658270,2605487,54000000,48249759,1998848,1998848,53028318
1998848,13,200,1416310853858,1416313445237,2591379,54000000,47988500,1998848,1998848,51870408
1998848,14,200,1416313661994,1416316199226,2537232,54000000,46985777,1998848,1998848,51315863
1998848,15,200,1416316471247,1416318901039,2429792,54000000,44996148,1998848,1998848,49596634
1998848,16,200,1416319116439,1416321508669,2392230,54000000,44300555,1998848,1998848,47959261
1998848,17,200,1416321713616,1416324309860,2596244,54000000,48078592,1998848,1998848,51913920
1998848,18,200,1416324530582,1416327130592,2600010,54000000,48148333,1998848,1998848,52342051
1998848,19,200,1416327441751,1416329958001,2516250,54000000,46597222,1998848,1998848,52429144
1998848,20,200,1416330189300,1416332710893,2521593,54000000,46696166,1998848,1998848,50812932
1998848,21,200,1416332923465,1416335345336,2421871,54000000,44849462,1998848,1998848,49086091
1998848,22,200,1416335609060,1416338202199,2593139,54000000,48021092,1998848,1998848,52613107
1998848,23,200,1416338427486,1416340981856,2554370,54000000,47303148,1998848,1998848,51197481
1998848,24,200,1416341185720,1416343743505,2557785,54000000,47366388,1998848,1998848,51054795
1998848,25,200,1416343944758,1416346489997,2545239,54000000,47134055,1998848,1998848,51164586
1998848,26,200,1416346733801,1416349256573,2522772,54000000,46718000,1998848,1998848,50869574
1998848,27,200,1416349460930,1416351869240,2408310,54000000,44598333,1998848,1998848,48402477
1998848,28,200,1416352076099,1416354891109,2815010,54000000,52129814,1998848,1998848,55902662
1998848,29,200,1416355101588,1416357789104,2687516,54000000,49768814,1998848,1998848,53557021
1998848,30,200,1416357996106,1416360783292,2787186,54000000,51614555,1998848,1998848,55853563
1998848,31,200,1416361012217,1416363312510,2300293,54000000,42598018,1998848,1998848,46642462
1998848,32,200,1416363532486,1416366235574,2703088,54000000,50057185,1998848,1998848,53729600
1998848,33,200,1416366484259,1416369123154,2638895,54000000,48868425,1998848,1998848,53543611
1998848,34,200,1416369329578,1416371769916,2440338,54000000,45191444,1998848,1998848,48877193
1998848,35,200,1416371967075,1416374329995,2362920,54000000,43757777,1998848,1998848,47529454
1998848,36,200,1416374543237,1416377111244,2568007,54000000,47555685,1998848,1998848,51224441
1998848,37,200,1416377302048,1416379909081,2607033,54000000,48278388,1998848,1998848,51946257
1998848,38,200,1416380118023,1416382754834,2636811,54000000,48829833,1998848,1998848,52620651
1998848,39,200,1416382960565,1416385634110,2673545,54000000,49510092,1998848,1998848,53856014
1998848,40,200,1416385874625,1416388553503,2678878,54000000,49608851,1998848,1998848,53708578
1998848,41,200,1416388775553,1416391435861,2660308,54000000,49264962,1998848,1998848,52829478
1998848,42,200,1416391636294,1416394143984,2507690,54000000,46438703,1998848,1998848,50602429
1998848,43,200,1416394363846,1416396882317,2518471,54000000,46638351,1998848,1998848,50243860
1998848,44,200,1416397225483,1416399802841,2577358,54000000,47728851,1998848,1998848,53923831
1998848,45,200,1416399999987,1416402469500,2469513,54000000,45731722,1998848,1998848,49350512
1998848,46,200,1416402664340,1416405331299,2666959,54000000,49388129,1998848,1998848,53168351
1998848,47,200,1416405539794,1416408618902,3079108,54000000,57020518,1998848,1998848,60751996
1998848,48,200,1416408814165,1416411493718,2679553,54000000,49621351,1998848,1998848,53461128
1998848,49,200,1416411710460,1416414217238,2506778,54000000,46421814,1998848,1998848,50135954
2031616,0,200,1416414608788,1416417278500,2669712,54000000,49439111,2031616,2031616,54475093
2031616,1,200,1416417502550,1416420023417,2520867,54000000,46682722,2031616,2031616,51012470
2031616,2,200,1416420253688,1416422832171,2578483,54000000,47749685,2031616,2031616,51438507
2031616,3,200,1416423039025,1416425615304,2576279,54000000,47708870,2031616,2031616,51724579
2031616,4,200,1416425843319,1416428276247,2432928,54000000,45054222,2031616,2031616,49289261
2031616,5,200,1416428490460,1416430991174,2500714,54000000,46309518,2031616,2031616,50047394
2031616,6,200,1416431342790,1416433992968,2650178,54000000,49077370,2031616,2031616,55489826
2031616,7,200,1416434191735,1416436847304,2655569,54000000,49177203,2031616,2031616,52896177
2031616,8,200,1416437069413,1416439589420,2520007,54000000,46666796,2031616,2031616,50786811
2031616,9,200,1416439837462,1416442837686,3000224,54000000,55559703,2031616,2031616,60590313
2031616,10,200,1416443154349,1416445886349,2732000,54000000,50592592,2031616,2031616,55802369
2031616,11,200,1416446090918,1416448690436,2599518,54000000,48139222,2031616,2031616,52197199
2031616,12,200,1416448922072,1416451386558,2464486,54000000,45638629,2031616,2031616,49643848
2031616,13,200,1416451627549,1416454462546,2834997,54000000,52499944,2031616,2031616,57014894
2031616,14,200,1416454679721,1416457132772,2453051,54000000,45426870,2031616,2031616,49480348
2031616,15,200,1416457414034,1416459868249,2454215,54000000,45448425,2031616,2031616,50431665
2031616,16,200,1416460107418,1416462676957,2569539,54000000,47584055,2031616,2031616,52022873
2031616,17,200,1416462925201,1416465338164,2412963,54000000,44684500,2031616,2031616,49204123
2031616,18,200,1416465548278,1416468065651,2517373,54000000,46618018,2031616,2031616,50522948
2031616,19,200,1416468280084,1416470904474,2624390,54000000,48599814,2031616,2031616,52706556
2031616,20,200,1416471155739,1416473654737,2498998,54000000,46277740,2031616,2031616,50442281
2031616,21,200,1416473853037,1416476462702,2609665,54000000,48327129,2031616,2031616,52180647
2031616,22,200,1416476683302,1416479394970,2711668,54000000,50216074,2031616,2031616,53947787
2031616,23,200,1416479591511,1416482243797,2652286,54000000,49116407,2031616,2031616,52940667
2031616,24,200,1416482486909,1416485081847,2594938,54000000,48054407,2031616,2031616,52457709
2031616,25,200,1416485312866,1416487933960,2621094,54000000,48538777,2031616,2031616,52663254
2031616,26,200,1416488165661,1416490772822,2607161,54000000,48280759,2031616,2031616,52751743
2031616,27,200,1416490979694,1416493476907,2497213,54000000,46244685,2031616,2031616,50237085
2031616,28,200,1416493703443,1416496103830,2400387,54000000,44451611,2031616,2031616,48132888
2031616,29,200,1416496292955,1416498725274,2432319,54000000,45042944,2031616,2031616,49394233
2031616,30,200,1416498961650,1416501594723,2633073,54000000,48760611,2031616,2031616,52463786
2031616,31,200,1416501816940,1416504286402,2469462,54000000,45730777,2031616,2031616,49586368
2031616,32,200,1416504488764,1416507584455,3095691,54000000,57327611,2031616,2031616,61026266
2031616,33,200,1416507789019,1416510390873,2601854,54000000,48182481,2031616,2031616,52433823
2031616,34,200,1416510649036,1416513224822,2575786,54000000,47699740,2031616,2031616,52284013
2031616,35,200,1416513474593,1416516377555,2902962,54000000,53758555,2031616,2031616,58133902
2031616,36,200,1416516587641,1416519162331,2574690,54000000,47679444,2031616,2031616,51489700
2031616,37,200,1416519371759,1416521980184,2608425,54000000,48304166,2031616,2031616,52123796
2031616,38,200,1416522188434,1416525080640,2892206,54000000,53559370,2031616,2031616,57638932
2031616,39,200,1416525300505,1416527979392,2678887,54000000,49609018,2031616,2031616,53520424
2031616,40,200,1416528189209,1416530732429,2543220,54000000,47096666,2031616,2031616,50831160
2031616,41,200,1416530936998,1416533613667,2676669,54000000,49567944,2031616,2031616,53493535
2031616,42,200,1416533836472,1416536461279,2624807,54000000,48607537,2031616,2031616,52958965
2031616,43,200,1416536692100,1416539383861,2691761,54000000,49847425,2031616,2031616,53831221
2031616,44,200,1416539603479,1416542275040,2671561,54000000,49473351,2031616,2031616,53343375
2031616,45,200,1416542509366,1416545339008,2829642,54000000,52400777,2031616,2031616,56302716
2031616,46,200,1416545565004,1416548254289,2689285,54000000,49801574,2031616,2031616,54104652
2031616,47,200,1416548449282,1416551174580,2725298,54000000,50468481,2031616,2031616,54233370
2031616,48,200,1416551401515,1416554039751,2638236,54000000,48856222,2031616,2031616,52964203
2031616,49,200,1416554264970,1416556932400,2667430,54000000,49396851,2031616,2031616,53679244
2064384,0,200,1416557342651,1416560430655,3088004,54000000,57185259,2064384,2064384,61804095
2064384,1,200,1416560641932,1416563286079,2644147,54000000,48965685,2064384,2064384,52950374
2064384,2,200,1416563489188,1416565987992,2498804,54000000,46274148,2064384,2064384,50072259
2064384,3,200,1416566232210,1416568909994,2677784,54000000,49588592,2064384,2064384,54339042
2064384,4,200,1416569139161,1416571554216,2415055,54000000,44723240,2064384,2064384,48314058
2064384,5,200,1416571753124,1416574488018,2734894,54000000,50646185,2064384,2064384,54622250
2064384,6,200,1416574704234,1416577338007,2633773,54000000,48773574,2064384,2064384,52658784
2064384,7,200,1416577551049,1416580010272,2459223,54000000,45541166,2064384,2064384,49646362
2064384,8,200,1416580230731,1416582961513,2730782,54000000,50570037,2064384,2064384,54397219
2064384,9,200,1416583174625,1416585888318,2713693,54000000,50253574,2064384,2064384,53964340
2064384,10,200,1416586084011,1416588589618,2505607,54000000,46400129,2064384,2064384,49822923
2064384,11,200,1416588787088,1416591664902,2877814,54000000,53292851,2064384,2064384,57631110
2064384,12,200,1416591932369,1416594542737,2610368,54000000,48340148,2064384,2064384,52814462
2064384,13,200,1416594781574,1416597384627,2603053,54000000,48204685,2064384,2064384,52389474
2064384,14,200,1416597585689,1416600089150,2503461,54000000,46360388,2064384,2064384,50148666
2064384,15,200,1416600328602,1416602818196,2489594,54000000,46103592,2064384,2064384,50328159
2064384,16,200,1416603020768,1416605569211,2548443,54000000,47193388,2064384,2064384,51161583
2064384,17,200,1416605792558,1416608378273,2585715,54000000,47883611,2064384,2064384,51734846
2064384,18,200,1416608582494,1416611169825,2587331,54000000,47913537,2064384,2064384,51663956
2064384,19,200,1416611393883,1416614542193,3148310,54000000,58302037,2064384,2064384,62543232
2064384,20,200,1416614757118,1416617382820,2625702,54000000,48624111,2064384,2064384,52288762
2064384,21,200,1416617606683,1416620269666,2662983,54000000,49314500,2064384,2064384,53769201
2064384,22,200,1416620495766,1416622941218,2445452,54000000,45286148,2064384,2064384,49451084
2064384,23,200,1416623164879,1416625800497,2635618,54000000,48807740,2064384,2064384,52587964
2064384,24,200,1416626010258,1416628670863,2660605,54000000,49270462,2064384,2064384,53591803
2064384,25,200,1416628898900,1416631507828,2608928,54000000,48313481,2064384,2064384,51959667
