payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1867776,27,200,1001806509680,1001807369997,860317,54000000,15931796,1867776,1867776,16980967,/function/timing-fn-b
1867776,28,200,1001807433952,1001808294687,860735,54000000,15939537,1867776,1867776,17392054,/function/timing-fn-a
1867776,29,200,1001808371614,1001809406761,1035147,54000000,19169388,1867776,1867776,20275120,/function/timing-fn-b
1867776,30,200,1001809511256,1001810330721,819465,54000000,15175277,1867776,1867776,16973703,/function/timing-fn-a
1867776,31,200,1001810389395,1001811247870,858475,54000000,15897685,1867776,1867776,16917690,/function/timing-fn-b
1867776,32,200,1001811306146,1001812166108,859962,54000000,15925222,1867776,1867776,16958128,/function/timing-fn-a
1867776,33,200,1001812224021,1001813084726,860705,54000000,15938981,1867776,1867776,16970979,/function/timing-fn-b
1867776,34,200,1001813147665,1001814005560,857895,54000000,15886944,1867776,1867776,16943042,/function/timing-fn-a
1867776,35,200,1001814063359,1001814923207,859848,54000000,15923111,1867776,1867776,16891289,/function/timing-fn-b
1867776,36,200,1001814982217,1001815843810,861593,54000000,15955425,1867776,1867776,17157037,/function/timing-fn-a
1867776,37,200,1001815913984,1001816771078,857094,54000000,15872111,1867776,1867776,16956172,/function/timing-fn-b
1867776,38,200,1001816829308,1001817691522,862214,54000000,15966925,1867776,1867776,16995424,/function/timing-fn-a
1867776,39,200,1001818133974,1001818981252,847278,54000000,15690333,1867776,1867776,23865264,/function/timing-fn-b
1867776,40,200,1001819068049,1001819904556,836507,54000000,15490870,1867776,1867776,16939341,/function/timing-fn-a
1867776,41,200,1001820379252,1001821188838,809586,54000000,14992333,1867776,1867776,23863518,/function/timing-fn-b
1867776,42,200,1001821720167,1001822248436,528269,54000000,9782759,1867776,1867776,19518595,/function/timing-fn-a
1867776,43,200,1001822316907,1001823182348,865441,54000000,16026685,1867776,1867776,16983900,/function/timing-fn-b
1867776,44,200,1001823230606,1001824089396,858790,54000000,15903518,1867776,1867776,16585244,/function/timing-fn-a
1867776,45,200,1001824127909,1001824993752,865843,54000000,16034129,1867776,1867776,16917131,/function/timing-fn-b
1867776,46,200,1001825059735,1001825902146,842411,54000000,15600203,1867776,1867776,16733587,/function/timing-fn-a
1867776,47,200,1001825953497,1001826825611,872114,54000000,16150259,1867776,1867776,17205367,/function/timing-fn-b
1867776,48,200,1001826886701,1001827748529,861828,54000000,15959777,1867776,1867776,16883956,/function/timing-fn-a
1867776,49,200,1001827795484,1001828656890,861406,54000000,15951962,1867776,1867776,16845752,/function/timing-fn-b
1900544,0,200,1001828906858,1001829852772,945914,54000000,17516925,1900544,1900544,19872763,/function/timing-fn-a
1900544,1,200,1001829900655,1001830776918,876263,54000000,16227092,1900544,1900544,17145723,/function/timing-fn-b
1900544,2,200,1001830828320,1001831703564,875244,54000000,16208222,1900544,1900544,17040123,/function/timing-fn-a
1900544,3,200,1001831750305,1001832625066,874761,54000000,16199277,1900544,1900544,17007786,/function/timing-fn-b
1900544,4,200,1001832670550,1001833544813,874263,54000000,16190055,1900544,1900544,16996332,/function/timing-fn-a
1900544,5,200,1001833589210,1001834465403,876193,54000000,16225796,1900544,1900544,17012534,/function/timing-fn-b
1900544,6,200,1001834509468,1001835384901,875433,54000000,16211722,1900544,1900544,17015538,/function/timing-fn-a
1900544,7,200,1001835430996,1001836307295,876299,54000000,16227759,1900544,1900544,16861327,/function/timing-fn-b
1900544,8,200,1001836342505,1001837217151,874646,54000000,16197148,1900544,1900544,16998706,/function/timing-fn-a
1900544,9,200,1001837262107,1001838144043,881936,54000000,16332148,1900544,1900544,17145723,/function/timing-fn-b
1900544,10,200,1001838191062,1001839065967,874905,54000000,16201944,1900544,1900544,17003944,/function/timing-fn-a
1900544,11,200,1001839109254,1001839987101,877847,54000000,16256425,1900544,1900544,17046757,/function/timing-fn-b
1900544,12,200,1001840032924,1001840908500,875576,54000000,16214370,1900544,1900544,17060655,/function/timing-fn-a
1900544,13,200,1001840954778,1001841850140,895362,54000000,16580777,1900544,1900544,17383255,/function/timing-fn-b
1900544,14,200,1001842202662,1001842810942,608280,54000000,11264444,1900544,1900544,17773949,/function/timing-fn-a
1900544,15,200,1001842856253,1001843737978,881725,54000000,16328240,1900544,1900544,17112757,/function/timing-fn-b
1900544,16,200,1001844040133,1001844663412,623279,54000000,11542203,1900544,1900544,17083563,/function/timing-fn-a
1900544,17,200,1001844707554,1001845586708,879154,54000000,16280629,1900544,1900544,17067920,/function/timing-fn-b
1900544,18,200,1001845630050,1001846503634,873584,54000000,16177481,1900544,1900544,16777238,/function/timing-fn-a
1900544,19,200,1001846536107,1001847412944,876837,54000000,16237722,1900544,1900544,16980128,/function/timing-fn-b
1900544,20,200,1001847454655,1001848333378,878723,54000000,16272648,1900544,1900544,16861956,/function/timing-fn-a
1900544,21,200,1001848367744,1001849244015,876271,54000000,16227240,1900544,1900544,16990535,/function/timing-fn-b
1900544,22,200,1001849286370,1001850183845,897475,54000000,16619907,1900544,1900544,17421528,/function/timing-fn-a
1900544,23,200,1001850519552,1001851103933,584381,54000000,10821870,1900544,1900544,16826407,/function/timing-fn-b
1900544,24,200,1001851139833,1001852014164,874331,54000000,16191314,1900544,1900544,16969163,/function/timing-fn-a
1900544,25,200,1001852058058,1001852933026,874968,54000000,16203111,1900544,1900544,16981456,/function/timing-fn-b
1900544,26,200,1001852976068,1001853852915,876847,54000000,16237907,1900544,1900544,17039774,/function/timing-fn-a
1900544,27,200,1001853901809,1001854775072,873263,54000000,16171537,1900544,1900544,16844426,/function/timing-fn-b
1900544,28,200,1001854809246,1001855683850,874604,54000000,16196370,1900544,1900544,16796933,/function/timing-fn-a
1900544,29,200,1001855717873,1001856594092,876219,54000000,16226277,1900544,1900544,16841213,/function/timing-fn-b
1900544,30,200,1001856630466,1001857521349,890883,54000000,16497833,1900544,1900544,17301680,/function/timing-fn-a
1900544,31,200,1001857565590,1001858442623,877033,54000000,16241351,1900544,1900544,16840444,/function/timing-fn-b
1900544,32,200,1001858478956,1001859354878,875922,54000000,16220777,1900544,1900544,17059189,/function/timing-fn-a
1900544,33,200,1001859399742,1001860275474,875732,54000000,16217259,1900544,1900544,17023989,/function/timing-fn-b
1900544,34,200,1001860321320,1001861198168,876848,54000000,16237925,1900544,1900544,17020427,/function/timing-fn-a
1900544,35,200,1001861244272,1001862116185,871913,54000000,16146537,1900544,1900544,16994376,/function/timing-fn-b
1900544,36,200,1001862161059,1001863037021,875962,54000000,16221518,1900544,1900544,17007366,/function/timing-fn-a
1900544,37,200,1001863082657,1001863956583,873926,54000000,16183814,1900544,1900544,16992351,/function/timing-fn-b
1900544,38,200,1001864001225,1001864876353,875128,54000000,16206074,1900544,1900544,17102142,/function/timing-fn-a
1900544,39,200,1001865406022,1001865923948,517926,54000000,9591222,1900544,1900544,19332048,/function/timing-fn-b
1900544,40,200,1001865973499,1001866849386,875887,54000000,16220129,1900544,1900544,17045570,/function/timing-fn-a
1900544,41,200,1001866894616,1001867770831,876215,54000000,16226203,1900544,1900544,16879906,/function/timing-fn-b
1900544,42,200,1001867807293,1001868939892,1132599,54000000,20974055,1900544,1900544,21872191,/function/timing-fn-a
1900544,43,200,1001868993948,1001869882718,888770,54000000,16458703,1900544,1900544,17491300,/function/timing-fn-b
1900544,44,200,1001870409281,1001870963516,554235,54000000,10263611,1900544,1900544,20037240,/function/timing-fn-a
1900544,45,200,1001871031751,1001871908760,877009,54000000,16240907,1900544,1900544,17390169,/function/timing-fn-b
1900544,46,200,1001871969176,1001872844127,874951,54000000,16202796,1900544,1900544,17347216,/function/timing-fn-a
1900544,47,200,1001872908036,1001873783833,875797,54000000,16218462,1900544,1900544,16937595,/function/timing-fn-b
1900544,48,200,1001873821949,1001874701220,879271,54000000,16282796,1900544,1900544,17086428,/function/timing-fn-a
1900544,49,200,1001874745315,1001875618262,872947,54000000,16165685,1900544,1900544,17101932,/function/timing-fn-b
1933312,0,200,1001875892873,1001876784191,891318,54000000,16505888,1933312,1933312,18903779,/function/timing-fn-a
1933312,1,200,1001876829558,1001877720692,891134,54000000,16502481,1933312,1933312,17250975,/function/timing-fn-b
1933312,2,200,1001877763078,1001878652879,889801,54000000,16477796,1933312,1933312,17443319,/function/timing-fn-a
1933312,3,200,1001878713958,1001879606866,892908,54000000,16535333,1933312,1933312,17559186,/function/timing-fn-b
1933312,4,200,1001879663828,1001880554262,890434,54000000,16489518,1933312,1933312,17318721,/function/timing-fn-a
1933312,5,200,1001880598030,1001881524319,926289,54000000,17153500,1933312,1933312,18135450,/function/timing-fn-b
1933312,6,200,1001881586971,1001882475508,888537,54000000,16454388,1933312,1933312,17475725,/function/timing-fn-a
1933312,7,200,1001882528801,1001883420762,891961,54000000,16517796,1933312,1933312,17485014,/function/timing-fn-b
1933312,8,200,1001883474974,1001884361468,886494,54000000,16416555,1933312,1933312,17327172,/function/timing-fn-a
1933312,9,200,1001884412335,1001885301216,888881,54000000,16460759,1933312,1933312,17327870,/function/timing-fn-b
1933312,10,200,1001885612048,1001886609674,997626,54000000,18474555,1933312,1933312,24517656,/function/timing-fn-a
1933312,11,200,1001886992725,1001887636274,643549,54000000,11917574,1933312,1933312,18731060,/function/timing-fn-b
1933312,12,200,1001887692714,1001888580355,887641,54000000,16437796,1933312,1933312,17310690,/function/timing-fn-a
1933312,13,200,1001888626007,1001889512633,886626,54000000,16419000,1933312,1933312,17332968,/function/timing-fn-b
1933312,14,200,1001889569119,1001890474687,905568,54000000,16769777,1933312,1933312,17682386,/function/timing-fn-a
1933312,15,200,1001890556372,1001891419534,863162,54000000,15984481,1933312,1933312,17391076,/function/timing-fn-b
1933312,16,200,1001891467044,1001892354848,887804,54000000,16440814,1933312,1933312,17339045,/function/timing-fn-a
1933312,17,200,1001892407165,1001893295290,888125,54000000,16446759,1933312,1933312,17278772,/function/timing-fn-b
1933312,18,200,1001893342242,1001894237379,895137,54000000,16576611,1933312,1933312,17514697,/function/timing-fn-a
1933312,19,200,1001894292524,1001895183608,891084,54000000,16501555,1933312,1933312,17529782,/function/timing-fn-b
1933312,20,200,1001895241578,1001896142129,900551,54000000,16676870,1933312,1933312,17674425,/function/timing-fn-a
1933312,21,200,1001896198203,1001897091279,893076,54000000,16538444,1933312,1933312,17502335,/function/timing-fn-b
1933312,22,200,1001897147356,1001898036151,888795,54000000,16459166,1933312,1933312,17478239,/function/timing-fn-a
1933312,23,200,1001898089767,1001898979883,890116,54000000,16483629,1933312,1933312,17429839,/function/timing-fn-b
1933312,24,200,1001899417018,1001900289099,872081,54000000,16149648,1933312,1933312,24219572,/function/timing-fn-a
1933312,25,200,1001900347845,1001901237673,889828,54000000,16478296,1933312,1933312,17235749,/function/timing-fn-b
1933312,26,200,1001901279447,1001902170452,891005,54000000,16500092,1933312,1933312,17285546,/function/timing-fn-a
1933312,27,200,1001902215425,1001903104196,888771,54000000,16458722,1933312,1933312,17302727,/function/timing-fn-b
1933312,28,200,1001903152152,1001904061144,908992,54000000,16833185,1933312,1933312,17849588,/function/timing-fn-a
1933312,29,200,1001904120070,1001905009896,889826,54000000,16478259,1933312,1933312,17530900,/function/timing-fn-b
1933312,30,200,1001905068773,1001905961255,892482,54000000,16527444,1933312,1933312,17407071,/function/timing-fn-a
1933312,31,200,1001906007831,1001906898607,890776,54000000,16495851,1933312,1933312,17107450,/function/timing-fn-b
1933312,32,200,1001906932261,1001907821420,889159,54000000,16465907,1933312,1933312,17280448,/function/timing-fn-a
1933312,33,200,1001907867305,1001908760176,892871,54000000,16534648,1933312,1933312,17134199,/function/timing-fn-b
1933312,34,200,1001908795001,1001909683003,888002,54000000,16444481,1933312,1933312,17252580,/function/timing-fn-a
1933312,35,200,1001909728177,1001910617737,889560,54000000,16473333,1933312,1933312,17267737,/function/timing-fn-b
1933312,36,200,1001910662192,1001911568955,906763,54000000,16791907,1933312,1933312,17589149,/function/timing-fn-a
1933312,37,200,1001911621686,1001912504333,882647,54000000,16345314,1933312,1933312,17083285,/function/timing-fn-b
1933312,38,200,1001912539786,1001913429049,889263,54000000,16467833,1933312,1933312,17128193,/function/timing-fn-a
1933312,39,200,1001913464437,1001914354159,889722,54000000,16476333,1933312,1933312,17282403,/function/timing-fn-b
1933312,40,200,1001914399133,1001915291964,892831,54000000,16533907,1933312,1933312,17335273,/function/timing-fn-a
1933312,41,200,1001915337552,1001916227328,889776,54000000,16477333,1933312,1933312,17295952,/function/timing-fn-b
1933312,42,200,1001916278473,1001917170497,892024,54000000,16518962,1933312,1933312,17431096,/function/timing-fn-a
1933312,43,200,1001917215322,1001918107912,892590,54000000,16529444,1933312,1933312,17142161,/function/timing-fn-b
1933312,44,200,1001918142554,1001919032793,890239,54000000,16485907,1933312,1933312,17123234,/function/timing-fn-a
1933312,45,200,1001919070366,1001919959972,889606,54000000,16474185,1933312,1933312,17280448,/function/timing-fn-b
1933312,46,200,1001920006221,1001920894608,888387,54000000,16451611,1933312,1933312,17291063,/function/timing-fn-a
1933312,47,200,1001920940019,1001921843106,903087,54000000,16723833,1933312,1933312,17547801,/function/timing-fn-b
1933312,48,200,1001921889924,1001922779883,889959,54000000,16480722,1933312,1933312,17292182,/function/timing-fn-a
1933312,49,200,1001922825721,1001923716876,891155,54000000,16502870,1933312,1933312,17210885,/function/timing-fn-b
1966080,0,200,1001923971282,1001924953721,982439,54000000,18193314,1966080,1966080,20595485,/function/timing-fn-a
1966080,1,200,1001924999749,1001925906262,906513,54000000,16787277,1966080,1966080,17625326,/function/timing-fn-b
1966080,2,200,1001925954481,1001926859319,904838,54000000,16756259,1966080,1966080,17575180,/function/timing-fn-a
1966080,3,200,1001926904721,1001927851741,947020,54000000,17537407,1966080,1966080,18358036,/function/timing-fn-b
1966080,4,200,1001928080489,1001928859019,778530,54000000,14417222,1966080,1966080,18595707,/function/timing-fn-a
1966080,5,200,1001928906279,1001929807116,900837,54000000,16682166,1966080,1966080,17722616,/function/timing-fn-b
1966080,6,200,1001929872153,1001930772029,899876,54000000,16664370,1966080,1966080,17931024,/function/timing-fn-a
1966080,7,200,1001930840266,1001931743750,903484,54000000,16731185,1966080,1966080,17908604,/function/timing-fn-b
1966080,8,200,1001931808749,1001932715975,907226,54000000,16800481,1966080,1966080,17809569,/function/timing-fn-a
