payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1900544,25,200,504762478544,504763356784,878240,54000000,16263703,1900544,1900544,17036507,/function/timing-fn-a
1900544,26,200,504763400689,504764274260,873571,54000000,16177240,1900544,1900544,16943829,/function/timing-fn-a
1900544,27,200,504764317601,504765190378,872777,54000000,16162537,1900544,1900544,17052921,/function/timing-fn-a
1900544,28,200,504765241204,504766116729,875525,54000000,16213425,1900544,1900544,17114940,/function/timing-fn-a
1900544,29,200,504766167625,504767044250,876625,54000000,16233796,1900544,1900544,17106279,/function/timing-fn-a
1900544,30,200,504767093359,504767968599,875240,54000000,16208148,1900544,1900544,16864489,/function/timing-fn-a
1900544,31,200,504768006107,504768883858,877751,54000000,16254648,1900544,1900544,17131842,/function/timing-fn-a
1900544,32,200,504768934128,504769810042,875914,54000000,16220629,1900544,1900544,17142177,/function/timing-fn-a
1900544,33,200,504769865832,504770740931,875099,54000000,16205537,1900544,1900544,17169346,/function/timing-fn-a
1900544,34,200,504770793386,504771668912,875526,54000000,16213444,1900544,1900544,16898851,/function/timing-fn-a
1900544,35,200,504771703819,504772579086,875267,54000000,16208648,1900544,1900544,16983568,/function/timing-fn-a
1900544,36,200,504772622144,504773495473,873329,54000000,16172759,1900544,1900544,16945086,/function/timing-fn-a
1900544,37,200,504773537869,504774412758,874889,54000000,16201648,1900544,1900544,16774883,/function/timing-fn-a
1900544,38,200,504774445548,504775319286,873738,54000000,16180333,1900544,1900544,16972184,/function/timing-fn-a
1900544,39,200,504775363342,504776237974,874632,54000000,16196888,1900544,1900544,16951860,/function/timing-fn-a
1900544,40,200,504776279803,504777154415,874612,54000000,16196518,1900544,1900544,16964920,/function/timing-fn-a
1900544,41,200,504777197614,504778074722,877108,54000000,16242740,1900544,1900544,17185060,/function/timing-fn-a
1900544,42,200,504778130572,504779008608,878036,54000000,16259925,1900544,1900544,17017930,/function/timing-fn-a
1900544,43,200,504779483001,504780043860,560859,54000000,10386277,1900544,1900544,19485490,/function/timing-fn-a
1900544,44,200,504780109431,504780990514,881083,54000000,16316351,1900544,1900544,17212228,/function/timing-fn-a
1900544,45,200,504781037125,504782256584,1219459,54000000,22582574,1900544,1900544,23604167,/function/timing-fn-a
1900544,46,200,504782771562,504783538220,766658,54000000,14197370,1900544,1900544,23595785,/function/timing-fn-a
1900544,47,200,504783590355,504784463768,873413,54000000,16174314,1900544,1900544,17000469,/function/timing-fn-a
1900544,48,200,504784507467,504785382906,875439,54000000,16211833,1900544,1900544,16975466,/function/timing-fn-a
1900544,49,200,504785425802,504786307160,881358,54000000,16321444,1900544,1900544,17175073,/function/timing-fn-a
1933312,0,200,504786492365,504787376644,884279,54000000,16375537,1933312,1933312,18353574,/function/timing-fn-a
1933312,1,200,504787421870,504788310484,888614,54000000,16455814,1933312,1933312,17051245,/function/timing-fn-a
1933312,2,200,504788343098,504789249992,906894,54000000,16794333,1933312,1933312,17600406,/function/timing-fn-a
1933312,3,200,504789295600,504790185246,889646,54000000,16474925,1933312,1933312,17072685,/function/timing-fn-a
1933312,4,200,504790222730,504791113519,890789,54000000,16496092,1933312,1933312,17280534,/function/timing-fn-a
1933312,5,200,504791156800,504792045389,888589,54000000,16455351,1933312,1933312,17352330,/function/timing-fn-a
1933312,6,200,504792098571,504793009531,910960,54000000,16869629,1933312,1933312,17716901,/function/timing-fn-a
1933312,7,200,504793055796,504793943412,887616,54000000,16437333,1933312,1933312,17235067,/function/timing-fn-a
1933312,8,200,504793987563,504794874711,887148,54000000,16428666,1933312,1933312,17207759,/function/timing-fn-a
1933312,9,200,504794917238,504795806001,888763,54000000,16458574,1933312,1933312,17219702,/function/timing-fn-a
1933312,10,200,504795848314,504796735880,887566,54000000,16436407,1933312,1933312,17197981,/function/timing-fn-a
1933312,11,200,504796777973,504797666335,888362,54000000,16451148,1933312,1933312,17044260,/function/timing-fn-a
1933312,12,200,504797699841,504798607163,907322,54000000,16802259,1933312,1933312,17645873,/function/timing-fn-a
1933312,13,200,504798655591,504799542826,887235,54000000,16430277,1933312,1933312,17052293,/function/timing-fn-a
1933312,14,200,504799577801,504800467532,889731,54000000,16476500,1933312,1933312,17096851,/function/timing-fn-a
1933312,15,200,504800501528,504801394087,892559,54000000,16528870,1933312,1933312,17284724,/function/timing-fn-a
1933312,16,200,504801436907,504802325869,888962,54000000,16462259,1933312,1933312,17249035,/function/timing-fn-a
1933312,17,200,504802369524,504803257384,887860,54000000,16441851,1933312,1933312,17206851,/function/timing-fn-a
1933312,18,200,504803300084,504804187932,887848,54000000,16441629,1933312,1933312,17206711,/function/timing-fn-a
1933312,19,200,504804230007,504805119182,889175,54000000,16466203,1933312,1933312,17269568,/function/timing-fn-a
1933312,20,200,504805166098,504806056969,890871,54000000,16497611,1933312,1933312,17307492,/function/timing-fn-a
1933312,21,200,504806101772,504806989797,888025,54000000,16444907,1933312,1933312,17237232,/function/timing-fn-a
1933312,22,200,504807033701,504807923827,890126,54000000,16483814,1933312,1933312,17102089,/function/timing-fn-a
1933312,23,200,504807958671,504808848656,889985,54000000,16481203,1933312,1933312,17231086,/function/timing-fn-a
1933312,24,200,504808894705,504809780225,885520,54000000,16398518,1933312,1933312,17226755,/function/timing-fn-a
1933312,25,200,504809821980,504810712823,890843,54000000,16497092,1933312,1933312,17075061,/function/timing-fn-a
1933312,26,200,504810746510,504811635501,888991,54000000,16462796,1933312,1933312,17261467,/function/timing-fn-a
1933312,27,200,504811678853,504812569944,891091,54000000,16501685,1933312,1933312,17249594,/function/timing-fn-a
1933312,28,200,504812612216,504813500644,888428,54000000,16452370,1933312,1933312,17237442,/function/timing-fn-a
1933312,29,200,504813544045,504814432374,888329,54000000,16450537,1933312,1933312,17067309,/function/timing-fn-a
1933312,30,200,504814466961,504815355523,888562,54000000,16454851,1933312,1933312,17117384,/function/timing-fn-a
1933312,31,200,504815395911,504816286145,890234,54000000,16485814,1933312,1933312,17476369,/function/timing-fn-a
1933312,32,200,504816342031,504817233401,891370,54000000,16506851,1933312,1933312,17380616,/function/timing-fn-a
1933312,33,200,504817280650,504818171509,890859,54000000,16497388,1933312,1933312,17059905,/function/timing-fn-a
1933312,34,200,504818202166,504819103520,901354,54000000,16691740,1933312,1933312,17431181,/function/timing-fn-a
1933312,35,200,504819161823,504820032885,871062,54000000,16130777,1933312,1933312,17025334,/function/timing-fn-a
1933312,36,200,504820065456,504820955797,890341,54000000,16487796,1933312,1933312,17222844,/function/timing-fn-a
1933312,37,200,504820996473,504821885907,889434,54000000,16471000,1933312,1933312,17202311,/function/timing-fn-a
1933312,38,200,504821927778,504822816956,889178,54000000,16466259,1933312,1933312,17252388,/function/timing-fn-a
1933312,39,200,504822860972,504823747134,886162,54000000,16410407,1933312,1933312,17008153,/function/timing-fn-a
1933312,40,200,504823780240,504824669030,888790,54000000,16459074,1933312,1933312,17273130,/function/timing-fn-a
1933312,41,200,504824714257,504825604206,889949,54000000,16480537,1933312,1933312,17370698,/function/timing-fn-a
1933312,42,200,504825656459,504826548259,891800,54000000,16514814,1933312,1933312,17334660,/function/timing-fn-a
1933312,43,200,504826592268,504827481006,888738,54000000,16458111,1933312,1933312,17111239,/function/timing-fn-a
1933312,44,200,504827519096,504828411127,892031,54000000,16519092,1933312,1933312,17351423,/function/timing-fn-a
1933312,45,200,504828525843,504829351591,825748,54000000,15291629,1933312,1933312,17389416,/function/timing-fn-a
1933312,46,200,504829401330,504830289016,887686,54000000,16438629,1933312,1933312,17396330,/function/timing-fn-a
1933312,47,200,504830342691,504831230254,887563,54000000,16436351,1933312,1933312,17313708,/function/timing-fn-a
1933312,48,200,504831277285,504832168559,891274,54000000,16505074,1933312,1933312,17310635,/function/timing-fn-a
1933312,49,200,504832214391,504833105572,891181,54000000,16503351,1933312,1933312,17483632,/function/timing-fn-a
1966080,0,200,504833331045,504834229232,898187,54000000,16633092,1966080,1966080,18653472,/function/timing-fn-a
1966080,1,200,504834262830,504835165720,902890,54000000,16720185,1966080,1966080,17555848,/function/timing-fn-a
1966080,2,200,504835214849,504836134122,919273,54000000,17023574,1966080,1966080,17844012,/function/timing-fn-a
1966080,3,200,504836181161,504837085357,904196,54000000,16744370,1966080,1966080,17544394,/function/timing-fn-a
1966080,4,200,504837130200,504838031923,901723,54000000,16698574,1966080,1966080,17536223,/function/timing-fn-a
1966080,5,200,504838076951,504838980117,903166,54000000,16725296,1966080,1966080,19227427,/function/timing-fn-a
1966080,6,200,504839118211,504840025148,906937,54000000,16795129,1966080,1966080,17609905,/function/timing-fn-a
1966080,7,200,504840068540,504840971773,903233,54000000,16726537,1966080,1966080,17492571,/function/timing-fn-a
1966080,8,200,504841015095,504841922433,907338,54000000,16802555,1966080,1966080,17398216,/function/timing-fn-a
1966080,9,200,504841956917,504842858193,901276,54000000,16690296,1966080,1966080,17475810,/function/timing-fn-a
1966080,10,200,504842900659,504843802983,902324,54000000,16709703,1966080,1966080,17465892,/function/timing-fn-a
1966080,11,200,504843844954,504844751874,906920,54000000,16794814,1966080,1966080,17411555,/function/timing-fn-a
1966080,12,200,504844788519,504845693303,904784,54000000,16755259,1966080,1966080,17526724,/function/timing-fn-a
1966080,13,200,504845734294,504846639772,905478,54000000,16768111,1966080,1966080,17336547,/function/timing-fn-a
1966080,14,200,504846672783,504847577438,904655,54000000,16752870,1966080,1966080,17316781,/function/timing-fn-a
1966080,15,200,504847609272,504848512555,903283,54000000,16727462,1966080,1966080,17483422,/function/timing-fn-a
1966080,16,200,504848554473,504849460093,905620,54000000,16770740,1966080,1966080,17363086,/function/timing-fn-a
1966080,17,200,504849493974,504850396180,902206,54000000,16707518,1966080,1966080,17312451,/function/timing-fn-a
1966080,18,200,504850429653,504851334510,904857,54000000,16756611,1966080,1966080,17392769,/function/timing-fn-a
1966080,19,200,504851370528,504852278726,908198,54000000,16818481,1966080,1966080,17586368,/function/timing-fn-a
1966080,20,200,504852322222,504853224598,902376,54000000,16710666,1966080,1966080,17471200,/function/timing-fn-a
1966080,21,200,504853266706,504854171227,904521,54000000,16750388,1966080,1966080,17493340,/function/timing-fn-a
1966080,22,200,504854213785,504855115056,901271,54000000,16690203,1966080,1966080,17468197,/function/timing-fn-a
1966080,23,200,504855157952,504856061972,904020,54000000,16741111,1966080,1966080,17495365,/function/timing-fn-a
1966080,24,200,504856103712,504857007663,903951,54000000,16739833,1966080,1966080,17486706,/function/timing-fn-a
1966080,25,200,504857049276,504857953804,904528,54000000,16750518,1966080,1966080,17325302,/function/timing-fn-a
1966080,26,200,504857989847,504858895863,906016,54000000,16778074,1966080,1966080,17457233,/function/timing-fn-a
1966080,27,200,504858935461,504859837984,902523,54000000,16713388,1966080,1966080,17486077,/function/timing-fn-a
1966080,28,200,504859880532,504860783197,902665,54000000,16716018,1966080,1966080,17498578,/function/timing-fn-a
1966080,29,200,504860827439,504861734818,907379,54000000,16803314,1966080,1966080,17572540,/function/timing-fn-a
1966080,30,200,504861777082,504862679255,902173,54000000,16706907,1966080,1966080,17470712,/function/timing-fn-a
1966080,31,200,504862722109,504863625934,903825,54000000,16737500,1966080,1966080,17555010,/function/timing-fn-a
1966080,32,200,504863673196,504864577629,904433,54000000,16748759,1966080,1966080,17550959,/function/timing-fn-a
1966080,33,200,504864621250,504865525058,903808,54000000,16737185,1966080,1966080,17498089,/function/timing-fn-a
1966080,34,200,504865567660,504866472184,904524,54000000,16750444,1966080,1966080,17530914,/function/timing-fn-a
1966080,35,200,504866514745,504867419066,904321,54000000,16746685,1966080,1966080,17517994,/function/timing-fn-a
1966080,36,200,504867462907,504868365141,902234,54000000,16708037,1966080,1966080,17494877,/function/timing-fn-a
1966080,37,200,504868408240,504869311918,903678,54000000,16734777,1966080,1966080,17283817,/function/timing-fn-a
1966080,38,200,504869342820,504870246372,903552,54000000,16732444,1966080,1966080,17482863,/function/timing-fn-a
1966080,39,200,504870743847,504871589510,845663,54000000,15660425,1966080,1966080,24995614,/function/timing-fn-a
1966080,40,200,504872103203,504872639395,536192,54000000,9929481,1966080,1966080,19389111,/function/timing-fn-a
1966080,41,200,504872693761,504873596991,903230,54000000,16726481,1966080,1966080,17595099,/function/timing-fn-a
1966080,42,200,504873643062,504874546202,903140,54000000,16724814,1966080,1966080,17368883,/function/timing-fn-a
1966080,43,200,504874583687,504875490165,906478,54000000,16786629,1966080,1966080,17624572,/function/timing-fn-a
1966080,44,200,504875535012,504876437499,902487,54000000,16712722,1966080,1966080,17595937,/function/timing-fn-a
1966080,45,200,504876488760,504877395601,906841,54000000,16793351,1966080,1966080,17436978,/function/timing-fn-a
1966080,46,200,504877430717,504878334971,904254,54000000,16745444,1966080,1966080,19423542,/function/timing-fn-a
1966080,47,200,504878482571,504879392767,910196,54000000,16855481,1966080,1966080,17695111,/function/timing-fn-a
1966080,48,200,504879441337,504880341840,900503,54000000,16675981,1966080,1966080,17522185,/function/timing-fn-a
1966080,49,200,504880386024,504881288103,902079,54000000,16705166,1966080,1966080,17579245,/function/timing-fn-a
1998848,0,200,504881521304,504882468794,947490,54000000,17546111,1998848,1998848,19888055,/function/timing-fn-a
1998848,1,200,504882517631,504883436398,918767,54000000,17014203,1998848,1998848,17645734,/function/timing-fn-a
1998848,2,200,504883471052,504884389496,918444,54000000,17008222,1998848,1998848,17661936,/function/timing-fn-a
1998848,3,200,504884425039,504885343511,918472,54000000,17008740,1998848,1998848,17809860,/function/timing-fn-a
