label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,983040,6,1,bench2-fn-b,bench2-fn-b,1,77113592,1000000000,77113592,50,155368294949134,155368372062726
vanilla_two_containers_step32kb_32_to_1024,0,983040,7,2,bench2-fn-a,bench2-fn-a,1,661936500,1000000000,661936500,50,155368375399837,155369037336337
vanilla_two_containers_step32kb_32_to_1024,0,983040,8,1,bench2-fn-b,bench2-fn-b,1,81222241,1000000000,81222241,50,155369040874892,155369122097133
vanilla_two_containers_step32kb_32_to_1024,0,983040,9,3,bench2-fn-a,bench2-fn-a,1,79110926,1000000000,79110926,50,155369124527781,155369203638707
vanilla_two_containers_step32kb_32_to_1024,0,983040,10,2,bench2-fn-b,bench2-fn-b,1,77106352,1000000000,77106352,50,155369206127448,155369283233800
vanilla_two_containers_step32kb_32_to_1024,0,983040,11,4,bench2-fn-a,bench2-fn-a,1,78091222,1000000000,78091222,50,155369286550707,155369364641929
vanilla_two_containers_step32kb_32_to_1024,0,983040,12,3,bench2-fn-b,bench2-fn-b,1,77016093,1000000000,77016093,50,155369367051855,155369444067948
vanilla_two_containers_step32kb_32_to_1024,0,983040,13,5,bench2-fn-a,bench2-fn-a,1,78300500,1000000000,78300500,50,155369446378411,155369524678911
vanilla_two_containers_step32kb_32_to_1024,0,983040,14,4,bench2-fn-b,bench2-fn-b,1,252472722,1000000000,252472722,50,155369528097522,155369780570244
vanilla_two_containers_step32kb_32_to_1024,0,983040,15,1,bench2-fn-a,bench2-fn-a,1,76196611,1000000000,76196611,50,155369783180392,155369859377003
vanilla_two_containers_step32kb_32_to_1024,0,983040,16,5,bench2-fn-b,bench2-fn-b,1,255725148,1000000000,255725148,50,155369861914170,155370117639318
vanilla_two_containers_step32kb_32_to_1024,0,983040,17,1,bench2-fn-a,bench2-fn-a,1,76552574,1000000000,76552574,50,155370120633410,155370197185984
vanilla_two_containers_step32kb_32_to_1024,0,983040,18,6,bench2-fn-b,bench2-fn-b,1,77468926,1000000000,77468926,50,155370200693521,155370278162447
vanilla_two_containers_step32kb_32_to_1024,0,983040,19,2,bench2-fn-a,bench2-fn-a,1,79093833,1000000000,79093833,50,155370280695336,155370359789169
vanilla_two_containers_step32kb_32_to_1024,0,983040,20,7,bench2-fn-b,bench2-fn-b,1,75041889,1000000000,75041889,50,155370363984669,155370439026558
vanilla_two_containers_step32kb_32_to_1024,0,983040,21,3,bench2-fn-a,bench2-fn-a,1,77107593,1000000000,77107593,50,155370441470299,155370518577892
vanilla_two_containers_step32kb_32_to_1024,0,983040,22,8,bench2-fn-b,bench2-fn-b,1,79929222,1000000000,79929222,50,155370524403188,155370604332410
vanilla_two_containers_step32kb_32_to_1024,0,983040,23,4,bench2-fn-a,bench2-fn-a,1,664573426,1000000000,664573426,50,155370607437854,155371272011280
vanilla_two_containers_step32kb_32_to_1024,0,983040,24,1,bench2-fn-b,bench2-fn-b,1,90460907,1000000000,90460907,50,155371274585780,155371365046687
vanilla_two_containers_step32kb_32_to_1024,0,983040,25,1,bench2-fn-a,bench2-fn-a,1,81818685,1000000000,81818685,50,155371367539687,155371449358372
vanilla_two_containers_step32kb_32_to_1024,0,983040,26,2,bench2-fn-b,bench2-fn-b,1,76346945,1000000000,76346945,50,155371451856650,155371528203595
vanilla_two_containers_step32kb_32_to_1024,0,983040,27,2,bench2-fn-a,bench2-fn-a,1,77650945,1000000000,77650945,50,155371531071872,155371608722817
vanilla_two_containers_step32kb_32_to_1024,0,983040,28,3,bench2-fn-b,bench2-fn-b,1,79732371,1000000000,79732371,50,155371611235983,155371690968354
vanilla_two_containers_step32kb_32_to_1024,0,983040,29,3,bench2-fn-a,bench2-fn-a,1,248710315,1000000000,248710315,50,155371693489613,155371942199928
vanilla_two_containers_step32kb_32_to_1024,0,983040,30,1,bench2-fn-b,bench2-fn-b,1,494436370,1000000000,494436370,50,155371948465594,155372442901964
vanilla_two_containers_step32kb_32_to_1024,0,983040,31,1,bench2-fn-a,bench2-fn-a,1,77785296,1000000000,77785296,50,155372446347705,155372524133001
vanilla_two_containers_step32kb_32_to_1024,0,983040,32,2,bench2-fn-b,bench2-fn-b,1,248224074,1000000000,248224074,50,155372526637131,155372774861205
vanilla_two_containers_step32kb_32_to_1024,0,983040,33,1,bench2-fn-a,bench2-fn-a,1,75519149,1000000000,75519149,50,155372777614186,155372853133335
vanilla_two_containers_step32kb_32_to_1024,0,983040,34,3,bench2-fn-b,bench2-fn-b,1,76892389,1000000000,76892389,50,155372855677464,155372932569853
vanilla_two_containers_step32kb_32_to_1024,0,983040,35,2,bench2-fn-a,bench2-fn-a,1,74761666,1000000000,74761666,50,155372935172131,155373009933797
vanilla_two_containers_step32kb_32_to_1024,0,983040,36,4,bench2-fn-b,bench2-fn-b,1,75204815,1000000000,75204815,50,155373012440853,155373087645668
vanilla_two_containers_step32kb_32_to_1024,0,983040,37,3,bench2-fn-a,bench2-fn-a,1,253834834,1000000000,253834834,50,155373091689797,155373345524631
vanilla_two_containers_step32kb_32_to_1024,0,983040,38,1,bench2-fn-b,bench2-fn-b,1,75408574,1000000000,75408574,50,155373348633371,155373424041945
vanilla_two_containers_step32kb_32_to_1024,0,983040,39,4,bench2-fn-a,bench2-fn-a,1,248456222,1000000000,248456222,50,155373426483927,155373674940149
vanilla_two_containers_step32kb_32_to_1024,0,983040,40,1,bench2-fn-b,bench2-fn-b,1,76835185,1000000000,76835185,50,155373677353297,155373754188482
vanilla_two_containers_step32kb_32_to_1024,0,983040,41,5,bench2-fn-a,bench2-fn-a,1,248939296,1000000000,248939296,50,155373759572556,155374008511852
vanilla_two_containers_step32kb_32_to_1024,0,983040,42,1,bench2-fn-b,bench2-fn-b,1,76822185,1000000000,76822185,50,155374011191686,155374088013871
vanilla_two_containers_step32kb_32_to_1024,0,983040,43,6,bench2-fn-a,bench2-fn-a,1,251129759,1000000000,251129759,50,155374090370852,155374341500611
vanilla_two_containers_step32kb_32_to_1024,0,983040,44,1,bench2-fn-b,bench2-fn-b,1,79100889,1000000000,79100889,50,155374344283908,155374423384797
vanilla_two_containers_step32kb_32_to_1024,0,983040,45,7,bench2-fn-a,bench2-fn-a,1,245672426,1000000000,245672426,50,155374426772463,155374672444889
vanilla_two_containers_step32kb_32_to_1024,0,983040,46,1,bench2-fn-b,bench2-fn-b,1,76586389,1000000000,76586389,50,155374675782593,155374752368982
vanilla_two_containers_step32kb_32_to_1024,0,983040,47,8,bench2-fn-a,bench2-fn-a,1,76236111,1000000000,76236111,50,155374754766556,155374831002667
vanilla_two_containers_step32kb_32_to_1024,0,983040,48,2,bench2-fn-b,bench2-fn-b,1,77417408,1000000000,77417408,50,155374833590759,155374911008167
vanilla_two_containers_step32kb_32_to_1024,0,983040,49,9,bench2-fn-a,bench2-fn-a,1,75472315,1000000000,75472315,50,155374914347444,155374989819759
vanilla_two_containers_step32kb_32_to_1024,0,983040,50,3,bench2-fn-b,bench2-fn-b,1,251149778,1000000000,251149778,50,155374992483907,155375243633685
vanilla_two_containers_step32kb_32_to_1024,0,1015808,1,1,bench2-fn-a,bench2-fn-a,0,83789963,1000000000,83789963,50,155375342861148,155375426651111
vanilla_two_containers_step32kb_32_to_1024,0,1015808,2,1,bench2-fn-b,bench2-fn-b,1,325576426,1000000000,325576426,50,155375431019259,155375756595685
vanilla_two_containers_step32kb_32_to_1024,0,1015808,3,1,bench2-fn-a,bench2-fn-a,1,259778463,1000000000,259778463,50,155375759118462,155376018896925
vanilla_two_containers_step32kb_32_to_1024,0,1015808,4,1,bench2-fn-b,bench2-fn-b,1,78021908,1000000000,78021908,50,155376021320888,155376099342796
vanilla_two_containers_step32kb_32_to_1024,0,1015808,5,2,bench2-fn-a,bench2-fn-a,1,80115203,1000000000,80115203,50,155376102455833,155376182571036
vanilla_two_containers_step32kb_32_to_1024,0,1015808,6,1,bench2-fn-b,bench2-fn-b,1,90157426,1000000000,90157426,50,155376186944221,155376277101647
vanilla_two_containers_step32kb_32_to_1024,0,1015808,7,1,bench2-fn-a,bench2-fn-a,1,251808352,1000000000,251808352,50,155376279841777,155376531650129
vanilla_two_containers_step32kb_32_to_1024,0,1015808,8,1,bench2-fn-b,bench2-fn-b,1,78257278,1000000000,78257278,50,155376534491443,155376612748721
vanilla_two_containers_step32kb_32_to_1024,0,1015808,9,2,bench2-fn-a,bench2-fn-a,1,254312056,1000000000,254312056,50,155376618260258,155376872572314
vanilla_two_containers_step32kb_32_to_1024,0,1015808,10,1,bench2-fn-b,bench2-fn-b,1,79372685,1000000000,79372685,50,155376876567203,155376955939888
vanilla_two_containers_step32kb_32_to_1024,0,1015808,11,1,bench2-fn-a,bench2-fn-a,1,85846111,1000000000,85846111,50,155376959088888,155377044934999
vanilla_two_containers_step32kb_32_to_1024,0,1015808,12,1,bench2-fn-b,bench2-fn-b,1,80573186,1000000000,80573186,50,155377048482165,155377129055351
vanilla_two_containers_step32kb_32_to_1024,0,1015808,13,2,bench2-fn-a,bench2-fn-a,1,664916796,1000000000,664916796,50,155377131495054,155377796411850
vanilla_two_containers_step32kb_32_to_1024,0,1015808,14,1,bench2-fn-b,bench2-fn-b,1,79042667,1000000000,79042667,50,155377800957776,155377880000443
vanilla_two_containers_step32kb_32_to_1024,0,1015808,15,3,bench2-fn-a,bench2-fn-a,1,680933685,1000000000,680933685,50,155377882383183,155378563316868
vanilla_two_containers_step32kb_32_to_1024,0,1015808,16,1,bench2-fn-b,bench2-fn-b,1,79729074,1000000000,79729074,50,155378566846627,155378646575701
vanilla_two_containers_step32kb_32_to_1024,0,1015808,17,1,bench2-fn-a,bench2-fn-a,1,83972722,1000000000,83972722,50,155378650544146,155378734516868
vanilla_two_containers_step32kb_32_to_1024,0,1015808,18,2,bench2-fn-b,bench2-fn-b,1,81401037,1000000000,81401037,50,155378738457998,155378819859035
vanilla_two_containers_step32kb_32_to_1024,0,1015808,19,2,bench2-fn-a,bench2-fn-a,1,250218963,1000000000,250218963,50,155378825292183,155379075511146
vanilla_two_containers_step32kb_32_to_1024,0,1015808,20,1,bench2-fn-b,bench2-fn-b,1,77764333,1000000000,77764333,50,155379078353016,155379156117349
vanilla_two_containers_step32kb_32_to_1024,0,1015808,21,3,bench2-fn-a,bench2-fn-a,1,79509685,1000000000,79509685,50,155379158518627,155379238028312
vanilla_two_containers_step32kb_32_to_1024,0,1015808,22,2,bench2-fn-b,bench2-fn-b,1,256709518,1000000000,256709518,50,155379242021405,155379498730923
vanilla_two_containers_step32kb_32_to_1024,0,1015808,23,1,bench2-fn-a,bench2-fn-a,1,82229315,1000000000,82229315,50,155379501064571,155379583293886
vanilla_two_containers_step32kb_32_to_1024,0,1015808,24,3,bench2-fn-b,bench2-fn-b,1,79376148,1000000000,79376148,50,155379587553331,155379666929479
vanilla_two_containers_step32kb_32_to_1024,0,1015808,25,2,bench2-fn-a,bench2-fn-a,1,78310630,1000000000,78310630,50,155379670877497,155379749188127
vanilla_two_containers_step32kb_32_to_1024,0,1015808,26,4,bench2-fn-b,bench2-fn-b,1,81673222,1000000000,81673222,50,155379751760812,155379833434034
vanilla_two_containers_step32kb_32_to_1024,0,1015808,27,3,bench2-fn-a,bench2-fn-a,1,668964555,1000000000,668964555,50,155379836302219,155380505266774
vanilla_two_containers_step32kb_32_to_1024,0,1015808,28,1,bench2-fn-b,bench2-fn-b,1,391578185,1000000000,391578185,50,155380507610645,155380899188830
vanilla_two_containers_step32kb_32_to_1024,0,1015808,29,1,bench2-fn-a,bench2-fn-a,1,267138241,1000000000,267138241,50,155380901455089,155381168593330
vanilla_two_containers_step32kb_32_to_1024,0,1015808,30,1,bench2-fn-b,bench2-fn-b,1,87266630,1000000000,87266630,50,155381170761422,155381258028052
vanilla_two_containers_step32kb_32_to_1024,0,1015808,31,1,bench2-fn-a,bench2-fn-a,1,82320592,1000000000,82320592,50,155381260777015,155381343097607
vanilla_two_containers_step32kb_32_to_1024,0,1015808,32,2,bench2-fn-b,bench2-fn-b,1,77573630,1000000000,77573630,50,155381345683218,155381423256848
vanilla_two_containers_step32kb_32_to_1024,0,1015808,33,2,bench2-fn-a,bench2-fn-a,1,78918648,1000000000,78918648,50,155381426278607,155381505197255
vanilla_two_containers_step32kb_32_to_1024,0,1015808,34,3,bench2-fn-b,bench2-fn-b,1,254975055,1000000000,254975055,50,155381507587015,155381762562070
vanilla_two_containers_step32kb_32_to_1024,0,1015808,35,1,bench2-fn-a,bench2-fn-a,1,77366204,1000000000,77366204,50,155381765202033,155381842568237
vanilla_two_containers_step32kb_32_to_1024,0,1015808,36,4,bench2-fn-b,bench2-fn-b,1,78247352,1000000000,78247352,50,155381845120551,155381923367903
vanilla_two_containers_step32kb_32_to_1024,0,1015808,37,2,bench2-fn-a,bench2-fn-a,1,249412833,1000000000,249412833,50,155381926040496,155382175453329
vanilla_two_containers_step32kb_32_to_1024,0,1015808,38,1,bench2-fn-b,bench2-fn-b,1,80910352,1000000000,80910352,50,155382178135199,155382259045551
vanilla_two_containers_step32kb_32_to_1024,0,1015808,39,3,bench2-fn-a,bench2-fn-a,1,79969407,1000000000,79969407,50,155382261591866,155382341561273
vanilla_two_containers_step32kb_32_to_1024,0,1015808,40,1,bench2-fn-b,bench2-fn-b,1,76915519,1000000000,76915519,50,155382345614514,155382422530033
vanilla_two_containers_step32kb_32_to_1024,0,1015808,41,4,bench2-fn-a,bench2-fn-a,1,259774407,1000000000,259774407,50,155382424934662,155382684709069
vanilla_two_containers_step32kb_32_to_1024,0,1015808,42,1,bench2-fn-b,bench2-fn-b,1,78925334,1000000000,78925334,50,155382687116032,155382766041366
vanilla_two_containers_step32kb_32_to_1024,0,1015808,43,5,bench2-fn-a,bench2-fn-a,1,76633981,1000000000,76633981,50,155382768613977,155382845247958
vanilla_two_containers_step32kb_32_to_1024,0,1015808,44,2,bench2-fn-b,bench2-fn-b,1,258033296,1000000000,258033296,50,155382847822755,155383105856051
vanilla_two_containers_step32kb_32_to_1024,0,1015808,45,1,bench2-fn-a,bench2-fn-a,1,77130945,1000000000,77130945,50,155383108652606,155383185783551
vanilla_two_containers_step32kb_32_to_1024,0,1015808,46,3,bench2-fn-b,bench2-fn-b,1,78779222,1000000000,78779222,50,155383188245847,155383267025069
vanilla_two_containers_step32kb_32_to_1024,0,1015808,47,2,bench2-fn-a,bench2-fn-a,1,257924037,1000000000,257924037,50,155383269261773,155383527185810
vanilla_two_containers_step32kb_32_to_1024,0,1015808,48,1,bench2-fn-b,bench2-fn-b,1,79908259,1000000000,79908259,50,155383530438643,155383610346902
vanilla_two_containers_step32kb_32_to_1024,0,1015808,49,3,bench2-fn-a,bench2-fn-a,1,77563556,1000000000,77563556,50,155383614273124,155383691836680
vanilla_two_containers_step32kb_32_to_1024,0,1015808,50,2,bench2-fn-b,bench2-fn-b,1,708204740,1000000000,708204740,50,155383694425643,155384402630383
vanilla_two_containers_step32kb_32_to_1024,0,1048576,1,1,bench2-fn-a,bench2-fn-a,0,87773611,1000000000,87773611,50,155384516993328,155384604766939
vanilla_two_containers_step32kb_32_to_1024,0,1048576,2,1,bench2-fn-b,bench2-fn-b,1,84993704,1000000000,84993704,50,155384608105568,155384693099272
vanilla_two_containers_step32kb_32_to_1024,0,1048576,3,1,bench2-fn-a,bench2-fn-a,1,264506296,1000000000,264506296,50,155384696170772,155384960677068
vanilla_two_containers_step32kb_32_to_1024,0,1048576,4,1,bench2-fn-b,bench2-fn-b,1,81412204,1000000000,81412204,50,155384963209068,155385044621272
vanilla_two_containers_step32kb_32_to_1024,0,1048576,5,2,bench2-fn-a,bench2-fn-a,1,268865555,1000000000,268865555,50,155385047212068,155385316077623
vanilla_two_containers_step32kb_32_to_1024,0,1048576,6,1,bench2-fn-b,bench2-fn-b,1,81969981,1000000000,81969981,50,155385318460883,155385400430864
vanilla_two_containers_step32kb_32_to_1024,0,1048576,7,3,bench2-fn-a,bench2-fn-a,1,81380778,1000000000,81380778,50,155385402857623,155385484238401
vanilla_two_containers_step32kb_32_to_1024,0,1048576,8,2,bench2-fn-b,bench2-fn-b,1,82467908,1000000000,82467908,50,155385487087475,155385569555383
vanilla_two_containers_step32kb_32_to_1024,0,1048576,9,4,bench2-fn-a,bench2-fn-a,1,80347463,1000000000,80347463,50,155385571983012,155385652330475
vanilla_two_containers_step32kb_32_to_1024,0,1048576,10,3,bench2-fn-b,bench2-fn-b,1,80803852,1000000000,80803852,50,155385657101790,155385737905642
vanilla_two_containers_step32kb_32_to_1024,0,1048576,11,5,bench2-fn-a,bench2-fn-a,1,82770630,1000000000,82770630,50,155385740301623,155385823072253
vanilla_two_containers_step32kb_32_to_1024,0,1048576,12,4,bench2-fn-b,bench2-fn-b,1,81129889,1000000000,81129889,50,155385825567253,155385906697142
vanilla_two_containers_step32kb_32_to_1024,0,1048576,13,6,bench2-fn-a,bench2-fn-a,1,248435204,1000000000,248435204,50,155385909237697,155386157672901
vanilla_two_containers_step32kb_32_to_1024,0,1048576,14,1,bench2-fn-b,bench2-fn-b,1,93874093,1000000000,93874093,50,155386160416567,155386254290660
vanilla_two_containers_step32kb_32_to_1024,0,1048576,15,1,bench2-fn-a,bench2-fn-a,1,258280333,1000000000,258280333,50,155386256691012,155386514971345
vanilla_two_containers_step32kb_32_to_1024,0,1048576,16,1,bench2-fn-b,bench2-fn-b,1,81745852,1000000000,81745852,50,155386518249123,155386599994975
vanilla_two_containers_step32kb_32_to_1024,0,1048576,17,2,bench2-fn-a,bench2-fn-a,1,81865944,1000000000,81865944,50,155386602763086,155386684629030
vanilla_two_containers_step32kb_32_to_1024,0,1048576,18,2,bench2-fn-b,bench2-fn-b,1,82926222,1000000000,82926222,50,155386687257345,155386770183567
vanilla_two_containers_step32kb_32_to_1024,0,1048576,19,3,bench2-fn-a,bench2-fn-a,1,82372185,1000000000,82372185,50,155386772597993,155386854970178
vanilla_two_containers_step32kb_32_to_1024,0,1048576,20,3,bench2-fn-b,bench2-fn-b,1,255703407,1000000000,255703407,50,155386857596530,155387113299937
vanilla_two_containers_step32kb_32_to_1024,0,1048576,21,1,bench2-fn-a,bench2-fn-a,1,82776685,1000000000,82776685,50,155387116842567,155387199619252
vanilla_two_containers_step32kb_32_to_1024,0,1048576,22,4,bench2-fn-b,bench2-fn-b,1,257096463,1000000000,257096463,50,155387202202048,155387459298511
vanilla_two_containers_step32kb_32_to_1024,0,1048576,23,1,bench2-fn-a,bench2-fn-a,1,81590407,1000000000,81590407,50,155387461859604,155387543450011
vanilla_two_containers_step32kb_32_to_1024,0,1048576,24,5,bench2-fn-b,bench2-fn-b,1,85211777,1000000000,85211777,50,155387546949641,155387632161418
vanilla_two_containers_step32kb_32_to_1024,0,1048576,25,2,bench2-fn-a,bench2-fn-a,1,261558555,1000000000,261558555,50,155387634382363,155387895940918
vanilla_two_containers_step32kb_32_to_1024,0,1048576,26,1,bench2-fn-b,bench2-fn-b,1,81845481,1000000000,81845481,50,155387898961233,155387980806714
vanilla_two_containers_step32kb_32_to_1024,0,1048576,27,3,bench2-fn-a,bench2-fn-a,1,264890667,1000000000,264890667,50,155387983232177,155388248122844
vanilla_two_containers_step32kb_32_to_1024,0,1048576,28,1,bench2-fn-b,bench2-fn-b,1,78838222,1000000000,78838222,50,155388250538918,155388329377140
vanilla_two_containers_step32kb_32_to_1024,0,1048576,29,4,bench2-fn-a,bench2-fn-a,1,254299852,1000000000,254299852,50,155388331533529,155388585833381
vanilla_two_containers_step32kb_32_to_1024,0,1048576,30,1,bench2-fn-b,bench2-fn-b,1,79979074,1000000000,79979074,50,155388588072399,155388668051473
