label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_one_container_step32kb_32_to_1024,0,950272,37,37,bench2-fn-a,bench2-fn-a,0,63117185,1000000000,63117185,50,24209764244977,24209827362162
proto_one_container_step32kb_32_to_1024,0,950272,38,38,bench2-fn-a,bench2-fn-a,0,63551315,1000000000,63551315,50,24209828831514,24209892382829
proto_one_container_step32kb_32_to_1024,0,950272,39,39,bench2-fn-a,bench2-fn-a,0,63115500,1000000000,63115500,50,24209893872088,24209956987588
proto_one_container_step32kb_32_to_1024,0,950272,40,40,bench2-fn-a,bench2-fn-a,0,63705833,1000000000,63705833,50,24209958525162,24210022230995
proto_one_container_step32kb_32_to_1024,0,950272,41,41,bench2-fn-a,bench2-fn-a,0,63184759,1000000000,63184759,50,24210023670736,24210086855495
proto_one_container_step32kb_32_to_1024,0,950272,42,42,bench2-fn-a,bench2-fn-a,0,65714611,1000000000,65714611,50,24210096451477,24210162166088
proto_one_container_step32kb_32_to_1024,0,950272,43,43,bench2-fn-a,bench2-fn-a,0,65051722,1000000000,65051722,50,24210171048514,24210236100236
proto_one_container_step32kb_32_to_1024,0,950272,44,44,bench2-fn-a,bench2-fn-a,0,73915796,1000000000,73915796,50,24210237491625,24210311407421
proto_one_container_step32kb_32_to_1024,0,950272,45,45,bench2-fn-a,bench2-fn-a,0,62364481,1000000000,62364481,50,24210322204773,24210384569254
proto_one_container_step32kb_32_to_1024,0,950272,46,46,bench2-fn-a,bench2-fn-a,0,62557685,1000000000,62557685,50,24210393992569,24210456550254
proto_one_container_step32kb_32_to_1024,0,950272,47,47,bench2-fn-a,bench2-fn-a,0,62323945,1000000000,62323945,50,24210467478680,24210529802625
proto_one_container_step32kb_32_to_1024,0,950272,48,48,bench2-fn-a,bench2-fn-a,0,66829426,1000000000,66829426,50,24210538096976,24210604926402
proto_one_container_step32kb_32_to_1024,0,950272,49,49,bench2-fn-a,bench2-fn-a,0,63168760,1000000000,63168760,50,24210606190124,24210669358884
proto_one_container_step32kb_32_to_1024,0,950272,50,50,bench2-fn-a,bench2-fn-a,0,63244704,1000000000,63244704,50,24210670593254,24210733837958
proto_one_container_step32kb_32_to_1024,0,983040,1,1,bench2-fn-a,bench2-fn-a,0,73653074,1000000000,73653074,50,24210849023087,24210922676161
proto_one_container_step32kb_32_to_1024,0,983040,2,2,bench2-fn-a,bench2-fn-a,0,65201407,1000000000,65201407,50,24210923962143,24210989163550
proto_one_container_step32kb_32_to_1024,0,983040,3,3,bench2-fn-a,bench2-fn-a,0,65480537,1000000000,65480537,50,24210990417995,24211055898532
proto_one_container_step32kb_32_to_1024,0,983040,4,4,bench2-fn-a,bench2-fn-a,0,65218018,1000000000,65218018,50,24211057184958,24211122402976
proto_one_container_step32kb_32_to_1024,0,983040,5,5,bench2-fn-a,bench2-fn-a,0,65201149,1000000000,65201149,50,24211123652920,24211188854069
proto_one_container_step32kb_32_to_1024,0,983040,6,6,bench2-fn-a,bench2-fn-a,0,65155333,1000000000,65155333,50,24211190089717,24211255245050
proto_one_container_step32kb_32_to_1024,0,983040,7,7,bench2-fn-a,bench2-fn-a,0,66005389,1000000000,66005389,50,24211256790698,24211322796087
proto_one_container_step32kb_32_to_1024,0,983040,8,8,bench2-fn-a,bench2-fn-a,0,65321389,1000000000,65321389,50,24211324060791,24211389382180
proto_one_container_step32kb_32_to_1024,0,983040,9,9,bench2-fn-a,bench2-fn-a,0,65778148,1000000000,65778148,50,24211391127143,24211456905291
proto_one_container_step32kb_32_to_1024,0,983040,10,10,bench2-fn-a,bench2-fn-a,0,65472944,1000000000,65472944,50,24211458175698,24211523648642
proto_one_container_step32kb_32_to_1024,0,983040,11,11,bench2-fn-a,bench2-fn-a,0,65089723,1000000000,65089723,50,24211524912068,24211590001791
proto_one_container_step32kb_32_to_1024,0,983040,12,12,bench2-fn-a,bench2-fn-a,0,64871111,1000000000,64871111,50,24211591226068,24211656097179
proto_one_container_step32kb_32_to_1024,0,983040,13,13,bench2-fn-a,bench2-fn-a,0,65975500,1000000000,65975500,50,24211657607216,24211723582716
proto_one_container_step32kb_32_to_1024,0,983040,14,14,bench2-fn-a,bench2-fn-a,0,65483130,1000000000,65483130,50,24211724804605,24211790287735
proto_one_container_step32kb_32_to_1024,0,983040,15,15,bench2-fn-a,bench2-fn-a,0,66052426,1000000000,66052426,50,24211791995253,24211858047679
proto_one_container_step32kb_32_to_1024,0,983040,16,16,bench2-fn-a,bench2-fn-a,0,65935407,1000000000,65935407,50,24211859521013,24211925456420
proto_one_container_step32kb_32_to_1024,0,983040,17,17,bench2-fn-a,bench2-fn-a,0,64683277,1000000000,64683277,50,24211927012198,24211991695475
proto_one_container_step32kb_32_to_1024,0,983040,18,18,bench2-fn-a,bench2-fn-a,0,67615389,1000000000,67615389,50,24211998412883,24212066028272
proto_one_container_step32kb_32_to_1024,0,983040,19,19,bench2-fn-a,bench2-fn-a,0,65948111,1000000000,65948111,50,24212072836401,24212138784512
proto_one_container_step32kb_32_to_1024,0,983040,20,20,bench2-fn-a,bench2-fn-a,0,71856685,1000000000,71856685,50,24212140457031,24212212313716
proto_one_container_step32kb_32_to_1024,0,983040,21,21,bench2-fn-a,bench2-fn-a,0,66907907,1000000000,66907907,50,24212220015216,24212286923123
proto_one_container_step32kb_32_to_1024,0,983040,22,22,bench2-fn-a,bench2-fn-a,0,65751500,1000000000,65751500,50,24212288651049,24212354402549
proto_one_container_step32kb_32_to_1024,0,983040,23,23,bench2-fn-a,bench2-fn-a,0,69135204,1000000000,69135204,50,24212355678290,24212424813494
proto_one_container_step32kb_32_to_1024,0,983040,24,24,bench2-fn-a,bench2-fn-a,0,66428907,1000000000,66428907,50,24212426351790,24212492780697
proto_one_container_step32kb_32_to_1024,0,983040,25,25,bench2-fn-a,bench2-fn-a,0,65174537,1000000000,65174537,50,24212494284938,24212559459475
proto_one_container_step32kb_32_to_1024,0,983040,26,26,bench2-fn-a,bench2-fn-a,0,65010129,1000000000,65010129,50,24212560732420,24212625742549
proto_one_container_step32kb_32_to_1024,0,983040,27,27,bench2-fn-a,bench2-fn-a,0,66213537,1000000000,66213537,50,24212627417253,24212693630790
proto_one_container_step32kb_32_to_1024,0,983040,28,28,bench2-fn-a,bench2-fn-a,0,66043259,1000000000,66043259,50,24212695124790,24212761168049
proto_one_container_step32kb_32_to_1024,0,983040,29,29,bench2-fn-a,bench2-fn-a,0,66298611,1000000000,66298611,50,24212762725660,24212829024271
proto_one_container_step32kb_32_to_1024,0,983040,30,30,bench2-fn-a,bench2-fn-a,0,65825407,1000000000,65825407,50,24212830849290,24212896674697
proto_one_container_step32kb_32_to_1024,0,983040,31,31,bench2-fn-a,bench2-fn-a,0,65121759,1000000000,65121759,50,24212898311901,24212963433660
proto_one_container_step32kb_32_to_1024,0,983040,32,32,bench2-fn-a,bench2-fn-a,0,66157723,1000000000,66157723,50,24212964898993,24213031056716
proto_one_container_step32kb_32_to_1024,0,983040,33,33,bench2-fn-a,bench2-fn-a,0,66488334,1000000000,66488334,50,24213033492030,24213099980364
proto_one_container_step32kb_32_to_1024,0,983040,34,34,bench2-fn-a,bench2-fn-a,0,66178555,1000000000,66178555,50,24213101508086,24213167686641
proto_one_container_step32kb_32_to_1024,0,983040,35,35,bench2-fn-a,bench2-fn-a,0,66002130,1000000000,66002130,50,24213169595734,24213235597864
proto_one_container_step32kb_32_to_1024,0,983040,36,36,bench2-fn-a,bench2-fn-a,0,65200519,1000000000,65200519,50,24213237087678,24213302288197
proto_one_container_step32kb_32_to_1024,0,983040,37,37,bench2-fn-a,bench2-fn-a,0,65913149,1000000000,65913149,50,24213303881215,24213369794364
proto_one_container_step32kb_32_to_1024,0,983040,38,38,bench2-fn-a,bench2-fn-a,0,65170296,1000000000,65170296,50,24213371043197,24213436213493
proto_one_container_step32kb_32_to_1024,0,983040,39,39,bench2-fn-a,bench2-fn-a,0,66204074,1000000000,66204074,50,24213438098993,24213504303067
proto_one_container_step32kb_32_to_1024,0,983040,40,40,bench2-fn-a,bench2-fn-a,0,66223278,1000000000,66223278,50,24213505790215,24213572013493
proto_one_container_step32kb_32_to_1024,0,983040,41,41,bench2-fn-a,bench2-fn-a,0,65187260,1000000000,65187260,50,24213573490826,24213638678086
proto_one_container_step32kb_32_to_1024,0,983040,42,42,bench2-fn-a,bench2-fn-a,0,66100574,1000000000,66100574,50,24213640190382,24213706290956
proto_one_container_step32kb_32_to_1024,0,983040,43,43,bench2-fn-a,bench2-fn-a,0,66133778,1000000000,66133778,50,24213707847678,24213773981456
proto_one_container_step32kb_32_to_1024,0,983040,44,44,bench2-fn-a,bench2-fn-a,0,65598074,1000000000,65598074,50,24213775972382,24213841570456
proto_one_container_step32kb_32_to_1024,0,983040,45,45,bench2-fn-a,bench2-fn-a,0,66045963,1000000000,66045963,50,24213843367271,24213909413234
proto_one_container_step32kb_32_to_1024,0,983040,46,46,bench2-fn-a,bench2-fn-a,0,65370019,1000000000,65370019,50,24213910776011,24213976146030
proto_one_container_step32kb_32_to_1024,0,983040,47,47,bench2-fn-a,bench2-fn-a,0,65466092,1000000000,65466092,50,24213977334734,24214042800826
proto_one_container_step32kb_32_to_1024,0,983040,48,48,bench2-fn-a,bench2-fn-a,0,64933167,1000000000,64933167,50,24214044025826,24214108958993
proto_one_container_step32kb_32_to_1024,0,983040,49,49,bench2-fn-a,bench2-fn-a,0,66125648,1000000000,66125648,50,24214110315548,24214176441196
proto_one_container_step32kb_32_to_1024,0,983040,50,50,bench2-fn-a,bench2-fn-a,0,65827315,1000000000,65827315,50,24214177917937,24214243745252
proto_one_container_step32kb_32_to_1024,0,1015808,1,1,bench2-fn-a,bench2-fn-a,0,74708241,1000000000,74708241,50,24214351570252,24214426278493
proto_one_container_step32kb_32_to_1024,0,1015808,2,2,bench2-fn-a,bench2-fn-a,0,68386666,1000000000,68386666,50,24214428146956,24214496533622
proto_one_container_step32kb_32_to_1024,0,1015808,3,3,bench2-fn-a,bench2-fn-a,0,68338019,1000000000,68338019,50,24214498474270,24214566812289
proto_one_container_step32kb_32_to_1024,0,1015808,4,4,bench2-fn-a,bench2-fn-a,0,67662889,1000000000,67662889,50,24214568226215,24214635889104
proto_one_container_step32kb_32_to_1024,0,1015808,5,5,bench2-fn-a,bench2-fn-a,0,68196204,1000000000,68196204,50,24214637517048,24214705713252
proto_one_container_step32kb_32_to_1024,0,1015808,6,6,bench2-fn-a,bench2-fn-a,0,68346519,1000000000,68346519,50,24214711241233,24214779587752
proto_one_container_step32kb_32_to_1024,0,1015808,7,7,bench2-fn-a,bench2-fn-a,0,71510314,1000000000,71510314,50,24214781504178,24214853014492
proto_one_container_step32kb_32_to_1024,0,1015808,8,8,bench2-fn-a,bench2-fn-a,0,74473981,1000000000,74473981,50,24214854569252,24214929043233
proto_one_container_step32kb_32_to_1024,0,1015808,9,9,bench2-fn-a,bench2-fn-a,0,68094000,1000000000,68094000,50,24214930590326,24214998684326
proto_one_container_step32kb_32_to_1024,0,1015808,10,10,bench2-fn-a,bench2-fn-a,0,67338111,1000000000,67338111,50,24215000120455,24215067458566
proto_one_container_step32kb_32_to_1024,0,1015808,11,11,bench2-fn-a,bench2-fn-a,0,68249130,1000000000,68249130,50,24215068952566,24215137201696
proto_one_container_step32kb_32_to_1024,0,1015808,12,12,bench2-fn-a,bench2-fn-a,0,68524852,1000000000,68524852,50,24215138738955,24215207263807
proto_one_container_step32kb_32_to_1024,0,1015808,13,13,bench2-fn-a,bench2-fn-a,0,67805129,1000000000,67805129,50,24215209375548,24215277180677
proto_one_container_step32kb_32_to_1024,0,1015808,14,14,bench2-fn-a,bench2-fn-a,0,67398463,1000000000,67398463,50,24215278437103,24215345835566
proto_one_container_step32kb_32_to_1024,0,1015808,15,15,bench2-fn-a,bench2-fn-a,0,68024944,1000000000,68024944,50,24215347737622,24215415762566
proto_one_container_step32kb_32_to_1024,0,1015808,16,16,bench2-fn-a,bench2-fn-a,0,67027426,1000000000,67027426,50,24215417217140,24215484244566
proto_one_container_step32kb_32_to_1024,0,1015808,17,17,bench2-fn-a,bench2-fn-a,0,68126185,1000000000,68126185,50,24215486084103,24215554210288
proto_one_container_step32kb_32_to_1024,0,1015808,18,18,bench2-fn-a,bench2-fn-a,0,67435019,1000000000,67435019,50,24215555528436,24215622963455
proto_one_container_step32kb_32_to_1024,0,1015808,19,19,bench2-fn-a,bench2-fn-a,0,67892203,1000000000,67892203,50,24215624943955,24215692836158
proto_one_container_step32kb_32_to_1024,0,1015808,20,20,bench2-fn-a,bench2-fn-a,0,67355796,1000000000,67355796,50,24215694151214,24215761507010
proto_one_container_step32kb_32_to_1024,0,1015808,21,21,bench2-fn-a,bench2-fn-a,0,68023334,1000000000,68023334,50,24215763516158,24215831539492
proto_one_container_step32kb_32_to_1024,0,1015808,22,22,bench2-fn-a,bench2-fn-a,0,67333352,1000000000,67333352,50,24215832802714,24215900136066
proto_one_container_step32kb_32_to_1024,0,1015808,23,23,bench2-fn-a,bench2-fn-a,0,68601019,1000000000,68601019,50,24215901900658,24215970501677
proto_one_container_step32kb_32_to_1024,0,1015808,24,24,bench2-fn-a,bench2-fn-a,0,68483426,1000000000,68483426,50,24215972071640,24216040555066
proto_one_container_step32kb_32_to_1024,0,1015808,25,25,bench2-fn-a,bench2-fn-a,0,67858314,1000000000,67858314,50,24216042037566,24216109895880
proto_one_container_step32kb_32_to_1024,0,1015808,26,26,bench2-fn-a,bench2-fn-a,0,68127037,1000000000,68127037,50,24216111395936,24216179522973
proto_one_container_step32kb_32_to_1024,0,1015808,27,27,bench2-fn-a,bench2-fn-a,0,69201333,1000000000,69201333,50,24216188572010,24216257773343
proto_one_container_step32kb_32_to_1024,0,1015808,28,28,bench2-fn-a,bench2-fn-a,0,68142704,1000000000,68142704,50,24216267167362,24216335310066
proto_one_container_step32kb_32_to_1024,0,1015808,29,29,bench2-fn-a,bench2-fn-a,0,69380037,1000000000,69380037,50,24216345486214,24216414866251
proto_one_container_step32kb_32_to_1024,0,1015808,30,30,bench2-fn-a,bench2-fn-a,0,67443241,1000000000,67443241,50,24216426182917,24216493626158
proto_one_container_step32kb_32_to_1024,0,1015808,31,31,bench2-fn-a,bench2-fn-a,0,71257667,1000000000,71257667,50,24216503078991,24216574336658
proto_one_container_step32kb_32_to_1024,0,1015808,32,32,bench2-fn-a,bench2-fn-a,0,68173370,1000000000,68173370,50,24216575985010,24216644158380
proto_one_container_step32kb_32_to_1024,0,1015808,33,33,bench2-fn-a,bench2-fn-a,0,66923278,1000000000,66923278,50,24216646131047,24216713054325
proto_one_container_step32kb_32_to_1024,0,1015808,34,34,bench2-fn-a,bench2-fn-a,0,67316352,1000000000,67316352,50,24216714573195,24216781889547
proto_one_container_step32kb_32_to_1024,0,1015808,35,35,bench2-fn-a,bench2-fn-a,0,66763389,1000000000,66763389,50,24216783751306,24216850514695
proto_one_container_step32kb_32_to_1024,0,1015808,36,36,bench2-fn-a,bench2-fn-a,0,66970611,1000000000,66970611,50,24216852501843,24216919472454
proto_one_container_step32kb_32_to_1024,0,1015808,37,37,bench2-fn-a,bench2-fn-a,0,66350797,1000000000,66350797,50,24216920757250,24216987108047
proto_one_container_step32kb_32_to_1024,0,1015808,38,38,bench2-fn-a,bench2-fn-a,0,67292185,1000000000,67292185,50,24216988993269,24217056285454
proto_one_container_step32kb_32_to_1024,0,1015808,39,39,bench2-fn-a,bench2-fn-a,0,67285871,1000000000,67285871,50,24217057757750,24217125043621
proto_one_container_step32kb_32_to_1024,0,1015808,40,40,bench2-fn-a,bench2-fn-a,0,67234426,1000000000,67234426,50,24217126498509,24217193732935
proto_one_container_step32kb_32_to_1024,0,1015808,41,41,bench2-fn-a,bench2-fn-a,0,66973981,1000000000,66973981,50,24217195233102,24217262207083
proto_one_container_step32kb_32_to_1024,0,1015808,42,42,bench2-fn-a,bench2-fn-a,0,66415241,1000000000,66415241,50,24217263680287,24217330095528
proto_one_container_step32kb_32_to_1024,0,1015808,43,43,bench2-fn-a,bench2-fn-a,0,69422648,1000000000,69422648,50,24217331405176,24217400827824
proto_one_container_step32kb_32_to_1024,0,1015808,44,44,bench2-fn-a,bench2-fn-a,0,67262500,1000000000,67262500,50,24217402246454,24217469508954
proto_one_container_step32kb_32_to_1024,0,1015808,45,45,bench2-fn-a,bench2-fn-a,0,66978685,1000000000,66978685,50,24217471461824,24217538440509
proto_one_container_step32kb_32_to_1024,0,1015808,46,46,bench2-fn-a,bench2-fn-a,0,66226185,1000000000,66226185,50,24217539697620,24217605923805
proto_one_container_step32kb_32_to_1024,0,1015808,47,47,bench2-fn-a,bench2-fn-a,0,66451000,1000000000,66451000,50,24217607326268,24217673777268
proto_one_container_step32kb_32_to_1024,0,1015808,48,48,bench2-fn-a,bench2-fn-a,0,67108574,1000000000,67108574,50,24217675291361,24217742399935
proto_one_container_step32kb_32_to_1024,0,1015808,49,49,bench2-fn-a,bench2-fn-a,0,66395815,1000000000,66395815,50,24217743979583,24217810375398
proto_one_container_step32kb_32_to_1024,0,1015808,50,50,bench2-fn-a,bench2-fn-a,0,66296445,1000000000,66296445,50,24217811835305,24217878131750
proto_one_container_step32kb_32_to_1024,0,1048576,1,1,bench2-fn-a,bench2-fn-a,0,78425148,1000000000,78425148,50,24217995193824,24218073618972
proto_one_container_step32kb_32_to_1024,0,1048576,2,2,bench2-fn-a,bench2-fn-a,0,71190852,1000000000,71190852,50,24218075149361,24218146340213
proto_one_container_step32kb_32_to_1024,0,1048576,3,3,bench2-fn-a,bench2-fn-a,0,71306148,1000000000,71306148,50,24218148502250,24218219808398
proto_one_container_step32kb_32_to_1024,0,1048576,4,4,bench2-fn-a,bench2-fn-a,0,71270037,1000000000,71270037,50,24218221275972,24218292546009
proto_one_container_step32kb_32_to_1024,0,1048576,5,5,bench2-fn-a,bench2-fn-a,0,72902426,1000000000,72902426,50,24218296842361,24218369744787
proto_one_container_step32kb_32_to_1024,0,1048576,6,6,bench2-fn-a,bench2-fn-a,0,71450778,1000000000,71450778,50,24218374024231,24218445475009
proto_one_container_step32kb_32_to_1024,0,1048576,7,7,bench2-fn-a,bench2-fn-a,0,72308148,1000000000,72308148,50,24218450678027,24218522986175
proto_one_container_step32kb_32_to_1024,0,1048576,8,8,bench2-fn-a,bench2-fn-a,0,72821833,1000000000,72821833,50,24218527908416,24218600730249
proto_one_container_step32kb_32_to_1024,0,1048576,9,9,bench2-fn-a,bench2-fn-a,0,74096518,1000000000,74096518,50,24218602162935,24218676259453
proto_one_container_step32kb_32_to_1024,0,1048576,10,10,bench2-fn-a,bench2-fn-a,0,77232148,1000000000,77232148,50,24218677755379,24218754987527
proto_one_container_step32kb_32_to_1024,0,1048576,11,11,bench2-fn-a,bench2-fn-a,0,71622741,1000000000,71622741,50,24218761173786,24218832796527
proto_one_container_step32kb_32_to_1024,0,1048576,12,12,bench2-fn-a,bench2-fn-a,0,71598833,1000000000,71598833,50,24218839530268,24218911129101
proto_one_container_step32kb_32_to_1024,0,1048576,13,13,bench2-fn-a,bench2-fn-a,0,78095371,1000000000,78095371,50,24218912970971,24218991066342
proto_one_container_step32kb_32_to_1024,0,1048576,14,14,bench2-fn-a,bench2-fn-a,0,76142129,1000000000,76142129,50,24218992525694,24219068667823
