label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,950272,22,711,bench2-fn-b,bench2-fn-b,1,35744130,1000000000,35744130,50,30821566915406,30821602659536
vanilla_two_containers_step32kb_32_to_1024,0,950272,23,712,bench2-fn-a,bench2-fn-a,1,32884314,1000000000,32884314,50,30821611702351,30821644586665
vanilla_two_containers_step32kb_32_to_1024,0,950272,24,712,bench2-fn-b,bench2-fn-b,1,35620648,1000000000,35620648,50,30821647264869,30821682885517
vanilla_two_containers_step32kb_32_to_1024,0,950272,25,713,bench2-fn-a,bench2-fn-a,1,35581778,1000000000,35581778,50,30821685059536,30821720641314
vanilla_two_containers_step32kb_32_to_1024,0,950272,26,713,bench2-fn-b,bench2-fn-b,1,31840296,1000000000,31840296,50,30821731530999,30821763371295
vanilla_two_containers_step32kb_32_to_1024,0,950272,27,714,bench2-fn-a,bench2-fn-a,1,34071092,1000000000,34071092,50,30821767575684,30821801646776
vanilla_two_containers_step32kb_32_to_1024,0,950272,28,714,bench2-fn-b,bench2-fn-b,1,36658111,1000000000,36658111,50,30821805538943,30821842197054
vanilla_two_containers_step32kb_32_to_1024,0,950272,29,715,bench2-fn-a,bench2-fn-a,1,36408222,1000000000,36408222,50,30821844705962,30821881114184
vanilla_two_containers_step32kb_32_to_1024,0,950272,30,715,bench2-fn-b,bench2-fn-b,1,42441222,1000000000,42441222,50,30821883820943,30821926262165
vanilla_two_containers_step32kb_32_to_1024,0,950272,31,716,bench2-fn-a,bench2-fn-a,1,40089611,1000000000,40089611,50,30821929228758,30821969318369
vanilla_two_containers_step32kb_32_to_1024,0,950272,32,716,bench2-fn-b,bench2-fn-b,1,34585611,1000000000,34585611,50,30821978698295,30822013283906
vanilla_two_containers_step32kb_32_to_1024,0,950272,33,717,bench2-fn-a,bench2-fn-a,1,33300166,1000000000,33300166,50,30822023404499,30822056704665
vanilla_two_containers_step32kb_32_to_1024,0,950272,34,717,bench2-fn-b,bench2-fn-b,1,32193777,1000000000,32193777,50,30822067484110,30822099677887
vanilla_two_containers_step32kb_32_to_1024,0,950272,35,718,bench2-fn-a,bench2-fn-a,1,32841463,1000000000,32841463,50,30822104598610,30822137440073
vanilla_two_containers_step32kb_32_to_1024,0,950272,36,718,bench2-fn-b,bench2-fn-b,1,32647296,1000000000,32647296,50,30822144653536,30822177300832
vanilla_two_containers_step32kb_32_to_1024,0,950272,37,719,bench2-fn-a,bench2-fn-a,1,34124259,1000000000,34124259,50,30822180511443,30822214635702
vanilla_two_containers_step32kb_32_to_1024,0,950272,38,719,bench2-fn-b,bench2-fn-b,1,33488056,1000000000,33488056,50,30822225223424,30822258711480
vanilla_two_containers_step32kb_32_to_1024,0,950272,39,720,bench2-fn-a,bench2-fn-a,1,33726630,1000000000,33726630,50,30822264165517,30822297892147
vanilla_two_containers_step32kb_32_to_1024,0,950272,40,720,bench2-fn-b,bench2-fn-b,1,33564166,1000000000,33564166,50,30822301918147,30822335482313
vanilla_two_containers_step32kb_32_to_1024,0,950272,41,721,bench2-fn-a,bench2-fn-a,1,36150111,1000000000,36150111,50,30822337813017,30822373963128
vanilla_two_containers_step32kb_32_to_1024,0,950272,42,721,bench2-fn-b,bench2-fn-b,1,39612518,1000000000,39612518,50,30822376409517,30822416022035
vanilla_two_containers_step32kb_32_to_1024,0,950272,43,722,bench2-fn-a,bench2-fn-a,1,37058204,1000000000,37058204,50,30822425739813,30822462798017
vanilla_two_containers_step32kb_32_to_1024,0,950272,44,722,bench2-fn-b,bench2-fn-b,1,34511018,1000000000,34511018,50,30822466570091,30822501081109
vanilla_two_containers_step32kb_32_to_1024,0,950272,45,723,bench2-fn-a,bench2-fn-a,1,37761667,1000000000,37761667,50,30822503776072,30822541537739
vanilla_two_containers_step32kb_32_to_1024,0,950272,46,723,bench2-fn-b,bench2-fn-b,1,36801759,1000000000,36801759,50,30822544512461,30822581314220
vanilla_two_containers_step32kb_32_to_1024,0,950272,47,724,bench2-fn-a,bench2-fn-a,1,40392963,1000000000,40392963,50,30822592186443,30822632579406
vanilla_two_containers_step32kb_32_to_1024,0,950272,48,724,bench2-fn-b,bench2-fn-b,1,34972519,1000000000,34972519,50,30822635761072,30822670733591
vanilla_two_containers_step32kb_32_to_1024,0,950272,49,725,bench2-fn-a,bench2-fn-a,1,35978074,1000000000,35978074,50,30822673148443,30822709126517
vanilla_two_containers_step32kb_32_to_1024,0,950272,50,725,bench2-fn-b,bench2-fn-b,1,37986686,1000000000,37986686,50,30822711313294,30822749299980
vanilla_two_containers_step32kb_32_to_1024,0,983040,1,726,bench2-fn-a,bench2-fn-a,0,39370685,1000000000,39370685,50,30822788234683,30822827605368
vanilla_two_containers_step32kb_32_to_1024,0,983040,2,726,bench2-fn-b,bench2-fn-b,1,45345667,1000000000,45345667,50,30822830131461,30822875477128
vanilla_two_containers_step32kb_32_to_1024,0,983040,3,727,bench2-fn-a,bench2-fn-a,1,40725000,1000000000,40725000,50,30822881671276,30822922396276
vanilla_two_containers_step32kb_32_to_1024,0,983040,4,727,bench2-fn-b,bench2-fn-b,1,36439667,1000000000,36439667,50,30822925116850,30822961556517
vanilla_two_containers_step32kb_32_to_1024,0,983040,5,728,bench2-fn-a,bench2-fn-a,1,38205444,1000000000,38205444,50,30822963848554,30823002053998
vanilla_two_containers_step32kb_32_to_1024,0,983040,6,728,bench2-fn-b,bench2-fn-b,1,36587055,1000000000,36587055,50,30823004497461,30823041084516
vanilla_two_containers_step32kb_32_to_1024,0,983040,7,729,bench2-fn-a,bench2-fn-a,1,36618926,1000000000,36618926,50,30823043629461,30823080248387
vanilla_two_containers_step32kb_32_to_1024,0,983040,8,729,bench2-fn-b,bench2-fn-b,1,36498926,1000000000,36498926,50,30823083123757,30823119622683
vanilla_two_containers_step32kb_32_to_1024,0,983040,9,730,bench2-fn-a,bench2-fn-a,1,40402908,1000000000,40402908,50,30823122606331,30823163009239
vanilla_two_containers_step32kb_32_to_1024,0,983040,10,730,bench2-fn-b,bench2-fn-b,1,32709463,1000000000,32709463,50,30823173711276,30823206420739
vanilla_two_containers_step32kb_32_to_1024,0,983040,11,731,bench2-fn-a,bench2-fn-a,1,35494630,1000000000,35494630,50,30823209902535,30823245397165
vanilla_two_containers_step32kb_32_to_1024,0,983040,12,731,bench2-fn-b,bench2-fn-b,1,46494519,1000000000,46494519,50,30823247789831,30823294284350
vanilla_two_containers_step32kb_32_to_1024,0,983040,13,732,bench2-fn-a,bench2-fn-a,1,35058944,1000000000,35058944,50,30823296830424,30823331889368
vanilla_two_containers_step32kb_32_to_1024,0,983040,14,732,bench2-fn-b,bench2-fn-b,1,37353648,1000000000,37353648,50,30823334203757,30823371557405
vanilla_two_containers_step32kb_32_to_1024,0,983040,15,733,bench2-fn-a,bench2-fn-a,1,38730389,1000000000,38730389,50,30823374186368,30823412916757
vanilla_two_containers_step32kb_32_to_1024,0,983040,16,733,bench2-fn-b,bench2-fn-b,1,42153222,1000000000,42153222,50,30823417564331,30823459717553
vanilla_two_containers_step32kb_32_to_1024,0,983040,17,734,bench2-fn-a,bench2-fn-a,1,39402555,1000000000,39402555,50,30823462048683,30823501451238
vanilla_two_containers_step32kb_32_to_1024,0,983040,18,734,bench2-fn-b,bench2-fn-b,1,41393389,1000000000,41393389,50,30823503778794,30823545172183
vanilla_two_containers_step32kb_32_to_1024,0,983040,19,735,bench2-fn-a,bench2-fn-a,1,38052982,1000000000,38052982,50,30823547538738,30823585591720
vanilla_two_containers_step32kb_32_to_1024,0,983040,20,735,bench2-fn-b,bench2-fn-b,1,37592908,1000000000,37592908,50,30823587873238,30823625466146
vanilla_two_containers_step32kb_32_to_1024,0,983040,21,736,bench2-fn-a,bench2-fn-a,1,35205834,1000000000,35205834,50,30823628402238,30823663608072
vanilla_two_containers_step32kb_32_to_1024,0,983040,22,736,bench2-fn-b,bench2-fn-b,1,37575556,1000000000,37575556,50,30823665858349,30823703433905
vanilla_two_containers_step32kb_32_to_1024,0,983040,23,737,bench2-fn-a,bench2-fn-a,1,37987629,1000000000,37987629,50,30823705777072,30823743764701
vanilla_two_containers_step32kb_32_to_1024,0,983040,24,737,bench2-fn-b,bench2-fn-b,1,34607426,1000000000,34607426,50,30823746243183,30823780850609
vanilla_two_containers_step32kb_32_to_1024,0,983040,25,738,bench2-fn-a,bench2-fn-a,1,39399537,1000000000,39399537,50,30823783322498,30823822722035
vanilla_two_containers_step32kb_32_to_1024,0,983040,26,738,bench2-fn-b,bench2-fn-b,1,39145945,1000000000,39145945,50,30823825802664,30823864948609
vanilla_two_containers_step32kb_32_to_1024,0,983040,27,739,bench2-fn-a,bench2-fn-a,1,38199723,1000000000,38199723,50,30823867256386,30823905456109
vanilla_two_containers_step32kb_32_to_1024,0,983040,28,739,bench2-fn-b,bench2-fn-b,1,44027982,1000000000,44027982,50,30823907901812,30823951929794
vanilla_two_containers_step32kb_32_to_1024,0,983040,29,740,bench2-fn-a,bench2-fn-a,1,47854852,1000000000,47854852,50,30823954342960,30824002197812
vanilla_two_containers_step32kb_32_to_1024,0,983040,30,740,bench2-fn-b,bench2-fn-b,1,35164000,1000000000,35164000,50,30824004737071,30824039901071
vanilla_two_containers_step32kb_32_to_1024,0,983040,31,741,bench2-fn-a,bench2-fn-a,1,37560981,1000000000,37560981,50,30824042667627,30824080228608
vanilla_two_containers_step32kb_32_to_1024,0,983040,32,741,bench2-fn-b,bench2-fn-b,1,38631148,1000000000,38631148,50,30824082598757,30824121229905
vanilla_two_containers_step32kb_32_to_1024,0,983040,33,742,bench2-fn-a,bench2-fn-a,1,39014407,1000000000,39014407,50,30824123628220,30824162642627
vanilla_two_containers_step32kb_32_to_1024,0,983040,34,742,bench2-fn-b,bench2-fn-b,1,40608630,1000000000,40608630,50,30824165308645,30824205917275
vanilla_two_containers_step32kb_32_to_1024,0,983040,35,743,bench2-fn-a,bench2-fn-a,1,39555185,1000000000,39555185,50,30824208465090,30824248020275
vanilla_two_containers_step32kb_32_to_1024,0,983040,36,743,bench2-fn-b,bench2-fn-b,1,38021518,1000000000,38021518,50,30824250378368,30824288399886
vanilla_two_containers_step32kb_32_to_1024,0,983040,37,744,bench2-fn-a,bench2-fn-a,1,36819111,1000000000,36819111,50,30824290625997,30824327445108
vanilla_two_containers_step32kb_32_to_1024,0,983040,38,744,bench2-fn-b,bench2-fn-b,1,38210371,1000000000,38210371,50,30824329791182,30824368001553
vanilla_two_containers_step32kb_32_to_1024,0,983040,39,745,bench2-fn-a,bench2-fn-a,1,35585611,1000000000,35585611,50,30824370358164,30824405943775
vanilla_two_containers_step32kb_32_to_1024,0,983040,40,745,bench2-fn-b,bench2-fn-b,1,39595351,1000000000,39595351,50,30824408931442,30824448526793
vanilla_two_containers_step32kb_32_to_1024,0,983040,41,746,bench2-fn-a,bench2-fn-a,1,34381537,1000000000,34381537,50,30824457730886,30824492112423
vanilla_two_containers_step32kb_32_to_1024,0,983040,42,746,bench2-fn-b,bench2-fn-b,1,38888370,1000000000,38888370,50,30824495882886,30824534771256
vanilla_two_containers_step32kb_32_to_1024,0,983040,43,747,bench2-fn-a,bench2-fn-a,1,37869018,1000000000,37869018,50,30824537026201,30824574895219
vanilla_two_containers_step32kb_32_to_1024,0,983040,44,747,bench2-fn-b,bench2-fn-b,1,38633463,1000000000,38633463,50,30824577485219,30824616118682
vanilla_two_containers_step32kb_32_to_1024,0,983040,45,748,bench2-fn-a,bench2-fn-a,1,37708260,1000000000,37708260,50,30824618672941,30824656381201
vanilla_two_containers_step32kb_32_to_1024,0,983040,46,748,bench2-fn-b,bench2-fn-b,1,50023204,1000000000,50023204,50,30824658904145,30824708927349
vanilla_two_containers_step32kb_32_to_1024,0,983040,47,749,bench2-fn-a,bench2-fn-a,1,41452426,1000000000,41452426,50,30824711539923,30824752992349
vanilla_two_containers_step32kb_32_to_1024,0,983040,48,749,bench2-fn-b,bench2-fn-b,1,39181945,1000000000,39181945,50,30824755570978,30824794752923
vanilla_two_containers_step32kb_32_to_1024,0,983040,49,750,bench2-fn-a,bench2-fn-a,1,34634148,1000000000,34634148,50,30824804798108,30824839432256
vanilla_two_containers_step32kb_32_to_1024,0,983040,50,750,bench2-fn-b,bench2-fn-b,1,38729889,1000000000,38729889,50,30824847227867,30824885957756
vanilla_two_containers_step32kb_32_to_1024,0,1015808,1,751,bench2-fn-a,bench2-fn-a,0,37997481,1000000000,37997481,50,30824925210534,30824963208015
vanilla_two_containers_step32kb_32_to_1024,0,1015808,2,751,bench2-fn-b,bench2-fn-b,1,35434907,1000000000,35434907,50,30824968427701,30825003862608
vanilla_two_containers_step32kb_32_to_1024,0,1015808,3,752,bench2-fn-a,bench2-fn-a,1,37307630,1000000000,37307630,50,30825006383515,30825043691145
vanilla_two_containers_step32kb_32_to_1024,0,1015808,4,752,bench2-fn-b,bench2-fn-b,1,38530611,1000000000,38530611,50,30825046805775,30825085336386
vanilla_two_containers_step32kb_32_to_1024,0,1015808,5,753,bench2-fn-a,bench2-fn-a,1,35099315,1000000000,35099315,50,30825092768793,30825127868108
vanilla_two_containers_step32kb_32_to_1024,0,1015808,6,753,bench2-fn-b,bench2-fn-b,1,36672888,1000000000,36672888,50,30825130383886,30825167056774
vanilla_two_containers_step32kb_32_to_1024,0,1015808,7,754,bench2-fn-a,bench2-fn-a,1,35127129,1000000000,35127129,50,30825169224923,30825204352052
vanilla_two_containers_step32kb_32_to_1024,0,1015808,8,754,bench2-fn-b,bench2-fn-b,1,36809722,1000000000,36809722,50,30825209621793,30825246431515
vanilla_two_containers_step32kb_32_to_1024,0,1015808,9,755,bench2-fn-a,bench2-fn-a,1,38269741,1000000000,38269741,50,30825248812978,30825287082719
vanilla_two_containers_step32kb_32_to_1024,0,1015808,10,755,bench2-fn-b,bench2-fn-b,1,41082407,1000000000,41082407,50,30825289164534,30825330246941
vanilla_two_containers_step32kb_32_to_1024,0,1015808,11,756,bench2-fn-a,bench2-fn-a,1,35790407,1000000000,35790407,50,30825335603497,30825371393904
vanilla_two_containers_step32kb_32_to_1024,0,1015808,12,756,bench2-fn-b,bench2-fn-b,1,43202870,1000000000,43202870,50,30825382997682,30825426200552
vanilla_two_containers_step32kb_32_to_1024,0,1015808,13,757,bench2-fn-a,bench2-fn-a,1,43145852,1000000000,43145852,50,30825429086145,30825472231997
vanilla_two_containers_step32kb_32_to_1024,0,1015808,14,757,bench2-fn-b,bench2-fn-b,1,37702426,1000000000,37702426,50,30825475615145,30825513317571
vanilla_two_containers_step32kb_32_to_1024,0,1015808,15,758,bench2-fn-a,bench2-fn-a,1,36911740,1000000000,36911740,50,30825515799645,30825552711385
vanilla_two_containers_step32kb_32_to_1024,0,1015808,16,758,bench2-fn-b,bench2-fn-b,1,35641296,1000000000,35641296,50,30825555100163,30825590741459
vanilla_two_containers_step32kb_32_to_1024,0,1015808,17,759,bench2-fn-a,bench2-fn-a,1,41426870,1000000000,41426870,50,30825592799330,30825634226200
vanilla_two_containers_step32kb_32_to_1024,0,1015808,18,759,bench2-fn-b,bench2-fn-b,1,36137000,1000000000,36137000,50,30825636535626,30825672672626
vanilla_two_containers_step32kb_32_to_1024,0,1015808,19,760,bench2-fn-a,bench2-fn-a,1,38551722,1000000000,38551722,50,30825674965441,30825713517163
vanilla_two_containers_step32kb_32_to_1024,0,1015808,20,760,bench2-fn-b,bench2-fn-b,1,40557444,1000000000,40557444,50,30825716829015,30825757386459
vanilla_two_containers_step32kb_32_to_1024,0,1015808,21,761,bench2-fn-a,bench2-fn-a,1,40490518,1000000000,40490518,50,30825759665904,30825800156422
vanilla_two_containers_step32kb_32_to_1024,0,1015808,22,761,bench2-fn-b,bench2-fn-b,1,37826741,1000000000,37826741,50,30825802807237,30825840633978
vanilla_two_containers_step32kb_32_to_1024,0,1015808,23,762,bench2-fn-a,bench2-fn-a,1,38203074,1000000000,38203074,50,30825843269867,30825881472941
vanilla_two_containers_step32kb_32_to_1024,0,1015808,24,762,bench2-fn-b,bench2-fn-b,1,43744686,1000000000,43744686,50,30825883945181,30825927689867
vanilla_two_containers_step32kb_32_to_1024,0,1015808,25,763,bench2-fn-a,bench2-fn-a,1,36118648,1000000000,36118648,50,30825931647441,30825967766089
vanilla_two_containers_step32kb_32_to_1024,0,1015808,26,763,bench2-fn-b,bench2-fn-b,1,38980999,1000000000,38980999,50,30825970180293,30826009161292
vanilla_two_containers_step32kb_32_to_1024,0,1015808,27,764,bench2-fn-a,bench2-fn-a,1,38018148,1000000000,38018148,50,30826012496663,30826050514811
vanilla_two_containers_step32kb_32_to_1024,0,1015808,28,764,bench2-fn-b,bench2-fn-b,1,41588074,1000000000,41588074,50,30826053608626,30826095196700
vanilla_two_containers_step32kb_32_to_1024,0,1015808,29,765,bench2-fn-a,bench2-fn-a,1,41553777,1000000000,41553777,50,30826097907589,30826139461366
vanilla_two_containers_step32kb_32_to_1024,0,1015808,30,765,bench2-fn-b,bench2-fn-b,1,34564556,1000000000,34564556,50,30826144638459,30826179203015
vanilla_two_containers_step32kb_32_to_1024,0,1015808,31,766,bench2-fn-a,bench2-fn-a,1,38694000,1000000000,38694000,50,30826181751237,30826220445237
vanilla_two_containers_step32kb_32_to_1024,0,1015808,32,766,bench2-fn-b,bench2-fn-b,1,37635537,1000000000,37635537,50,30826222659200,30826260294737
vanilla_two_containers_step32kb_32_to_1024,0,1015808,33,767,bench2-fn-a,bench2-fn-a,1,40401741,1000000000,40401741,50,30826262461940,30826302863681
vanilla_two_containers_step32kb_32_to_1024,0,1015808,34,767,bench2-fn-b,bench2-fn-b,1,40321056,1000000000,40321056,50,30826305204218,30826345525274
vanilla_two_containers_step32kb_32_to_1024,0,1015808,35,768,bench2-fn-a,bench2-fn-a,1,36657297,1000000000,36657297,50,30826347930866,30826384588163
vanilla_two_containers_step32kb_32_to_1024,0,1015808,36,768,bench2-fn-b,bench2-fn-b,1,40510537,1000000000,40510537,50,30826386930366,30826427440903
vanilla_two_containers_step32kb_32_to_1024,0,1015808,37,769,bench2-fn-a,bench2-fn-a,1,37671537,1000000000,37671537,50,30826431595163,30826469266700
vanilla_two_containers_step32kb_32_to_1024,0,1015808,38,769,bench2-fn-b,bench2-fn-b,1,40691833,1000000000,40691833,50,30826471533570,30826512225403
vanilla_two_containers_step32kb_32_to_1024,0,1015808,39,770,bench2-fn-a,bench2-fn-a,1,37290463,1000000000,37290463,50,30826514961440,30826552251903
vanilla_two_containers_step32kb_32_to_1024,0,1015808,40,770,bench2-fn-b,bench2-fn-b,1,38436481,1000000000,38436481,50,30826554693070,30826593129551
vanilla_two_containers_step32kb_32_to_1024,0,1015808,41,771,bench2-fn-a,bench2-fn-a,1,34629870,1000000000,34629870,50,30826596459163,30826631089033
vanilla_two_containers_step32kb_32_to_1024,0,1015808,42,771,bench2-fn-b,bench2-fn-b,1,40668037,1000000000,40668037,50,30826633290200,30826673958237
vanilla_two_containers_step32kb_32_to_1024,0,1015808,43,772,bench2-fn-a,bench2-fn-a,1,35569074,1000000000,35569074,50,30826676210866,30826711779940
vanilla_two_containers_step32kb_32_to_1024,0,1015808,44,772,bench2-fn-b,bench2-fn-b,1,32773500,1000000000,32773500,50,30826721784385,30826754557885
vanilla_two_containers_step32kb_32_to_1024,0,1015808,45,773,bench2-fn-a,bench2-fn-a,1,51617814,1000000000,51617814,50,30826757672274,30826809290088
vanilla_two_containers_step32kb_32_to_1024,0,1015808,46,773,bench2-fn-b,bench2-fn-b,1,39895167,1000000000,39895167,50,30826811881644,30826851776811
vanilla_two_containers_step32kb_32_to_1024,0,1015808,47,774,bench2-fn-a,bench2-fn-a,1,38047092,1000000000,38047092,50,30826854401570,30826892448662
vanilla_two_containers_step32kb_32_to_1024,0,1015808,48,774,bench2-fn-b,bench2-fn-b,1,44060315,1000000000,44060315,50,30826895600014,30826939660329
