label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,917504,9,1,bench2-fn-a,bench2-fn-a,1,130533833,1000000000,130533833,50,28716023689143,28716154222976
vanilla_two_containers_step32kb_32_to_1024,0,917504,10,1,bench2-fn-b,bench2-fn-b,1,117321814,1000000000,117321814,50,28716662754439,28716780076253
vanilla_two_containers_step32kb_32_to_1024,0,917504,11,1,bench2-fn-a,bench2-fn-a,1,100029629,1000000000,100029629,50,28717145613809,28717245643438
vanilla_two_containers_step32kb_32_to_1024,0,917504,12,1,bench2-fn-b,bench2-fn-b,1,124454833,1000000000,124454833,50,28717772726975,28717897181808
vanilla_two_containers_step32kb_32_to_1024,0,917504,13,1,bench2-fn-a,bench2-fn-a,1,88206963,1000000000,88206963,50,28717969515216,28718057722179
vanilla_two_containers_step32kb_32_to_1024,0,917504,14,1,bench2-fn-b,bench2-fn-b,1,125558888,1000000000,125558888,50,28718199359753,28718324918641
vanilla_two_containers_step32kb_32_to_1024,0,917504,15,1,bench2-fn-a,bench2-fn-a,1,132917888,1000000000,132917888,50,28718418508975,28718551426863
vanilla_two_containers_step32kb_32_to_1024,0,917504,16,1,bench2-fn-b,bench2-fn-b,1,119355185,1000000000,119355185,50,28719011075530,28719130430715
vanilla_two_containers_step32kb_32_to_1024,0,917504,17,1,bench2-fn-a,bench2-fn-a,1,155947241,1000000000,155947241,50,28719563155196,28719719102437
vanilla_two_containers_step32kb_32_to_1024,0,917504,18,1,bench2-fn-b,bench2-fn-b,1,122694167,1000000000,122694167,50,28720531785566,28720654479733
vanilla_two_containers_step32kb_32_to_1024,0,917504,19,1,bench2-fn-a,bench2-fn-a,1,125322982,1000000000,125322982,50,28721320289269,28721445612251
vanilla_two_containers_step32kb_32_to_1024,0,917504,20,1,bench2-fn-b,bench2-fn-b,1,78418240,1000000000,78418240,50,28721913413695,28721991831935
vanilla_two_containers_step32kb_32_to_1024,0,917504,21,1,bench2-fn-a,bench2-fn-a,1,236073889,1000000000,236073889,50,28722442980602,28722679054491
vanilla_two_containers_step32kb_32_to_1024,0,917504,22,1,bench2-fn-b,bench2-fn-b,1,112388611,1000000000,112388611,50,28723547690805,28723660079416
vanilla_two_containers_step32kb_32_to_1024,0,917504,23,1,bench2-fn-a,bench2-fn-a,1,68762297,1000000000,68762297,50,28724224215082,28724292977379
vanilla_two_containers_step32kb_32_to_1024,0,917504,24,1,bench2-fn-b,bench2-fn-b,1,95452407,1000000000,95452407,50,28724851268175,28724946720582
vanilla_two_containers_step32kb_32_to_1024,0,917504,25,1,bench2-fn-a,bench2-fn-a,1,143893148,1000000000,143893148,50,28725483446137,28725627339285
vanilla_two_containers_step32kb_32_to_1024,0,917504,26,1,bench2-fn-b,bench2-fn-b,1,63938611,1000000000,63938611,50,28726257851914,28726321790525
vanilla_two_containers_step32kb_32_to_1024,0,917504,27,1,bench2-fn-a,bench2-fn-a,1,143609592,1000000000,143609592,50,28726702320118,28726845929710
vanilla_two_containers_step32kb_32_to_1024,0,917504,28,1,bench2-fn-b,bench2-fn-b,1,84950852,1000000000,84950852,50,28727362410451,28727447361303
vanilla_two_containers_step32kb_32_to_1024,0,917504,29,1,bench2-fn-a,bench2-fn-a,1,66608463,1000000000,66608463,50,28727834350321,28727900958784
vanilla_two_containers_step32kb_32_to_1024,0,917504,30,1,bench2-fn-b,bench2-fn-b,1,60390111,1000000000,60390111,50,28728493589098,28728553979209
vanilla_two_containers_step32kb_32_to_1024,0,917504,31,1,bench2-fn-a,bench2-fn-a,1,171660426,1000000000,171660426,50,28729240158264,28729411818690
vanilla_two_containers_step32kb_32_to_1024,0,917504,32,1,bench2-fn-b,bench2-fn-b,1,49312593,1000000000,49312593,50,28730106023560,28730155336153
vanilla_two_containers_step32kb_32_to_1024,0,917504,33,1,bench2-fn-a,bench2-fn-a,1,138646852,1000000000,138646852,50,28730645279986,28730783926838
vanilla_two_containers_step32kb_32_to_1024,0,917504,34,1,bench2-fn-b,bench2-fn-b,1,119919000,1000000000,119919000,50,28731765281022,28731885200022
vanilla_two_containers_step32kb_32_to_1024,0,917504,35,1,bench2-fn-a,bench2-fn-a,1,73674963,1000000000,73674963,50,28732644188207,28732717863170
vanilla_two_containers_step32kb_32_to_1024,0,917504,36,1,bench2-fn-b,bench2-fn-b,1,194942240,1000000000,194942240,50,28733068403392,28733263345632
vanilla_two_containers_step32kb_32_to_1024,0,917504,37,1,bench2-fn-a,bench2-fn-a,1,110733963,1000000000,110733963,50,28734169928206,28734280662169
vanilla_two_containers_step32kb_32_to_1024,0,917504,38,1,bench2-fn-b,bench2-fn-b,1,88243815,1000000000,88243815,50,28734938071261,28735026315076
vanilla_two_containers_step32kb_32_to_1024,0,917504,39,1,bench2-fn-a,bench2-fn-a,1,175836278,1000000000,175836278,50,28735501105853,28735676942131
vanilla_two_containers_step32kb_32_to_1024,0,917504,40,1,bench2-fn-b,bench2-fn-b,1,85549722,1000000000,85549722,50,28736257523390,28736343073112
vanilla_two_containers_step32kb_32_to_1024,0,917504,41,1,bench2-fn-a,bench2-fn-a,1,141038630,1000000000,141038630,50,28736837235278,28736978273908
vanilla_two_containers_step32kb_32_to_1024,0,917504,42,1,bench2-fn-b,bench2-fn-b,1,80373019,1000000000,80373019,50,28737520771000,28737601144019
vanilla_two_containers_step32kb_32_to_1024,0,917504,43,1,bench2-fn-a,bench2-fn-a,1,138304500,1000000000,138304500,50,28738176282574,28738314587074
vanilla_two_containers_step32kb_32_to_1024,0,917504,44,1,bench2-fn-b,bench2-fn-b,1,87073537,1000000000,87073537,50,28738843192592,28738930266129
vanilla_two_containers_step32kb_32_to_1024,0,917504,45,1,bench2-fn-a,bench2-fn-a,1,110050000,1000000000,110050000,50,28739378570018,28739488620018
vanilla_two_containers_step32kb_32_to_1024,0,917504,46,1,bench2-fn-b,bench2-fn-b,1,92768870,1000000000,92768870,50,28739851686425,28739944455295
vanilla_two_containers_step32kb_32_to_1024,0,917504,47,1,bench2-fn-a,bench2-fn-a,1,72678592,1000000000,72678592,50,28740255813110,28740328491702
vanilla_two_containers_step32kb_32_to_1024,0,917504,48,1,bench2-fn-b,bench2-fn-b,1,80939537,1000000000,80939537,50,28740574077258,28740655016795
vanilla_two_containers_step32kb_32_to_1024,0,917504,49,1,bench2-fn-a,bench2-fn-a,1,45332296,1000000000,45332296,50,28741271428424,28741316760720
vanilla_two_containers_step32kb_32_to_1024,0,917504,50,1,bench2-fn-b,bench2-fn-b,1,86629389,1000000000,86629389,50,28741998981683,28742085611072
vanilla_two_containers_step32kb_32_to_1024,0,950272,1,1,bench2-fn-a,bench2-fn-a,0,75455556,1000000000,75455556,50,28742780337608,28742855793164
vanilla_two_containers_step32kb_32_to_1024,0,950272,2,1,bench2-fn-b,bench2-fn-b,1,163539352,1000000000,163539352,50,28743390466571,28743554005923
vanilla_two_containers_step32kb_32_to_1024,0,950272,3,1,bench2-fn-a,bench2-fn-a,1,92652944,1000000000,92652944,50,28744215509737,28744308162681
vanilla_two_containers_step32kb_32_to_1024,0,950272,4,1,bench2-fn-b,bench2-fn-b,1,125821703,1000000000,125821703,50,28744984849348,28745110671051
vanilla_two_containers_step32kb_32_to_1024,0,950272,5,1,bench2-fn-a,bench2-fn-a,1,141181333,1000000000,141181333,50,28745519639551,28745660820884
vanilla_two_containers_step32kb_32_to_1024,0,950272,6,1,bench2-fn-b,bench2-fn-b,1,129620778,1000000000,129620778,50,28746172488532,28746302109310
vanilla_two_containers_step32kb_32_to_1024,0,950272,7,1,bench2-fn-a,bench2-fn-a,1,77608130,1000000000,77608130,50,28746776584550,28746854192680
vanilla_two_containers_step32kb_32_to_1024,0,950272,8,1,bench2-fn-b,bench2-fn-b,1,137901815,1000000000,137901815,50,28747444371439,28747582273254
vanilla_two_containers_step32kb_32_to_1024,0,950272,9,1,bench2-fn-a,bench2-fn-a,1,123909389,1000000000,123909389,50,28747830724883,28747954634272
vanilla_two_containers_step32kb_32_to_1024,0,950272,10,1,bench2-fn-b,bench2-fn-b,1,92234593,1000000000,92234593,50,28748496069160,28748588303753
vanilla_two_containers_step32kb_32_to_1024,0,950272,11,1,bench2-fn-a,bench2-fn-a,1,185644815,1000000000,185644815,50,28749051128882,28749236773697
vanilla_two_containers_step32kb_32_to_1024,0,950272,12,1,bench2-fn-b,bench2-fn-b,1,105744111,1000000000,105744111,50,28749908690715,28750014434826
vanilla_two_containers_step32kb_32_to_1024,0,950272,13,1,bench2-fn-a,bench2-fn-a,1,127183722,1000000000,127183722,50,28750271184289,28750398368011
vanilla_two_containers_step32kb_32_to_1024,0,950272,14,1,bench2-fn-b,bench2-fn-b,1,102812111,1000000000,102812111,50,28750940088844,28751042900955
vanilla_two_containers_step32kb_32_to_1024,0,950272,15,1,bench2-fn-a,bench2-fn-a,1,181648815,1000000000,181648815,50,28751605741103,28751787389918
vanilla_two_containers_step32kb_32_to_1024,0,950272,16,1,bench2-fn-b,bench2-fn-b,1,143480222,1000000000,143480222,50,28752407953325,28752551433547
vanilla_two_containers_step32kb_32_to_1024,0,950272,17,1,bench2-fn-a,bench2-fn-a,1,164618888,1000000000,164618888,50,28753312260232,28753476879120
vanilla_two_containers_step32kb_32_to_1024,0,950272,18,1,bench2-fn-b,bench2-fn-b,1,68206629,1000000000,68206629,50,28754021726787,28754089933416
vanilla_two_containers_step32kb_32_to_1024,0,950272,19,1,bench2-fn-a,bench2-fn-a,1,99840499,1000000000,99840499,50,28754539985898,28754639826397
vanilla_two_containers_step32kb_32_to_1024,0,950272,20,1,bench2-fn-b,bench2-fn-b,1,65352500,1000000000,65352500,50,28754914173471,28754979525971
vanilla_two_containers_step32kb_32_to_1024,0,950272,21,1,bench2-fn-a,bench2-fn-a,1,147733796,1000000000,147733796,50,28755590789101,28755738522897
vanilla_two_containers_step32kb_32_to_1024,0,950272,22,1,bench2-fn-b,bench2-fn-b,1,106070037,1000000000,106070037,50,28756278198026,28756384268063
vanilla_two_containers_step32kb_32_to_1024,0,950272,23,1,bench2-fn-a,bench2-fn-a,1,108533926,1000000000,108533926,50,28756935971711,28757044505637
vanilla_two_containers_step32kb_32_to_1024,0,950272,24,1,bench2-fn-b,bench2-fn-b,1,83066815,1000000000,83066815,50,28757546314340,28757629381155
vanilla_two_containers_step32kb_32_to_1024,0,950272,25,1,bench2-fn-a,bench2-fn-a,1,183792796,1000000000,183792796,50,28758109038118,28758292830914
vanilla_two_containers_step32kb_32_to_1024,0,950272,26,1,bench2-fn-b,bench2-fn-b,1,83868815,1000000000,83868815,50,28758806824136,28758890692951
vanilla_two_containers_step32kb_32_to_1024,0,950272,27,1,bench2-fn-a,bench2-fn-a,1,135267093,1000000000,135267093,50,28759204039265,28759339306358
vanilla_two_containers_step32kb_32_to_1024,0,950272,28,1,bench2-fn-b,bench2-fn-b,1,142986722,1000000000,142986722,50,28759805222098,28759948208820
vanilla_two_containers_step32kb_32_to_1024,0,950272,29,1,bench2-fn-a,bench2-fn-a,1,193780500,1000000000,193780500,50,28760497189783,28760690970283
vanilla_two_containers_step32kb_32_to_1024,0,950272,30,1,bench2-fn-b,bench2-fn-b,1,123730630,1000000000,123730630,50,28761095968634,28761219699264
vanilla_two_containers_step32kb_32_to_1024,0,950272,31,1,bench2-fn-a,bench2-fn-a,1,137039241,1000000000,137039241,50,28761647035412,28761784074653
vanilla_two_containers_step32kb_32_to_1024,0,950272,32,1,bench2-fn-b,bench2-fn-b,1,55079629,1000000000,55079629,50,28762340139023,28762395218652
vanilla_two_containers_step32kb_32_to_1024,0,950272,33,1,bench2-fn-a,bench2-fn-a,1,89709796,1000000000,89709796,50,28762858990374,28762948700170
vanilla_two_containers_step32kb_32_to_1024,0,950272,34,1,bench2-fn-b,bench2-fn-b,1,84908259,1000000000,84908259,50,28763250106170,28763335014429
vanilla_two_containers_step32kb_32_to_1024,0,950272,35,1,bench2-fn-a,bench2-fn-a,1,222411611,1000000000,222411611,50,28763925016059,28764147427670
vanilla_two_containers_step32kb_32_to_1024,0,950272,36,1,bench2-fn-b,bench2-fn-b,1,102070426,1000000000,102070426,50,28765053330428,28765155400854
vanilla_two_containers_step32kb_32_to_1024,0,950272,37,1,bench2-fn-a,bench2-fn-a,1,123822889,1000000000,123822889,50,28765837086798,28765960909687
vanilla_two_containers_step32kb_32_to_1024,0,950272,38,1,bench2-fn-b,bench2-fn-b,1,102916185,1000000000,102916185,50,28766773734983,28766876651168
vanilla_two_containers_step32kb_32_to_1024,0,950272,39,1,bench2-fn-a,bench2-fn-a,1,161606593,1000000000,161606593,50,28767256513686,28767418120279
vanilla_two_containers_step32kb_32_to_1024,0,950272,40,1,bench2-fn-b,bench2-fn-b,1,78812537,1000000000,78812537,50,28767967453167,28768046265704
vanilla_two_containers_step32kb_32_to_1024,0,950272,41,1,bench2-fn-a,bench2-fn-a,1,114326630,1000000000,114326630,50,28768669156111,28768783482741
vanilla_two_containers_step32kb_32_to_1024,0,950272,42,1,bench2-fn-b,bench2-fn-b,1,112210796,1000000000,112210796,50,28769515596852,28769627807648
vanilla_two_containers_step32kb_32_to_1024,0,950272,43,1,bench2-fn-a,bench2-fn-a,1,86686000,1000000000,86686000,50,28770126964166,28770213650166
vanilla_two_containers_step32kb_32_to_1024,0,950272,44,1,bench2-fn-b,bench2-fn-b,1,105240611,1000000000,105240611,50,28770789313332,28770894553943
vanilla_two_containers_step32kb_32_to_1024,0,950272,45,1,bench2-fn-a,bench2-fn-a,1,92078463,1000000000,92078463,50,28771303031554,28771395110017
vanilla_two_containers_step32kb_32_to_1024,0,950272,46,1,bench2-fn-b,bench2-fn-b,1,61573463,1000000000,61573463,50,28771553297276,28771614870739
vanilla_two_containers_step32kb_32_to_1024,0,950272,47,1,bench2-fn-a,bench2-fn-a,1,198530833,1000000000,198530833,50,28772383568183,28772582099016
vanilla_two_containers_step32kb_32_to_1024,0,950272,48,1,bench2-fn-b,bench2-fn-b,1,63282185,1000000000,63282185,50,28772698673479,28772761955664
vanilla_two_containers_step32kb_32_to_1024,0,950272,49,1,bench2-fn-a,bench2-fn-a,1,55974426,1000000000,55974426,50,28773293678683,28773349653109
vanilla_two_containers_step32kb_32_to_1024,0,950272,50,1,bench2-fn-b,bench2-fn-b,1,242357777,1000000000,242357777,50,28773872277553,28774114635330
vanilla_two_containers_step32kb_32_to_1024,0,983040,1,1,bench2-fn-a,bench2-fn-a,0,206442797,1000000000,206442797,50,28774757329311,28774963772108
vanilla_two_containers_step32kb_32_to_1024,0,983040,2,1,bench2-fn-b,bench2-fn-b,1,112880204,1000000000,112880204,50,28775081056774,28775193936978
vanilla_two_containers_step32kb_32_to_1024,0,983040,3,1,bench2-fn-a,bench2-fn-a,1,101955425,1000000000,101955425,50,28775509464441,28775611419866
vanilla_two_containers_step32kb_32_to_1024,0,983040,4,1,bench2-fn-b,bench2-fn-b,1,166366056,1000000000,166366056,50,28775841505144,28776007871200
vanilla_two_containers_step32kb_32_to_1024,0,983040,5,1,bench2-fn-a,bench2-fn-a,1,123446185,1000000000,123446185,50,28776680561255,28776804007440
vanilla_two_containers_step32kb_32_to_1024,0,983040,6,1,bench2-fn-b,bench2-fn-b,1,66671611,1000000000,66671611,50,28777343001162,28777409672773
vanilla_two_containers_step32kb_32_to_1024,0,983040,7,1,bench2-fn-a,bench2-fn-a,1,68429426,1000000000,68429426,50,28777867355828,28777935785254
vanilla_two_containers_step32kb_32_to_1024,0,983040,8,1,bench2-fn-b,bench2-fn-b,1,58242889,1000000000,58242889,50,28778330665883,28778388908772
vanilla_two_containers_step32kb_32_to_1024,0,983040,9,1,bench2-fn-a,bench2-fn-a,1,140056815,1000000000,140056815,50,28779016061105,28779156117920
vanilla_two_containers_step32kb_32_to_1024,0,983040,10,1,bench2-fn-b,bench2-fn-b,1,137610370,1000000000,137610370,50,28779749751105,28779887361475
vanilla_two_containers_step32kb_32_to_1024,0,983040,11,1,bench2-fn-a,bench2-fn-a,1,76288203,1000000000,76288203,50,28780445852512,28780522140715
vanilla_two_containers_step32kb_32_to_1024,0,983040,12,1,bench2-fn-b,bench2-fn-b,1,115575945,1000000000,115575945,50,28780925825400,28781041401345
vanilla_two_containers_step32kb_32_to_1024,0,983040,13,1,bench2-fn-a,bench2-fn-a,1,136506426,1000000000,136506426,50,28781457107752,28781593614178
vanilla_two_containers_step32kb_32_to_1024,0,983040,14,1,bench2-fn-b,bench2-fn-b,1,127224963,1000000000,127224963,50,28782210217844,28782337442807
vanilla_two_containers_step32kb_32_to_1024,0,983040,15,1,bench2-fn-a,bench2-fn-a,1,74784315,1000000000,74784315,50,28783033825603,28783108609918
vanilla_two_containers_step32kb_32_to_1024,0,983040,16,1,bench2-fn-b,bench2-fn-b,1,111193352,1000000000,111193352,50,28783632914621,28783744107973
vanilla_two_containers_step32kb_32_to_1024,0,983040,17,1,bench2-fn-a,bench2-fn-a,1,109263370,1000000000,109263370,50,28784318689639,28784427953009
vanilla_two_containers_step32kb_32_to_1024,0,983040,18,1,bench2-fn-b,bench2-fn-b,1,160963185,1000000000,160963185,50,28784979705398,28785140668583
vanilla_two_containers_step32kb_32_to_1024,0,983040,19,1,bench2-fn-a,bench2-fn-a,1,113152019,1000000000,113152019,50,28785610419249,28785723571268
vanilla_two_containers_step32kb_32_to_1024,0,983040,20,1,bench2-fn-b,bench2-fn-b,1,157828759,1000000000,157828759,50,28786549699138,28786707527897
vanilla_two_containers_step32kb_32_to_1024,0,983040,21,1,bench2-fn-a,bench2-fn-a,1,76078481,1000000000,76078481,50,28787369068934,28787445147415
vanilla_two_containers_step32kb_32_to_1024,0,983040,22,1,bench2-fn-b,bench2-fn-b,1,46047889,1000000000,46047889,50,28788336896229,28788382944118
vanilla_two_containers_step32kb_32_to_1024,0,983040,23,1,bench2-fn-a,bench2-fn-a,1,59468778,1000000000,59468778,50,28788969541136,28789029009914
vanilla_two_containers_step32kb_32_to_1024,0,983040,24,1,bench2-fn-b,bench2-fn-b,1,140866148,1000000000,140866148,50,28789591732599,28789732598747
vanilla_two_containers_step32kb_32_to_1024,0,983040,25,1,bench2-fn-a,bench2-fn-a,1,73854537,1000000000,73854537,50,28790351630895,28790425485432
vanilla_two_containers_step32kb_32_to_1024,0,983040,26,1,bench2-fn-b,bench2-fn-b,1,132876018,1000000000,132876018,50,28790910625413,28791043501431
vanilla_two_containers_step32kb_32_to_1024,0,983040,27,1,bench2-fn-a,bench2-fn-a,1,68653982,1000000000,68653982,50,28791602912375,28791671566357
vanilla_two_containers_step32kb_32_to_1024,0,983040,28,1,bench2-fn-b,bench2-fn-b,1,126608519,1000000000,126608519,50,28792069902338,28792196510857
vanilla_two_containers_step32kb_32_to_1024,0,983040,29,1,bench2-fn-a,bench2-fn-a,1,117096371,1000000000,117096371,50,28792653456467,28792770552838
vanilla_two_containers_step32kb_32_to_1024,0,983040,30,1,bench2-fn-b,bench2-fn-b,1,89439130,1000000000,89439130,50,28793421588948,28793511028078
vanilla_two_containers_step32kb_32_to_1024,0,983040,31,1,bench2-fn-a,bench2-fn-a,1,141230722,1000000000,141230722,50,28794177131948,28794318362670
vanilla_two_containers_step32kb_32_to_1024,0,983040,32,1,bench2-fn-b,bench2-fn-b,1,93532630,1000000000,93532630,50,28794988812725,28795082345355
vanilla_two_containers_step32kb_32_to_1024,0,983040,33,1,bench2-fn-a,bench2-fn-a,1,57134962,1000000000,57134962,50,28795535124318,28795592259280
vanilla_two_containers_step32kb_32_to_1024,0,983040,34,1,bench2-fn-b,bench2-fn-b,1,154156926,1000000000,154156926,50,28796454767354,28796608924280
vanilla_two_containers_step32kb_32_to_1024,0,983040,35,1,bench2-fn-a,bench2-fn-a,1,134226129,1000000000,134226129,50,28797115512280,28797249738409
vanilla_two_containers_step32kb_32_to_1024,0,983040,36,1,bench2-fn-b,bench2-fn-b,1,130781740,1000000000,130781740,50,28797771329298,28797902111038
