label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_two_containers_step32kb_32_to_1024,0,983040,18,1,bench2-fn-b,bench2-fn-b,1,65965963,1000000000,65965963,50,836051087760,836117053723
proto_two_containers_step32kb_32_to_1024,0,983040,19,1,bench2-fn-a,bench2-fn-a,1,250792074,1000000000,250792074,50,836118592705,836369384779
proto_two_containers_step32kb_32_to_1024,0,983040,20,1,bench2-fn-b,bench2-fn-b,1,257233222,1000000000,257233222,50,836370893631,836628126853
proto_two_containers_step32kb_32_to_1024,0,983040,21,1,bench2-fn-a,bench2-fn-a,1,66520370,1000000000,66520370,50,836629553705,836696074075
proto_two_containers_step32kb_32_to_1024,0,983040,22,1,bench2-fn-b,bench2-fn-b,1,310111111,1000000000,310111111,50,836697235464,837007346575
proto_two_containers_step32kb_32_to_1024,0,983040,23,1,bench2-fn-a,bench2-fn-a,1,66505648,1000000000,66505648,50,837009634408,837076140056
proto_two_containers_step32kb_32_to_1024,0,983040,24,1,bench2-fn-b,bench2-fn-b,1,73032815,1000000000,73032815,50,837078494704,837151527519
proto_two_containers_step32kb_32_to_1024,0,983040,25,1,bench2-fn-a,bench2-fn-a,1,253681352,1000000000,253681352,50,837152993278,837406674630
proto_two_containers_step32kb_32_to_1024,0,983040,26,1,bench2-fn-b,bench2-fn-b,1,66499444,1000000000,66499444,50,837408213797,837474713241
proto_two_containers_step32kb_32_to_1024,0,983040,27,1,bench2-fn-a,bench2-fn-a,1,254444833,1000000000,254444833,50,837476498723,837730943556
proto_two_containers_step32kb_32_to_1024,0,983040,28,1,bench2-fn-b,bench2-fn-b,1,66957815,1000000000,66957815,50,837732688185,837799646000
proto_two_containers_step32kb_32_to_1024,0,983040,29,1,bench2-fn-a,bench2-fn-a,1,67346037,1000000000,67346037,50,837801676945,837869022982
proto_two_containers_step32kb_32_to_1024,0,983040,30,1,bench2-fn-b,bench2-fn-b,1,66199481,1000000000,66199481,50,837870810908,837937010389
proto_two_containers_step32kb_32_to_1024,0,983040,31,1,bench2-fn-a,bench2-fn-a,1,66274074,1000000000,66274074,50,837938845778,838005119852
proto_two_containers_step32kb_32_to_1024,0,983040,32,1,bench2-fn-b,bench2-fn-b,1,66437815,1000000000,66437815,50,838007006500,838073444315
proto_two_containers_step32kb_32_to_1024,0,983040,33,1,bench2-fn-a,bench2-fn-a,1,65733352,1000000000,65733352,50,838075068315,838140801667
proto_two_containers_step32kb_32_to_1024,0,983040,34,1,bench2-fn-b,bench2-fn-b,1,66032444,1000000000,66032444,50,838142404593,838208437037
proto_two_containers_step32kb_32_to_1024,0,983040,35,1,bench2-fn-a,bench2-fn-a,1,308784685,1000000000,308784685,50,838210083056,838518867741
proto_two_containers_step32kb_32_to_1024,0,983040,36,1,bench2-fn-b,bench2-fn-b,1,65947241,1000000000,65947241,50,838520255981,838586203222
proto_two_containers_step32kb_32_to_1024,0,983040,37,1,bench2-fn-a,bench2-fn-a,1,66365112,1000000000,66365112,50,838587758703,838654123815
proto_two_containers_step32kb_32_to_1024,0,983040,38,1,bench2-fn-b,bench2-fn-b,1,66246759,1000000000,66246759,50,838655398444,838721645203
proto_two_containers_step32kb_32_to_1024,0,983040,39,1,bench2-fn-a,bench2-fn-a,1,65671703,1000000000,65671703,50,838723283074,838788954777
proto_two_containers_step32kb_32_to_1024,0,983040,40,1,bench2-fn-b,bench2-fn-b,1,67821277,1000000000,67821277,50,838790393426,838858214703
proto_two_containers_step32kb_32_to_1024,0,983040,41,1,bench2-fn-a,bench2-fn-a,1,70005277,1000000000,70005277,50,838859398463,838929403740
proto_two_containers_step32kb_32_to_1024,0,983040,42,1,bench2-fn-b,bench2-fn-b,1,68835240,1000000000,68835240,50,838930781685,838999616925
proto_two_containers_step32kb_32_to_1024,0,983040,43,1,bench2-fn-a,bench2-fn-a,1,245118871,1000000000,245118871,50,839000874388,839245993259
proto_two_containers_step32kb_32_to_1024,0,983040,44,1,bench2-fn-b,bench2-fn-b,1,65936704,1000000000,65936704,50,839247245055,839313181759
proto_two_containers_step32kb_32_to_1024,0,983040,45,1,bench2-fn-a,bench2-fn-a,1,65648907,1000000000,65648907,50,839314353555,839380002462
proto_two_containers_step32kb_32_to_1024,0,983040,46,1,bench2-fn-b,bench2-fn-b,1,69522889,1000000000,69522889,50,839381528221,839451051110
proto_two_containers_step32kb_32_to_1024,0,983040,47,1,bench2-fn-a,bench2-fn-a,1,262961796,1000000000,262961796,50,839452529481,839715491277
proto_two_containers_step32kb_32_to_1024,0,983040,48,1,bench2-fn-b,bench2-fn-b,1,67982000,1000000000,67982000,50,839716768740,839784750740
proto_two_containers_step32kb_32_to_1024,0,983040,49,1,bench2-fn-a,bench2-fn-a,1,66240111,1000000000,66240111,50,839785943499,839852183610
proto_two_containers_step32kb_32_to_1024,0,983040,50,1,bench2-fn-b,bench2-fn-b,1,259966351,1000000000,259966351,50,839853699777,840113666128
proto_two_containers_step32kb_32_to_1024,0,1015808,1,1,bench2-fn-a,bench2-fn-a,0,80336611,1000000000,80336611,50,840224058480,840304395091
proto_two_containers_step32kb_32_to_1024,0,1015808,2,1,bench2-fn-b,bench2-fn-b,1,74072740,1000000000,74072740,50,840306195925,840380268665
proto_two_containers_step32kb_32_to_1024,0,1015808,3,1,bench2-fn-a,bench2-fn-a,1,71115537,1000000000,71115537,50,840383466925,840454582462
proto_two_containers_step32kb_32_to_1024,0,1015808,4,1,bench2-fn-b,bench2-fn-b,1,251993037,1000000000,251993037,50,840455841258,840707834295
proto_two_containers_step32kb_32_to_1024,0,1015808,5,1,bench2-fn-a,bench2-fn-a,1,69345315,1000000000,69345315,50,840709206035,840778551350
proto_two_containers_step32kb_32_to_1024,0,1015808,6,1,bench2-fn-b,bench2-fn-b,1,68943833,1000000000,68943833,50,840779753165,840848696998
proto_two_containers_step32kb_32_to_1024,0,1015808,7,1,bench2-fn-a,bench2-fn-a,1,667017056,1000000000,667017056,50,840849983498,841517000554
proto_two_containers_step32kb_32_to_1024,0,1015808,8,1,bench2-fn-b,bench2-fn-b,1,68878723,1000000000,68878723,50,841518499942,841587378665
proto_two_containers_step32kb_32_to_1024,0,1015808,9,1,bench2-fn-a,bench2-fn-a,1,73293277,1000000000,73293277,50,841588695276,841661988553
proto_two_containers_step32kb_32_to_1024,0,1015808,10,1,bench2-fn-b,bench2-fn-b,1,70395926,1000000000,70395926,50,841663234461,841733630387
proto_two_containers_step32kb_32_to_1024,0,1015808,11,1,bench2-fn-a,bench2-fn-a,1,255299148,1000000000,255299148,50,841735064313,841990363461
proto_two_containers_step32kb_32_to_1024,0,1015808,12,1,bench2-fn-b,bench2-fn-b,1,68845148,1000000000,68845148,50,841991573498,842060418646
proto_two_containers_step32kb_32_to_1024,0,1015808,13,1,bench2-fn-a,bench2-fn-a,1,317717222,1000000000,317717222,50,842061870220,842379587442
proto_two_containers_step32kb_32_to_1024,0,1015808,14,1,bench2-fn-b,bench2-fn-b,1,69226019,1000000000,69226019,50,842380841497,842450067516
proto_two_containers_step32kb_32_to_1024,0,1015808,15,1,bench2-fn-a,bench2-fn-a,1,70075555,1000000000,70075555,50,842451852183,842521927738
proto_two_containers_step32kb_32_to_1024,0,1015808,16,1,bench2-fn-b,bench2-fn-b,1,259741740,1000000000,259741740,50,842523227183,842782968923
proto_two_containers_step32kb_32_to_1024,0,1015808,17,1,bench2-fn-a,bench2-fn-a,1,69448778,1000000000,69448778,50,842784179849,842853628627
proto_two_containers_step32kb_32_to_1024,0,1015808,18,1,bench2-fn-b,bench2-fn-b,1,69295481,1000000000,69295481,50,842854732312,842924027793
proto_two_containers_step32kb_32_to_1024,0,1015808,19,1,bench2-fn-a,bench2-fn-a,1,71357981,1000000000,71357981,50,842925227016,842996584997
proto_two_containers_step32kb_32_to_1024,0,1015808,20,1,bench2-fn-b,bench2-fn-b,1,69166389,1000000000,69166389,50,842997818645,843066985034
proto_two_containers_step32kb_32_to_1024,0,1015808,21,1,bench2-fn-a,bench2-fn-a,1,69073148,1000000000,69073148,50,843068284016,843137357164
proto_two_containers_step32kb_32_to_1024,0,1015808,22,1,bench2-fn-b,bench2-fn-b,1,258013685,1000000000,258013685,50,843138967775,843396981460
proto_two_containers_step32kb_32_to_1024,0,1015808,23,1,bench2-fn-a,bench2-fn-a,1,69687778,1000000000,69687778,50,843398540571,843468228349
proto_two_containers_step32kb_32_to_1024,0,1015808,24,1,bench2-fn-b,bench2-fn-b,1,248212852,1000000000,248212852,50,843469576108,843717788960
proto_two_containers_step32kb_32_to_1024,0,1015808,25,1,bench2-fn-a,bench2-fn-a,1,69252518,1000000000,69252518,50,843719130108,843788382626
proto_two_containers_step32kb_32_to_1024,0,1015808,26,1,bench2-fn-b,bench2-fn-b,1,268768111,1000000000,268768111,50,843789806645,844058574756
proto_two_containers_step32kb_32_to_1024,0,1015808,27,1,bench2-fn-a,bench2-fn-a,1,69193222,1000000000,69193222,50,844059831163,844129024385
proto_two_containers_step32kb_32_to_1024,0,1015808,28,1,bench2-fn-b,bench2-fn-b,1,298464167,1000000000,298464167,50,844130512533,844428976700
proto_two_containers_step32kb_32_to_1024,0,1015808,29,1,bench2-fn-a,bench2-fn-a,1,70231370,1000000000,70231370,50,844430385015,844500616385
proto_two_containers_step32kb_32_to_1024,0,1015808,30,1,bench2-fn-b,bench2-fn-b,1,69078426,1000000000,69078426,50,844501900385,844570978811
proto_two_containers_step32kb_32_to_1024,0,1015808,31,1,bench2-fn-a,bench2-fn-a,1,71096834,1000000000,71096834,50,844572246255,844643343089
proto_two_containers_step32kb_32_to_1024,0,1015808,32,1,bench2-fn-b,bench2-fn-b,1,69044722,1000000000,69044722,50,844644623385,844713668107
proto_two_containers_step32kb_32_to_1024,0,1015808,33,1,bench2-fn-a,bench2-fn-a,1,253998037,1000000000,253998037,50,844714968107,844968966144
proto_two_containers_step32kb_32_to_1024,0,1015808,34,1,bench2-fn-b,bench2-fn-b,1,69368704,1000000000,69368704,50,844970211940,845039580644
proto_two_containers_step32kb_32_to_1024,0,1015808,35,1,bench2-fn-a,bench2-fn-a,1,69239314,1000000000,69239314,50,845040956274,845110195588
proto_two_containers_step32kb_32_to_1024,0,1015808,36,1,bench2-fn-b,bench2-fn-b,1,69147704,1000000000,69147704,50,845111533570,845180681274
proto_two_containers_step32kb_32_to_1024,0,1015808,37,1,bench2-fn-a,bench2-fn-a,1,69315148,1000000000,69315148,50,845181995922,845251311070
proto_two_containers_step32kb_32_to_1024,0,1015808,38,1,bench2-fn-b,bench2-fn-b,1,76505388,1000000000,76505388,50,845252604385,845329109773
proto_two_containers_step32kb_32_to_1024,0,1015808,39,1,bench2-fn-a,bench2-fn-a,1,71182389,1000000000,71182389,50,845330607033,845401789422
proto_two_containers_step32kb_32_to_1024,0,1015808,40,1,bench2-fn-b,bench2-fn-b,1,72279685,1000000000,72279685,50,845402911607,845475191292
proto_two_containers_step32kb_32_to_1024,0,1015808,41,1,bench2-fn-a,bench2-fn-a,1,70614352,1000000000,70614352,50,845476508403,845547122755
proto_two_containers_step32kb_32_to_1024,0,1015808,42,1,bench2-fn-b,bench2-fn-b,1,70400315,1000000000,70400315,50,845548970551,845619370866
proto_two_containers_step32kb_32_to_1024,0,1015808,43,1,bench2-fn-a,bench2-fn-a,1,249673408,1000000000,249673408,50,845620990310,845870663718
proto_two_containers_step32kb_32_to_1024,0,1015808,44,1,bench2-fn-b,bench2-fn-b,1,263340982,1000000000,263340982,50,845872068106,846135409088
proto_two_containers_step32kb_32_to_1024,0,1015808,45,1,bench2-fn-a,bench2-fn-a,1,69759722,1000000000,69759722,50,846136930551,846206690273
proto_two_containers_step32kb_32_to_1024,0,1015808,46,1,bench2-fn-b,bench2-fn-b,1,69920296,1000000000,69920296,50,846208230977,846278151273
proto_two_containers_step32kb_32_to_1024,0,1015808,47,1,bench2-fn-a,bench2-fn-a,1,70244055,1000000000,70244055,50,846279406977,846349651032
proto_two_containers_step32kb_32_to_1024,0,1015808,48,1,bench2-fn-b,bench2-fn-b,1,71276592,1000000000,71276592,50,846350802051,846422078643
proto_two_containers_step32kb_32_to_1024,0,1015808,49,1,bench2-fn-a,bench2-fn-a,1,70881019,1000000000,70881019,50,846424012791,846494893810
proto_two_containers_step32kb_32_to_1024,0,1015808,50,1,bench2-fn-b,bench2-fn-b,1,69131593,1000000000,69131593,50,846496174180,846565305773
proto_two_containers_step32kb_32_to_1024,0,1048576,1,1,bench2-fn-a,bench2-fn-a,0,78081574,1000000000,78081574,50,846664508513,846742590087
proto_two_containers_step32kb_32_to_1024,0,1048576,2,1,bench2-fn-b,bench2-fn-b,1,244814982,1000000000,244814982,50,846744759476,846989574458
proto_two_containers_step32kb_32_to_1024,0,1048576,3,1,bench2-fn-a,bench2-fn-a,1,71980203,1000000000,71980203,50,846991490921,847063471124
proto_two_containers_step32kb_32_to_1024,0,1048576,4,1,bench2-fn-b,bench2-fn-b,1,71515074,1000000000,71515074,50,847064885347,847136400421
proto_two_containers_step32kb_32_to_1024,0,1048576,5,1,bench2-fn-a,bench2-fn-a,1,262100703,1000000000,262100703,50,847137643884,847399744587
proto_two_containers_step32kb_32_to_1024,0,1048576,6,1,bench2-fn-b,bench2-fn-b,1,74670315,1000000000,74670315,50,847400917309,847475587624
proto_two_containers_step32kb_32_to_1024,0,1048576,7,1,bench2-fn-a,bench2-fn-a,1,70502333,1000000000,70502333,50,847476673272,847547175605
proto_two_containers_step32kb_32_to_1024,0,1048576,8,1,bench2-fn-b,bench2-fn-b,1,262860907,1000000000,262860907,50,847548704365,847811565272
proto_two_containers_step32kb_32_to_1024,0,1048576,9,1,bench2-fn-a,bench2-fn-a,1,73043166,1000000000,73043166,50,847812750976,847885794142
proto_two_containers_step32kb_32_to_1024,0,1048576,10,1,bench2-fn-b,bench2-fn-b,1,264368241,1000000000,264368241,50,847887266846,848151635087
proto_two_containers_step32kb_32_to_1024,0,1048576,11,1,bench2-fn-a,bench2-fn-a,1,315154222,1000000000,315154222,50,848152946253,848468100475
proto_two_containers_step32kb_32_to_1024,0,1048576,12,1,bench2-fn-b,bench2-fn-b,1,247626037,1000000000,247626037,50,848469242346,848716868383
proto_two_containers_step32kb_32_to_1024,0,1048576,13,1,bench2-fn-a,bench2-fn-a,1,73087574,1000000000,73087574,50,848717974975,848791062549
proto_two_containers_step32kb_32_to_1024,0,1048576,14,1,bench2-fn-b,bench2-fn-b,1,70857870,1000000000,70857870,50,848792484142,848863342012
proto_two_containers_step32kb_32_to_1024,0,1048576,15,1,bench2-fn-a,bench2-fn-a,1,72821852,1000000000,72821852,50,848864761901,848937583753
proto_two_containers_step32kb_32_to_1024,0,1048576,16,1,bench2-fn-b,bench2-fn-b,1,260053463,1000000000,260053463,50,848939329438,849199382901
proto_two_containers_step32kb_32_to_1024,0,1048576,17,1,bench2-fn-a,bench2-fn-a,1,73685722,1000000000,73685722,50,849200583327,849274269049
proto_two_containers_step32kb_32_to_1024,0,1048576,18,1,bench2-fn-b,bench2-fn-b,1,255526166,1000000000,255526166,50,849275595938,849531122104
proto_two_containers_step32kb_32_to_1024,0,1048576,19,1,bench2-fn-a,bench2-fn-a,1,74578945,1000000000,74578945,50,849533070752,849607649697
proto_two_containers_step32kb_32_to_1024,0,1048576,20,1,bench2-fn-b,bench2-fn-b,1,257264148,1000000000,257264148,50,849609173438,849866437586
proto_two_containers_step32kb_32_to_1024,0,1048576,21,1,bench2-fn-a,bench2-fn-a,1,69810945,1000000000,69810945,50,849867685678,849937496623
proto_two_containers_step32kb_32_to_1024,0,1048576,22,1,bench2-fn-b,bench2-fn-b,1,253579704,1000000000,253579704,50,849939033752,850192613456
proto_two_containers_step32kb_32_to_1024,0,1048576,23,1,bench2-fn-a,bench2-fn-a,1,70355166,1000000000,70355166,50,850193877697,850264232863
proto_two_containers_step32kb_32_to_1024,0,1048576,24,1,bench2-fn-b,bench2-fn-b,1,75936407,1000000000,75936407,50,850265447734,850341384141
proto_two_containers_step32kb_32_to_1024,0,1048576,25,1,bench2-fn-a,bench2-fn-a,1,258426185,1000000000,258426185,50,850343209678,850601635863
proto_two_containers_step32kb_32_to_1024,0,1048576,26,1,bench2-fn-b,bench2-fn-b,1,73462241,1000000000,73462241,50,850603195233,850676657474
proto_two_containers_step32kb_32_to_1024,0,1048576,27,1,bench2-fn-a,bench2-fn-a,1,260132426,1000000000,260132426,50,850677823844,850937956270
proto_two_containers_step32kb_32_to_1024,0,1048576,28,1,bench2-fn-b,bench2-fn-b,1,248359462,1000000000,248359462,50,850939326678,851187686140
proto_two_containers_step32kb_32_to_1024,0,1048576,29,1,bench2-fn-a,bench2-fn-a,1,69515130,1000000000,69515130,50,851188790714,851258305844
proto_two_containers_step32kb_32_to_1024,0,1048576,30,1,bench2-fn-b,bench2-fn-b,1,69207222,1000000000,69207222,50,851259631233,851328838455
proto_two_containers_step32kb_32_to_1024,0,1048576,31,1,bench2-fn-a,bench2-fn-a,1,69768833,1000000000,69768833,50,851330483937,851400252770
proto_two_containers_step32kb_32_to_1024,0,1048576,32,1,bench2-fn-b,bench2-fn-b,1,69768685,1000000000,69768685,50,851401560437,851471329122
proto_two_containers_step32kb_32_to_1024,0,1048576,33,1,bench2-fn-a,bench2-fn-a,1,70630185,1000000000,70630185,50,851473298733,851543928918
proto_two_containers_step32kb_32_to_1024,0,1048576,34,1,bench2-fn-b,bench2-fn-b,1,69266611,1000000000,69266611,50,851545305733,851614572344
proto_two_containers_step32kb_32_to_1024,0,1048576,35,1,bench2-fn-a,bench2-fn-a,1,72388685,1000000000,72388685,50,851616061992,851688450677
proto_two_containers_step32kb_32_to_1024,0,1048576,36,1,bench2-fn-b,bench2-fn-b,1,245301111,1000000000,245301111,50,851689560936,851934862047
proto_two_containers_step32kb_32_to_1024,0,1048576,37,1,bench2-fn-a,bench2-fn-a,1,73926148,1000000000,73926148,50,851936804640,852010730788
proto_two_containers_step32kb_32_to_1024,0,1048576,38,1,bench2-fn-b,bench2-fn-b,1,260387370,1000000000,260387370,50,852011996047,852272383417
proto_two_containers_step32kb_32_to_1024,0,1048576,39,1,bench2-fn-a,bench2-fn-a,1,69253851,1000000000,69253851,50,852273507955,852342761806
proto_two_containers_step32kb_32_to_1024,0,1048576,40,1,bench2-fn-b,bench2-fn-b,1,74081982,1000000000,74081982,50,852344035158,852418117140
proto_two_containers_step32kb_32_to_1024,0,1048576,41,1,bench2-fn-a,bench2-fn-a,1,70138759,1000000000,70138759,50,852419227658,852489366417
proto_two_containers_step32kb_32_to_1024,0,1048576,42,1,bench2-fn-b,bench2-fn-b,1,69245148,1000000000,69245148,50,852490719640,852559964788
proto_two_containers_step32kb_32_to_1024,0,1048576,43,1,bench2-fn-a,bench2-fn-a,1,69265926,1000000000,69265926,50,852561235695,852630501621
proto_two_containers_step32kb_32_to_1024,0,1048576,44,1,bench2-fn-b,bench2-fn-b,1,250455611,1000000000,250455611,50,852631998251,852882453862
proto_two_containers_step32kb_32_to_1024,0,1048576,45,1,bench2-fn-a,bench2-fn-a,1,75865703,1000000000,75865703,50,852883794010,852959659713
proto_two_containers_step32kb_32_to_1024,0,1048576,46,1,bench2-fn-b,bench2-fn-b,1,268999204,1000000000,268999204,50,852960953139,853229952343
proto_two_containers_step32kb_32_to_1024,0,1048576,47,1,bench2-fn-a,bench2-fn-a,1,69292574,1000000000,69292574,50,853231106269,853300398843
proto_two_containers_step32kb_32_to_1024,0,1048576,48,1,bench2-fn-b,bench2-fn-b,1,69333556,1000000000,69333556,50,853301581176,853370914732
proto_two_containers_step32kb_32_to_1024,0,1048576,49,1,bench2-fn-a,bench2-fn-a,1,262142944,1000000000,262142944,50,853372453602,853634596546
