label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_two_containers_step32kb_32_to_1024,0,950272,24,1,bench2-fn-b,bench2-fn-b,1,63963981,1000000000,63963981,50,24449702689482,24449766653463
proto_two_containers_step32kb_32_to_1024,0,950272,25,1,bench2-fn-a,bench2-fn-a,1,65107555,1000000000,65107555,50,24449767999297,24449833106852
proto_two_containers_step32kb_32_to_1024,0,950272,26,1,bench2-fn-b,bench2-fn-b,1,64204000,1000000000,64204000,50,24449834428834,24449898632834
proto_two_containers_step32kb_32_to_1024,0,950272,27,1,bench2-fn-a,bench2-fn-a,1,64134797,1000000000,64134797,50,24449899882537,24449964017334
proto_two_containers_step32kb_32_to_1024,0,950272,28,1,bench2-fn-b,bench2-fn-b,1,64558722,1000000000,64558722,50,24449965214926,24450029773648
proto_two_containers_step32kb_32_to_1024,0,950272,29,1,bench2-fn-a,bench2-fn-a,1,65403389,1000000000,65403389,50,24450031343315,24450096746704
proto_two_containers_step32kb_32_to_1024,0,950272,30,1,bench2-fn-b,bench2-fn-b,1,64081519,1000000000,64081519,50,24450097924963,24450162006482
proto_two_containers_step32kb_32_to_1024,0,950272,31,1,bench2-fn-a,bench2-fn-a,1,64349222,1000000000,64349222,50,24450163166408,24450227515630
proto_two_containers_step32kb_32_to_1024,0,950272,32,1,bench2-fn-b,bench2-fn-b,1,64214612,1000000000,64214612,50,24450228601296,24450292815908
proto_two_containers_step32kb_32_to_1024,0,950272,33,1,bench2-fn-a,bench2-fn-a,1,66016648,1000000000,66016648,50,24450294253111,24450360269759
proto_two_containers_step32kb_32_to_1024,0,950272,34,1,bench2-fn-b,bench2-fn-b,1,64098574,1000000000,64098574,50,24450361715463,24450425814037
proto_two_containers_step32kb_32_to_1024,0,950272,35,1,bench2-fn-a,bench2-fn-a,1,64644500,1000000000,64644500,50,24450427247870,24450491892370
proto_two_containers_step32kb_32_to_1024,0,950272,36,1,bench2-fn-b,bench2-fn-b,1,64139259,1000000000,64139259,50,24450493355352,24450557494611
proto_two_containers_step32kb_32_to_1024,0,950272,37,1,bench2-fn-a,bench2-fn-a,1,66006333,1000000000,66006333,50,24450558943056,24450624949389
proto_two_containers_step32kb_32_to_1024,0,950272,38,1,bench2-fn-b,bench2-fn-b,1,64085518,1000000000,64085518,50,24450626347889,24450690433407
proto_two_containers_step32kb_32_to_1024,0,950272,39,1,bench2-fn-a,bench2-fn-a,1,65662574,1000000000,65662574,50,24450692268555,24450757931129
proto_two_containers_step32kb_32_to_1024,0,950272,40,1,bench2-fn-b,bench2-fn-b,1,63975815,1000000000,63975815,50,24450759185833,24450823161648
proto_two_containers_step32kb_32_to_1024,0,950272,41,1,bench2-fn-a,bench2-fn-a,1,65294370,1000000000,65294370,50,24450824311148,24450889605518
proto_two_containers_step32kb_32_to_1024,0,950272,42,1,bench2-fn-b,bench2-fn-b,1,63963167,1000000000,63963167,50,24450891029370,24450954992537
proto_two_containers_step32kb_32_to_1024,0,950272,43,1,bench2-fn-a,bench2-fn-a,1,65281389,1000000000,65281389,50,24450956842500,24451022123889
proto_two_containers_step32kb_32_to_1024,0,950272,44,1,bench2-fn-b,bench2-fn-b,1,64075315,1000000000,64075315,50,24451023462481,24451087537796
proto_two_containers_step32kb_32_to_1024,0,950272,45,1,bench2-fn-a,bench2-fn-a,1,64064611,1000000000,64064611,50,24451088863500,24451152928111
proto_two_containers_step32kb_32_to_1024,0,950272,46,1,bench2-fn-b,bench2-fn-b,1,71068685,1000000000,71068685,50,24451154110963,24451225179648
proto_two_containers_step32kb_32_to_1024,0,950272,47,1,bench2-fn-a,bench2-fn-a,1,66842482,1000000000,66842482,50,24451226968018,24451293810500
proto_two_containers_step32kb_32_to_1024,0,950272,48,1,bench2-fn-b,bench2-fn-b,1,67013444,1000000000,67013444,50,24451295189296,24451362202740
proto_two_containers_step32kb_32_to_1024,0,950272,49,1,bench2-fn-a,bench2-fn-a,1,67426982,1000000000,67426982,50,24451363611425,24451431038407
proto_two_containers_step32kb_32_to_1024,0,950272,50,1,bench2-fn-b,bench2-fn-b,1,66679093,1000000000,66679093,50,24451432243277,24451498922370
proto_two_containers_step32kb_32_to_1024,0,983040,1,1,bench2-fn-a,bench2-fn-a,0,71775407,1000000000,71775407,50,24451609730944,24451681506351
proto_two_containers_step32kb_32_to_1024,0,983040,2,1,bench2-fn-b,bench2-fn-b,1,67044112,1000000000,67044112,50,24451682919147,24451749963259
proto_two_containers_step32kb_32_to_1024,0,983040,3,1,bench2-fn-a,bench2-fn-a,1,66151870,1000000000,66151870,50,24451751245833,24451817397703
proto_two_containers_step32kb_32_to_1024,0,983040,4,1,bench2-fn-b,bench2-fn-b,1,66114982,1000000000,66114982,50,24451818940721,24451885055703
proto_two_containers_step32kb_32_to_1024,0,983040,5,1,bench2-fn-a,bench2-fn-a,1,65907278,1000000000,65907278,50,24451886305536,24451952212814
proto_two_containers_step32kb_32_to_1024,0,983040,6,1,bench2-fn-b,bench2-fn-b,1,66946481,1000000000,66946481,50,24451953715907,24452020662388
proto_two_containers_step32kb_32_to_1024,0,983040,7,1,bench2-fn-a,bench2-fn-a,1,67645019,1000000000,67645019,50,24452021863610,24452089508629
proto_two_containers_step32kb_32_to_1024,0,983040,8,1,bench2-fn-b,bench2-fn-b,1,66155445,1000000000,66155445,50,24452090701406,24452156856851
proto_two_containers_step32kb_32_to_1024,0,983040,9,1,bench2-fn-a,bench2-fn-a,1,66149481,1000000000,66149481,50,24452158127314,24452224276795
proto_two_containers_step32kb_32_to_1024,0,983040,10,1,bench2-fn-b,bench2-fn-b,1,67282686,1000000000,67282686,50,24452225588406,24452292871092
proto_two_containers_step32kb_32_to_1024,0,983040,11,1,bench2-fn-a,bench2-fn-a,1,71493278,1000000000,71493278,50,24452294273573,24452365766851
proto_two_containers_step32kb_32_to_1024,0,983040,12,1,bench2-fn-b,bench2-fn-b,1,70585759,1000000000,70585759,50,24452367258703,24452437844462
proto_two_containers_step32kb_32_to_1024,0,983040,13,1,bench2-fn-a,bench2-fn-a,1,69048426,1000000000,69048426,50,24452443692758,24452512741184
proto_two_containers_step32kb_32_to_1024,0,983040,14,1,bench2-fn-b,bench2-fn-b,1,66279851,1000000000,66279851,50,24452514157814,24452580437665
proto_two_containers_step32kb_32_to_1024,0,983040,15,1,bench2-fn-a,bench2-fn-a,1,69939185,1000000000,69939185,50,24452581642906,24452651582091
proto_two_containers_step32kb_32_to_1024,0,983040,16,1,bench2-fn-b,bench2-fn-b,1,67233907,1000000000,67233907,50,24452652796962,24452720030869
proto_two_containers_step32kb_32_to_1024,0,983040,17,1,bench2-fn-a,bench2-fn-a,1,66282704,1000000000,66282704,50,24452721186202,24452787468906
proto_two_containers_step32kb_32_to_1024,0,983040,18,1,bench2-fn-b,bench2-fn-b,1,66267500,1000000000,66267500,50,24452788800739,24452855068239
proto_two_containers_step32kb_32_to_1024,0,983040,19,1,bench2-fn-a,bench2-fn-a,1,66841018,1000000000,66841018,50,24452856639795,24452923480813
proto_two_containers_step32kb_32_to_1024,0,983040,20,1,bench2-fn-b,bench2-fn-b,1,66813851,1000000000,66813851,50,24452925067073,24452991880924
proto_two_containers_step32kb_32_to_1024,0,983040,21,1,bench2-fn-a,bench2-fn-a,1,67903111,1000000000,67903111,50,24452993077832,24453060980943
proto_two_containers_step32kb_32_to_1024,0,983040,22,1,bench2-fn-b,bench2-fn-b,1,70206907,1000000000,70206907,50,24453062459073,24453132665980
proto_two_containers_step32kb_32_to_1024,0,983040,23,1,bench2-fn-a,bench2-fn-a,1,69498704,1000000000,69498704,50,24453133855035,24453203353739
proto_two_containers_step32kb_32_to_1024,0,983040,24,1,bench2-fn-b,bench2-fn-b,1,69151241,1000000000,69151241,50,24453204611461,24453273762702
proto_two_containers_step32kb_32_to_1024,0,983040,25,1,bench2-fn-a,bench2-fn-a,1,71158444,1000000000,71158444,50,24453274990869,24453346149313
proto_two_containers_step32kb_32_to_1024,0,983040,26,1,bench2-fn-b,bench2-fn-b,1,69998851,1000000000,69998851,50,24453347370758,24453417369609
proto_two_containers_step32kb_32_to_1024,0,983040,27,1,bench2-fn-a,bench2-fn-a,1,66660074,1000000000,66660074,50,24453418887350,24453485547424
proto_two_containers_step32kb_32_to_1024,0,983040,28,1,bench2-fn-b,bench2-fn-b,1,66808444,1000000000,66808444,50,24453487035906,24453553844350
proto_two_containers_step32kb_32_to_1024,0,983040,29,1,bench2-fn-a,bench2-fn-a,1,66037889,1000000000,66037889,50,24453554987128,24453621025017
proto_two_containers_step32kb_32_to_1024,0,983040,30,1,bench2-fn-b,bench2-fn-b,1,70026445,1000000000,70026445,50,24453622300146,24453692326591
proto_two_containers_step32kb_32_to_1024,0,983040,31,1,bench2-fn-a,bench2-fn-a,1,66690204,1000000000,66690204,50,24453693845035,24453760535239
proto_two_containers_step32kb_32_to_1024,0,983040,32,1,bench2-fn-b,bench2-fn-b,1,66351481,1000000000,66351481,50,24453761745776,24453828097257
proto_two_containers_step32kb_32_to_1024,0,983040,33,1,bench2-fn-a,bench2-fn-a,1,66752463,1000000000,66752463,50,24453829476850,24453896229313
proto_two_containers_step32kb_32_to_1024,0,983040,34,1,bench2-fn-b,bench2-fn-b,1,69547389,1000000000,69547389,50,24453897621183,24453967168572
proto_two_containers_step32kb_32_to_1024,0,983040,35,1,bench2-fn-a,bench2-fn-a,1,66614889,1000000000,66614889,50,24453968586776,24454035201665
proto_two_containers_step32kb_32_to_1024,0,983040,36,1,bench2-fn-b,bench2-fn-b,1,66657463,1000000000,66657463,50,24454036732831,24454103390294
proto_two_containers_step32kb_32_to_1024,0,983040,37,1,bench2-fn-a,bench2-fn-a,1,66258408,1000000000,66258408,50,24454104560090,24454170818498
proto_two_containers_step32kb_32_to_1024,0,983040,38,1,bench2-fn-b,bench2-fn-b,1,66215018,1000000000,66215018,50,24454172091461,24454238306479
proto_two_containers_step32kb_32_to_1024,0,983040,39,1,bench2-fn-a,bench2-fn-a,1,65959037,1000000000,65959037,50,24454239574979,24454305534016
proto_two_containers_step32kb_32_to_1024,0,983040,40,1,bench2-fn-b,bench2-fn-b,1,69025778,1000000000,69025778,50,24454306722664,24454375748442
proto_two_containers_step32kb_32_to_1024,0,983040,41,1,bench2-fn-a,bench2-fn-a,1,66408352,1000000000,66408352,50,24454376941201,24454443349553
proto_two_containers_step32kb_32_to_1024,0,983040,42,1,bench2-fn-b,bench2-fn-b,1,66210778,1000000000,66210778,50,24454444643053,24454510853831
proto_two_containers_step32kb_32_to_1024,0,983040,43,1,bench2-fn-a,bench2-fn-a,1,66189037,1000000000,66189037,50,24454512252849,24454578441886
proto_two_containers_step32kb_32_to_1024,0,983040,44,1,bench2-fn-b,bench2-fn-b,1,66213444,1000000000,66213444,50,24454579707016,24454645920460
proto_two_containers_step32kb_32_to_1024,0,983040,45,1,bench2-fn-a,bench2-fn-a,1,65967518,1000000000,65967518,50,24454647157683,24454713125201
proto_two_containers_step32kb_32_to_1024,0,983040,46,1,bench2-fn-b,bench2-fn-b,1,68171629,1000000000,68171629,50,24454714398257,24454782569886
proto_two_containers_step32kb_32_to_1024,0,983040,47,1,bench2-fn-a,bench2-fn-a,1,65955111,1000000000,65955111,50,24454784056738,24454850011849
proto_two_containers_step32kb_32_to_1024,0,983040,48,1,bench2-fn-b,bench2-fn-b,1,68795648,1000000000,68795648,50,24454851329775,24454920125423
proto_two_containers_step32kb_32_to_1024,0,983040,49,1,bench2-fn-a,bench2-fn-a,1,65991333,1000000000,65991333,50,24454921461312,24454987452645
proto_two_containers_step32kb_32_to_1024,0,983040,50,1,bench2-fn-b,bench2-fn-b,1,66007612,1000000000,66007612,50,24454988701145,24455054708757
proto_two_containers_step32kb_32_to_1024,0,1015808,1,1,bench2-fn-a,bench2-fn-a,0,76317685,1000000000,76317685,50,24455154562590,24455230880275
proto_two_containers_step32kb_32_to_1024,0,1015808,2,1,bench2-fn-b,bench2-fn-b,1,68329018,1000000000,68329018,50,24455232162331,24455300491349
proto_two_containers_step32kb_32_to_1024,0,1015808,3,1,bench2-fn-a,bench2-fn-a,1,69294167,1000000000,69294167,50,24455301951682,24455371245849
proto_two_containers_step32kb_32_to_1024,0,1015808,4,1,bench2-fn-b,bench2-fn-b,1,68217278,1000000000,68217278,50,24455372425997,24455440643275
proto_two_containers_step32kb_32_to_1024,0,1015808,5,1,bench2-fn-a,bench2-fn-a,1,68577444,1000000000,68577444,50,24455442299053,24455510876497
proto_two_containers_step32kb_32_to_1024,0,1015808,6,1,bench2-fn-b,bench2-fn-b,1,69436593,1000000000,69436593,50,24455512210941,24455581647534
proto_two_containers_step32kb_32_to_1024,0,1015808,7,1,bench2-fn-a,bench2-fn-a,1,69074019,1000000000,69074019,50,24455583061978,24455652135997
proto_two_containers_step32kb_32_to_1024,0,1015808,8,1,bench2-fn-b,bench2-fn-b,1,70614759,1000000000,70614759,50,24455653604923,24455724219682
proto_two_containers_step32kb_32_to_1024,0,1015808,9,1,bench2-fn-a,bench2-fn-a,1,68261685,1000000000,68261685,50,24455725326867,24455793588552
proto_two_containers_step32kb_32_to_1024,0,1015808,10,1,bench2-fn-b,bench2-fn-b,1,68338704,1000000000,68338704,50,24455794848719,24455863187423
proto_two_containers_step32kb_32_to_1024,0,1015808,11,1,bench2-fn-a,bench2-fn-a,1,68338555,1000000000,68338555,50,24455864414034,24455932752589
proto_two_containers_step32kb_32_to_1024,0,1015808,12,1,bench2-fn-b,bench2-fn-b,1,68644426,1000000000,68644426,50,24455933950534,24456002594960
proto_two_containers_step32kb_32_to_1024,0,1015808,13,1,bench2-fn-a,bench2-fn-a,1,68254667,1000000000,68254667,50,24456003796663,24456072051330
proto_two_containers_step32kb_32_to_1024,0,1015808,14,1,bench2-fn-b,bench2-fn-b,1,68261815,1000000000,68261815,50,24456073473663,24456141735478
proto_two_containers_step32kb_32_to_1024,0,1015808,15,1,bench2-fn-a,bench2-fn-a,1,68060204,1000000000,68060204,50,24456142904774,24456210964978
proto_two_containers_step32kb_32_to_1024,0,1015808,16,1,bench2-fn-b,bench2-fn-b,1,68155019,1000000000,68155019,50,24456212184663,24456280339682
proto_two_containers_step32kb_32_to_1024,0,1015808,17,1,bench2-fn-a,bench2-fn-a,1,70823611,1000000000,70823611,50,24456281567274,24456352390885
proto_two_containers_step32kb_32_to_1024,0,1015808,18,1,bench2-fn-b,bench2-fn-b,1,68226815,1000000000,68226815,50,24456353641904,24456421868719
proto_two_containers_step32kb_32_to_1024,0,1015808,19,1,bench2-fn-a,bench2-fn-a,1,70170796,1000000000,70170796,50,24456422964663,24456493135459
proto_two_containers_step32kb_32_to_1024,0,1015808,20,1,bench2-fn-b,bench2-fn-b,1,68290963,1000000000,68290963,50,24456494430719,24456562721682
proto_two_containers_step32kb_32_to_1024,0,1015808,21,1,bench2-fn-a,bench2-fn-a,1,68373240,1000000000,68373240,50,24456563967219,24456632340459
proto_two_containers_step32kb_32_to_1024,0,1015808,22,1,bench2-fn-b,bench2-fn-b,1,70755796,1000000000,70755796,50,24456633701885,24456704457681
proto_two_containers_step32kb_32_to_1024,0,1015808,23,1,bench2-fn-a,bench2-fn-a,1,68228574,1000000000,68228574,50,24456705610070,24456773838644
proto_two_containers_step32kb_32_to_1024,0,1015808,24,1,bench2-fn-b,bench2-fn-b,1,68216796,1000000000,68216796,50,24456775056459,24456843273255
proto_two_containers_step32kb_32_to_1024,0,1015808,25,1,bench2-fn-a,bench2-fn-a,1,68886037,1000000000,68886037,50,24456844753848,24456913639885
proto_two_containers_step32kb_32_to_1024,0,1015808,26,1,bench2-fn-b,bench2-fn-b,1,68580408,1000000000,68580408,50,24456914865144,24456983445552
proto_two_containers_step32kb_32_to_1024,0,1015808,27,1,bench2-fn-a,bench2-fn-a,1,68609444,1000000000,68609444,50,24456985206922,24457053816366
proto_two_containers_step32kb_32_to_1024,0,1015808,28,1,bench2-fn-b,bench2-fn-b,1,69681055,1000000000,69681055,50,24457054902848,24457124583903
proto_two_containers_step32kb_32_to_1024,0,1015808,29,1,bench2-fn-a,bench2-fn-a,1,68206759,1000000000,68206759,50,24457125888848,24457194095607
proto_two_containers_step32kb_32_to_1024,0,1015808,30,1,bench2-fn-b,bench2-fn-b,1,68309667,1000000000,68309667,50,24457195323644,24457263633311
proto_two_containers_step32kb_32_to_1024,0,1015808,31,1,bench2-fn-a,bench2-fn-a,1,68028833,1000000000,68028833,50,24457265062626,24457333091459
proto_two_containers_step32kb_32_to_1024,0,1015808,32,1,bench2-fn-b,bench2-fn-b,1,72523907,1000000000,72523907,50,24457334289089,24457406812996
proto_two_containers_step32kb_32_to_1024,0,1015808,33,1,bench2-fn-a,bench2-fn-a,1,70157685,1000000000,70157685,50,24457407972644,24457478130329
proto_two_containers_step32kb_32_to_1024,0,1015808,34,1,bench2-fn-b,bench2-fn-b,1,68407426,1000000000,68407426,50,24457479283792,24457547691218
proto_two_containers_step32kb_32_to_1024,0,1015808,35,1,bench2-fn-a,bench2-fn-a,1,68100203,1000000000,68100203,50,24457548832237,24457616932440
proto_two_containers_step32kb_32_to_1024,0,1015808,36,1,bench2-fn-b,bench2-fn-b,1,68807352,1000000000,68807352,50,24457618455792,24457687263144
proto_two_containers_step32kb_32_to_1024,0,1015808,37,1,bench2-fn-a,bench2-fn-a,1,68461241,1000000000,68461241,50,24457688580551,24457757041792
proto_two_containers_step32kb_32_to_1024,0,1015808,38,1,bench2-fn-b,bench2-fn-b,1,68313000,1000000000,68313000,50,24457758167403,24457826480403
proto_two_containers_step32kb_32_to_1024,0,1015808,39,1,bench2-fn-a,bench2-fn-a,1,68636556,1000000000,68636556,50,24457828037736,24457896674292
proto_two_containers_step32kb_32_to_1024,0,1015808,40,1,bench2-fn-b,bench2-fn-b,1,68501945,1000000000,68501945,50,24457897932088,24457966434033
proto_two_containers_step32kb_32_to_1024,0,1015808,41,1,bench2-fn-a,bench2-fn-a,1,68849963,1000000000,68849963,50,24457968003847,24458036853810
proto_two_containers_step32kb_32_to_1024,0,1015808,42,1,bench2-fn-b,bench2-fn-b,1,69251500,1000000000,69251500,50,24458038250366,24458107501866
proto_two_containers_step32kb_32_to_1024,0,1015808,43,1,bench2-fn-a,bench2-fn-a,1,68025037,1000000000,68025037,50,24458108773810,24458176798847
proto_two_containers_step32kb_32_to_1024,0,1015808,44,1,bench2-fn-b,bench2-fn-b,1,68021889,1000000000,68021889,50,24458178345977,24458246367866
proto_two_containers_step32kb_32_to_1024,0,1015808,45,1,bench2-fn-a,bench2-fn-a,1,69205667,1000000000,69205667,50,24458247547810,24458316753477
proto_two_containers_step32kb_32_to_1024,0,1015808,46,1,bench2-fn-b,bench2-fn-b,1,69171611,1000000000,69171611,50,24458318123366,24458387294977
proto_two_containers_step32kb_32_to_1024,0,1015808,47,1,bench2-fn-a,bench2-fn-a,1,69165833,1000000000,69165833,50,24458388665866,24458457831699
proto_two_containers_step32kb_32_to_1024,0,1015808,48,1,bench2-fn-b,bench2-fn-b,1,68976111,1000000000,68976111,50,24458459651606,24458528627717
proto_two_containers_step32kb_32_to_1024,0,1015808,49,1,bench2-fn-a,bench2-fn-a,1,69154444,1000000000,69154444,50,24458529935366,24458599089810
proto_two_containers_step32kb_32_to_1024,0,1015808,50,1,bench2-fn-b,bench2-fn-b,1,69011759,1000000000,69011759,50,24458601068699,24458670080458
proto_two_containers_step32kb_32_to_1024,0,1048576,1,1,bench2-fn-a,bench2-fn-a,0,75303315,1000000000,75303315,50,24458766433902,24458841737217
proto_two_containers_step32kb_32_to_1024,0,1048576,2,1,bench2-fn-b,bench2-fn-b,1,70702963,1000000000,70702963,50,24458843105606,24458913808569
proto_two_containers_step32kb_32_to_1024,0,1048576,3,1,bench2-fn-a,bench2-fn-a,1,72446592,1000000000,72446592,50,24458917634199,24458990080791
