label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_step32kb_32_to_1024,0,917504,38,1,bench2-fn-a,bench2-fn-a,0,63957741,1000000000,63957741,50,27983524461079,27983588418820
vanilla_one_container_step32kb_32_to_1024,0,917504,39,1,bench2-fn-a,bench2-fn-a,0,60548481,1000000000,60548481,50,27983830349172,27983890897653
vanilla_one_container_step32kb_32_to_1024,0,917504,40,1,bench2-fn-a,bench2-fn-a,0,66216518,1000000000,66216518,50,27984178132357,27984244348875
vanilla_one_container_step32kb_32_to_1024,0,917504,41,1,bench2-fn-a,bench2-fn-a,0,53092630,1000000000,53092630,50,27984448448764,27984501541394
vanilla_one_container_step32kb_32_to_1024,0,917504,42,1,bench2-fn-a,bench2-fn-a,0,49925185,1000000000,49925185,50,27984704572727,27984754497912
vanilla_one_container_step32kb_32_to_1024,0,917504,43,1,bench2-fn-a,bench2-fn-a,0,42349945,1000000000,42349945,50,27984964488467,27985006838412
vanilla_one_container_step32kb_32_to_1024,0,917504,44,1,bench2-fn-a,bench2-fn-a,0,54665407,1000000000,54665407,50,27985203526097,27985258191504
vanilla_one_container_step32kb_32_to_1024,0,917504,45,1,bench2-fn-a,bench2-fn-a,0,82996612,1000000000,82996612,50,27985350183263,27985433179875
vanilla_one_container_step32kb_32_to_1024,0,917504,46,1,bench2-fn-a,bench2-fn-a,0,44292667,1000000000,44292667,50,27985603118448,27985647411115
vanilla_one_container_step32kb_32_to_1024,0,917504,47,1,bench2-fn-a,bench2-fn-a,0,79166241,1000000000,79166241,50,27985986222670,27986065388911
vanilla_one_container_step32kb_32_to_1024,0,917504,48,1,bench2-fn-a,bench2-fn-a,0,96205722,1000000000,96205722,50,27986308374504,27986404580226
vanilla_one_container_step32kb_32_to_1024,0,917504,49,1,bench2-fn-a,bench2-fn-a,0,91646870,1000000000,91646870,50,27986819828522,27986911475392
vanilla_one_container_step32kb_32_to_1024,0,917504,50,1,bench2-fn-a,bench2-fn-a,0,58040852,1000000000,58040852,50,27987120446688,27987178487540
vanilla_one_container_step32kb_32_to_1024,0,950272,1,1,bench2-fn-a,bench2-fn-a,0,111170148,1000000000,111170148,50,27987477419799,27987588589947
vanilla_one_container_step32kb_32_to_1024,0,950272,2,1,bench2-fn-a,bench2-fn-a,0,59671203,1000000000,59671203,50,27987842752892,27987902424095
vanilla_one_container_step32kb_32_to_1024,0,950272,3,1,bench2-fn-a,bench2-fn-a,0,39958130,1000000000,39958130,50,27988280404391,27988320362521
vanilla_one_container_step32kb_32_to_1024,0,950272,4,1,bench2-fn-a,bench2-fn-a,0,120046963,1000000000,120046963,50,27988514446113,27988634493076
vanilla_one_container_step32kb_32_to_1024,0,950272,5,1,bench2-fn-a,bench2-fn-a,0,81046148,1000000000,81046148,50,27989018325113,27989099371261
vanilla_one_container_step32kb_32_to_1024,0,950272,6,1,bench2-fn-a,bench2-fn-a,0,135210277,1000000000,135210277,50,27989613229002,27989748439279
vanilla_one_container_step32kb_32_to_1024,0,950272,7,1,bench2-fn-a,bench2-fn-a,0,121741574,1000000000,121741574,50,27990049059779,27990170801353
vanilla_one_container_step32kb_32_to_1024,0,950272,8,1,bench2-fn-a,bench2-fn-a,0,102717944,1000000000,102717944,50,27990693043057,27990795761001
vanilla_one_container_step32kb_32_to_1024,0,950272,9,1,bench2-fn-a,bench2-fn-a,0,113674074,1000000000,113674074,50,27990978578556,27991092252630
vanilla_one_container_step32kb_32_to_1024,0,950272,10,1,bench2-fn-a,bench2-fn-a,0,61925519,1000000000,61925519,50,27991531084963,27991593010482
vanilla_one_container_step32kb_32_to_1024,0,950272,11,1,bench2-fn-a,bench2-fn-a,0,67419296,1000000000,67419296,50,27992053669926,27992121089222
vanilla_one_container_step32kb_32_to_1024,0,950272,12,1,bench2-fn-a,bench2-fn-a,0,90230889,1000000000,90230889,50,27992417841278,27992508072167
vanilla_one_container_step32kb_32_to_1024,0,950272,13,1,bench2-fn-a,bench2-fn-a,0,51996537,1000000000,51996537,50,27992785021907,27992837018444
vanilla_one_container_step32kb_32_to_1024,0,950272,14,1,bench2-fn-a,bench2-fn-a,0,69767759,1000000000,69767759,50,27993127499463,27993197267222
vanilla_one_container_step32kb_32_to_1024,0,950272,15,1,bench2-fn-a,bench2-fn-a,0,60669426,1000000000,60669426,50,27993412375425,27993473044851
vanilla_one_container_step32kb_32_to_1024,0,950272,16,1,bench2-fn-a,bench2-fn-a,0,82708797,1000000000,82708797,50,27993568594536,27993651303333
vanilla_one_container_step32kb_32_to_1024,0,950272,17,1,bench2-fn-a,bench2-fn-a,0,56933537,1000000000,56933537,50,27993892919203,27993949852740
vanilla_one_container_step32kb_32_to_1024,0,950272,18,1,bench2-fn-a,bench2-fn-a,0,106464370,1000000000,106464370,50,27994185275721,27994291740091
vanilla_one_container_step32kb_32_to_1024,0,950272,19,1,bench2-fn-a,bench2-fn-a,0,60558241,1000000000,60558241,50,27994471427332,27994531985573
vanilla_one_container_step32kb_32_to_1024,0,950272,20,1,bench2-fn-a,bench2-fn-a,0,75735389,1000000000,75735389,50,27994956921017,27995032656406
vanilla_one_container_step32kb_32_to_1024,0,950272,21,1,bench2-fn-a,bench2-fn-a,0,107116944,1000000000,107116944,50,27995293618258,27995400735202
vanilla_one_container_step32kb_32_to_1024,0,950272,22,1,bench2-fn-a,bench2-fn-a,0,74286685,1000000000,74286685,50,27995683337202,27995757623887
vanilla_one_container_step32kb_32_to_1024,0,950272,23,1,bench2-fn-a,bench2-fn-a,0,49522555,1000000000,49522555,50,27996070060461,27996119583016
vanilla_one_container_step32kb_32_to_1024,0,950272,24,1,bench2-fn-a,bench2-fn-a,0,91963981,1000000000,91963981,50,27996416478183,27996508442164
vanilla_one_container_step32kb_32_to_1024,0,950272,25,1,bench2-fn-a,bench2-fn-a,0,86153018,1000000000,86153018,50,27996789199331,27996875352349
vanilla_one_container_step32kb_32_to_1024,0,950272,26,1,bench2-fn-a,bench2-fn-a,0,45767574,1000000000,45767574,50,27996953175405,27996998942979
vanilla_one_container_step32kb_32_to_1024,0,950272,27,1,bench2-fn-a,bench2-fn-a,0,87865500,1000000000,87865500,50,27997101111997,27997188977497
vanilla_one_container_step32kb_32_to_1024,0,950272,28,1,bench2-fn-a,bench2-fn-a,0,58311963,1000000000,58311963,50,27997350601571,27997408913534
vanilla_one_container_step32kb_32_to_1024,0,950272,29,1,bench2-fn-a,bench2-fn-a,0,56158241,1000000000,56158241,50,27997746236219,27997802394460
vanilla_one_container_step32kb_32_to_1024,0,950272,30,1,bench2-fn-a,bench2-fn-a,0,91380889,1000000000,91380889,50,27998121992719,27998213373608
vanilla_one_container_step32kb_32_to_1024,0,950272,31,1,bench2-fn-a,bench2-fn-a,0,108198129,1000000000,108198129,50,27998605460367,27998713658496
vanilla_one_container_step32kb_32_to_1024,0,950272,32,1,bench2-fn-a,bench2-fn-a,0,118038815,1000000000,118038815,50,27998999229329,27999117268144
vanilla_one_container_step32kb_32_to_1024,0,950272,33,1,bench2-fn-a,bench2-fn-a,0,92214204,1000000000,92214204,50,27999676990792,27999769204996
vanilla_one_container_step32kb_32_to_1024,0,950272,34,1,bench2-fn-a,bench2-fn-a,0,72016926,1000000000,72016926,50,28000150161088,28000222178014
vanilla_one_container_step32kb_32_to_1024,0,950272,35,1,bench2-fn-a,bench2-fn-a,0,100009037,1000000000,100009037,50,28000580431940,28000680440977
vanilla_one_container_step32kb_32_to_1024,0,950272,36,1,bench2-fn-a,bench2-fn-a,0,51974574,1000000000,51974574,50,28001096182106,28001148156680
vanilla_one_container_step32kb_32_to_1024,0,950272,37,1,bench2-fn-a,bench2-fn-a,0,99856130,1000000000,99856130,50,28001482524735,28001582380865
vanilla_one_container_step32kb_32_to_1024,0,950272,38,1,bench2-fn-a,bench2-fn-a,0,121553482,1000000000,121553482,50,28001797108457,28001918661939
vanilla_one_container_step32kb_32_to_1024,0,950272,39,1,bench2-fn-a,bench2-fn-a,0,164906741,1000000000,164906741,50,28002279023994,28002443930735
vanilla_one_container_step32kb_32_to_1024,0,950272,40,1,bench2-fn-a,bench2-fn-a,0,56963926,1000000000,56963926,50,28002733411679,28002790375605
vanilla_one_container_step32kb_32_to_1024,0,950272,41,1,bench2-fn-a,bench2-fn-a,0,85645444,1000000000,85645444,50,28002998220883,28003083866327
vanilla_one_container_step32kb_32_to_1024,0,950272,42,1,bench2-fn-a,bench2-fn-a,0,72487481,1000000000,72487481,50,28003196596568,28003269084049
vanilla_one_container_step32kb_32_to_1024,0,950272,43,1,bench2-fn-a,bench2-fn-a,0,58878629,1000000000,58878629,50,28003421537475,28003480416104
vanilla_one_container_step32kb_32_to_1024,0,950272,44,1,bench2-fn-a,bench2-fn-a,0,79134426,1000000000,79134426,50,28003756269049,28003835403475
vanilla_one_container_step32kb_32_to_1024,0,950272,45,1,bench2-fn-a,bench2-fn-a,0,68876462,1000000000,68876462,50,28004097645012,28004166521474
vanilla_one_container_step32kb_32_to_1024,0,950272,46,1,bench2-fn-a,bench2-fn-a,0,82660518,1000000000,82660518,50,28004423273178,28004505933696
vanilla_one_container_step32kb_32_to_1024,0,950272,47,1,bench2-fn-a,bench2-fn-a,0,77253278,1000000000,77253278,50,28004903257437,28004980510715
vanilla_one_container_step32kb_32_to_1024,0,950272,48,1,bench2-fn-a,bench2-fn-a,0,59168463,1000000000,59168463,50,28005167296529,28005226464992
vanilla_one_container_step32kb_32_to_1024,0,950272,49,1,bench2-fn-a,bench2-fn-a,0,72491778,1000000000,72491778,50,28005334962677,28005407454455
vanilla_one_container_step32kb_32_to_1024,0,950272,50,1,bench2-fn-a,bench2-fn-a,0,52145889,1000000000,52145889,50,28005474998714,28005527144603
vanilla_one_container_step32kb_32_to_1024,0,983040,1,1,bench2-fn-a,bench2-fn-a,0,55832851,1000000000,55832851,50,28005737219122,28005793051973
vanilla_one_container_step32kb_32_to_1024,0,983040,2,1,bench2-fn-a,bench2-fn-a,0,43748185,1000000000,43748185,50,28006123784066,28006167532251
vanilla_one_container_step32kb_32_to_1024,0,983040,3,1,bench2-fn-a,bench2-fn-a,0,120754814,1000000000,120754814,50,28006525982492,28006646737306
vanilla_one_container_step32kb_32_to_1024,0,983040,4,1,bench2-fn-a,bench2-fn-a,0,124320907,1000000000,124320907,50,28006959992047,28007084312954
vanilla_one_container_step32kb_32_to_1024,0,983040,5,1,bench2-fn-a,bench2-fn-a,0,45911481,1000000000,45911481,50,28007437459306,28007483370787
vanilla_one_container_step32kb_32_to_1024,0,983040,6,1,bench2-fn-a,bench2-fn-a,0,71501592,1000000000,71501592,50,28007852044306,28007923545898
vanilla_one_container_step32kb_32_to_1024,0,983040,7,1,bench2-fn-a,bench2-fn-a,0,96624630,1000000000,96624630,50,28008321706953,28008418331583
vanilla_one_container_step32kb_32_to_1024,0,983040,8,1,bench2-fn-a,bench2-fn-a,0,67125056,1000000000,67125056,50,28008791020768,28008858145824
vanilla_one_container_step32kb_32_to_1024,0,983040,9,1,bench2-fn-a,bench2-fn-a,0,111939537,1000000000,111939537,50,28008960374360,28009072313897
vanilla_one_container_step32kb_32_to_1024,0,983040,10,1,bench2-fn-a,bench2-fn-a,0,64562148,1000000000,64562148,50,28009272343712,28009336905860
vanilla_one_container_step32kb_32_to_1024,0,983040,11,1,bench2-fn-a,bench2-fn-a,0,93317056,1000000000,93317056,50,28009576645582,28009669962638
vanilla_one_container_step32kb_32_to_1024,0,983040,12,1,bench2-fn-a,bench2-fn-a,0,75337963,1000000000,75337963,50,28009959912341,28010035250304
vanilla_one_container_step32kb_32_to_1024,0,983040,13,1,bench2-fn-a,bench2-fn-a,0,141532722,1000000000,141532722,50,28010437813045,28010579345767
vanilla_one_container_step32kb_32_to_1024,0,983040,14,1,bench2-fn-a,bench2-fn-a,0,107200592,1000000000,107200592,50,28010903840989,28011011041581
vanilla_one_container_step32kb_32_to_1024,0,983040,15,1,bench2-fn-a,bench2-fn-a,0,128352296,1000000000,128352296,50,28011440669174,28011569021470
vanilla_one_container_step32kb_32_to_1024,0,983040,16,1,bench2-fn-a,bench2-fn-a,0,104976982,1000000000,104976982,50,28011731385303,28011836362285
vanilla_one_container_step32kb_32_to_1024,0,983040,17,1,bench2-fn-a,bench2-fn-a,0,83033500,1000000000,83033500,50,28012219746229,28012302779729
vanilla_one_container_step32kb_32_to_1024,0,983040,18,1,bench2-fn-a,bench2-fn-a,0,64042241,1000000000,64042241,50,28012599740247,28012663782488
vanilla_one_container_step32kb_32_to_1024,0,983040,19,1,bench2-fn-a,bench2-fn-a,0,128281889,1000000000,128281889,50,28012940988969,28013069270858
vanilla_one_container_step32kb_32_to_1024,0,983040,20,1,bench2-fn-a,bench2-fn-a,0,77728555,1000000000,77728555,50,28013356722673,28013434451228
vanilla_one_container_step32kb_32_to_1024,0,983040,21,1,bench2-fn-a,bench2-fn-a,0,97349519,1000000000,97349519,50,28013575111765,28013672461284
vanilla_one_container_step32kb_32_to_1024,0,983040,22,1,bench2-fn-a,bench2-fn-a,0,66193389,1000000000,66193389,50,28013846804876,28013912998265
vanilla_one_container_step32kb_32_to_1024,0,983040,23,1,bench2-fn-a,bench2-fn-a,0,94188629,1000000000,94188629,50,28014120210469,28014214399098
vanilla_one_container_step32kb_32_to_1024,0,983040,24,1,bench2-fn-a,bench2-fn-a,0,119161907,1000000000,119161907,50,28014434447561,28014553609468
vanilla_one_container_step32kb_32_to_1024,0,983040,25,1,bench2-fn-a,bench2-fn-a,0,109147982,1000000000,109147982,50,28014859933264,28014969081246
vanilla_one_container_step32kb_32_to_1024,0,983040,26,1,bench2-fn-a,bench2-fn-a,0,50421204,1000000000,50421204,50,28015161707301,28015212128505
vanilla_one_container_step32kb_32_to_1024,0,983040,27,1,bench2-fn-a,bench2-fn-a,0,85765019,1000000000,85765019,50,28015493107597,28015578872616
vanilla_one_container_step32kb_32_to_1024,0,983040,28,1,bench2-fn-a,bench2-fn-a,0,72265945,1000000000,72265945,50,28015983250004,28016055515949
vanilla_one_container_step32kb_32_to_1024,0,983040,29,1,bench2-fn-a,bench2-fn-a,0,63085926,1000000000,63085926,50,28016433219708,28016496305634
vanilla_one_container_step32kb_32_to_1024,0,983040,30,1,bench2-fn-a,bench2-fn-a,0,101138185,1000000000,101138185,50,28016895481671,28016996619856
vanilla_one_container_step32kb_32_to_1024,0,983040,31,1,bench2-fn-a,bench2-fn-a,0,100128334,1000000000,100128334,50,28017189502633,28017289630967
vanilla_one_container_step32kb_32_to_1024,0,983040,32,1,bench2-fn-a,bench2-fn-a,0,97268611,1000000000,97268611,50,28017536320022,28017633588633
vanilla_one_container_step32kb_32_to_1024,0,983040,33,1,bench2-fn-a,bench2-fn-a,0,133422056,1000000000,133422056,50,28017878567651,28018011989707
vanilla_one_container_step32kb_32_to_1024,0,983040,34,1,bench2-fn-a,bench2-fn-a,0,84820629,1000000000,84820629,50,28018238816744,28018323637373
vanilla_one_container_step32kb_32_to_1024,0,983040,35,1,bench2-fn-a,bench2-fn-a,0,85896852,1000000000,85896852,50,28018797379466,28018883276318
vanilla_one_container_step32kb_32_to_1024,0,983040,36,1,bench2-fn-a,bench2-fn-a,0,67173426,1000000000,67173426,50,28019218654854,28019285828280
vanilla_one_container_step32kb_32_to_1024,0,983040,37,1,bench2-fn-a,bench2-fn-a,0,69261797,1000000000,69261797,50,28019544074613,28019613336410
vanilla_one_container_step32kb_32_to_1024,0,983040,38,1,bench2-fn-a,bench2-fn-a,0,113668352,1000000000,113668352,50,28019830163743,28019943832095
vanilla_one_container_step32kb_32_to_1024,0,983040,39,1,bench2-fn-a,bench2-fn-a,0,49339259,1000000000,49339259,50,28020294285706,28020343624965
vanilla_one_container_step32kb_32_to_1024,0,983040,40,1,bench2-fn-a,bench2-fn-a,0,56891703,1000000000,56891703,50,28020732827576,28020789719279
vanilla_one_container_step32kb_32_to_1024,0,983040,41,1,bench2-fn-a,bench2-fn-a,0,76051092,1000000000,76051092,50,28021249935724,28021325986816
vanilla_one_container_step32kb_32_to_1024,0,983040,42,1,bench2-fn-a,bench2-fn-a,0,62217834,1000000000,62217834,50,28021722674723,28021784892557
vanilla_one_container_step32kb_32_to_1024,0,983040,43,1,bench2-fn-a,bench2-fn-a,0,97233148,1000000000,97233148,50,28022191112667,28022288345815
vanilla_one_container_step32kb_32_to_1024,0,983040,44,1,bench2-fn-a,bench2-fn-a,0,102116685,1000000000,102116685,50,28022722273445,28022824390130
vanilla_one_container_step32kb_32_to_1024,0,983040,45,1,bench2-fn-a,bench2-fn-a,0,51706759,1000000000,51706759,50,28023649482111,28023701188870
vanilla_one_container_step32kb_32_to_1024,0,983040,46,1,bench2-fn-a,bench2-fn-a,0,57656666,1000000000,57656666,50,28024083780685,28024141437351
vanilla_one_container_step32kb_32_to_1024,0,983040,47,1,bench2-fn-a,bench2-fn-a,0,94035611,1000000000,94035611,50,28024548105259,28024642140870
vanilla_one_container_step32kb_32_to_1024,0,983040,48,1,bench2-fn-a,bench2-fn-a,0,60374908,1000000000,60374908,50,28024914484795,28024974859703
vanilla_one_container_step32kb_32_to_1024,0,983040,49,1,bench2-fn-a,bench2-fn-a,0,99074797,1000000000,99074797,50,28025357362517,28025456437314
vanilla_one_container_step32kb_32_to_1024,0,983040,50,1,bench2-fn-a,bench2-fn-a,0,83110611,1000000000,83110611,50,28025771943239,28025855053850
vanilla_one_container_step32kb_32_to_1024,0,1015808,1,1,bench2-fn-a,bench2-fn-a,0,68447889,1000000000,68447889,50,28026261843609,28026330291498
vanilla_one_container_step32kb_32_to_1024,0,1015808,2,1,bench2-fn-a,bench2-fn-a,0,61160092,1000000000,61160092,50,28026599850165,28026661010257
vanilla_one_container_step32kb_32_to_1024,0,1015808,3,1,bench2-fn-a,bench2-fn-a,0,55019796,1000000000,55019796,50,28026993813331,28027048833127
vanilla_one_container_step32kb_32_to_1024,0,1015808,4,1,bench2-fn-a,bench2-fn-a,0,87648204,1000000000,87648204,50,28027243454183,28027331102387
vanilla_one_container_step32kb_32_to_1024,0,1015808,5,1,bench2-fn-a,bench2-fn-a,0,69665129,1000000000,69665129,50,28027612511109,28027682176238
vanilla_one_container_step32kb_32_to_1024,0,1015808,6,1,bench2-fn-a,bench2-fn-a,0,128819148,1000000000,128819148,50,28028058600960,28028187420108
vanilla_one_container_step32kb_32_to_1024,0,1015808,7,1,bench2-fn-a,bench2-fn-a,0,60807648,1000000000,60807648,50,28028612609590,28028673417238
vanilla_one_container_step32kb_32_to_1024,0,1015808,8,1,bench2-fn-a,bench2-fn-a,0,83262463,1000000000,83262463,50,28028973983089,28029057245552
vanilla_one_container_step32kb_32_to_1024,0,1015808,9,1,bench2-fn-a,bench2-fn-a,0,89657611,1000000000,89657611,50,28029375665459,28029465323070
vanilla_one_container_step32kb_32_to_1024,0,1015808,10,1,bench2-fn-a,bench2-fn-a,0,111148926,1000000000,111148926,50,28029865495255,28029976644181
vanilla_one_container_step32kb_32_to_1024,0,1015808,11,1,bench2-fn-a,bench2-fn-a,0,94042518,1000000000,94042518,50,28030335341126,28030429383644
vanilla_one_container_step32kb_32_to_1024,0,1015808,12,1,bench2-fn-a,bench2-fn-a,0,60613018,1000000000,60613018,50,28030809474033,28030870087051
vanilla_one_container_step32kb_32_to_1024,0,1015808,13,1,bench2-fn-a,bench2-fn-a,0,71100888,1000000000,71100888,50,28031125664218,28031196765106
vanilla_one_container_step32kb_32_to_1024,0,1015808,14,1,bench2-fn-a,bench2-fn-a,0,93343630,1000000000,93343630,50,28031550920328,28031644263958
vanilla_one_container_step32kb_32_to_1024,0,1015808,15,1,bench2-fn-a,bench2-fn-a,0,89683223,1000000000,89683223,50,28032084801124,28032174484347
vanilla_one_container_step32kb_32_to_1024,0,1015808,16,1,bench2-fn-a,bench2-fn-a,0,119707074,1000000000,119707074,50,28032275725865,28032395432939
vanilla_one_container_step32kb_32_to_1024,0,1015808,17,1,bench2-fn-a,bench2-fn-a,0,97852260,1000000000,97852260,50,28032796878994,28032894731254
