label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_one_container_step32kb_32_to_1024,0,917504,15,15,bench2-fn-a,bench2-fn-a,0,60043889,1000000000,60043889,50,33602813199100,33602873242989
proto_one_container_step32kb_32_to_1024,0,917504,16,16,bench2-fn-a,bench2-fn-a,0,60038314,1000000000,60038314,50,33602875250823,33602935289137
proto_one_container_step32kb_32_to_1024,0,917504,17,17,bench2-fn-a,bench2-fn-a,0,59991333,1000000000,59991333,50,33602937155823,33602997147156
proto_one_container_step32kb_32_to_1024,0,917504,18,18,bench2-fn-a,bench2-fn-a,0,60113129,1000000000,60113129,50,33602998650360,33603058763489
proto_one_container_step32kb_32_to_1024,0,917504,19,19,bench2-fn-a,bench2-fn-a,0,60106111,1000000000,60106111,50,33603060384545,33603120490656
proto_one_container_step32kb_32_to_1024,0,917504,20,20,bench2-fn-a,bench2-fn-a,0,60157537,1000000000,60157537,50,33603122030193,33603182187730
proto_one_container_step32kb_32_to_1024,0,917504,21,21,bench2-fn-a,bench2-fn-a,0,60012778,1000000000,60012778,50,33603183768341,33603243781119
proto_one_container_step32kb_32_to_1024,0,917504,22,22,bench2-fn-a,bench2-fn-a,0,60033370,1000000000,60033370,50,33603245755656,33603305789026
proto_one_container_step32kb_32_to_1024,0,917504,23,23,bench2-fn-a,bench2-fn-a,0,60049037,1000000000,60049037,50,33603307748656,33603367797693
proto_one_container_step32kb_32_to_1024,0,917504,24,24,bench2-fn-a,bench2-fn-a,0,60017463,1000000000,60017463,50,33603369225822,33603429243285
proto_one_container_step32kb_32_to_1024,0,917504,25,25,bench2-fn-a,bench2-fn-a,0,60159630,1000000000,60159630,50,33603430927581,33603491087211
proto_one_container_step32kb_32_to_1024,0,917504,26,26,bench2-fn-a,bench2-fn-a,0,59948463,1000000000,59948463,50,33603493182304,33603553130767
proto_one_container_step32kb_32_to_1024,0,917504,27,27,bench2-fn-a,bench2-fn-a,0,60131074,1000000000,60131074,50,33603554589100,33603614720174
proto_one_container_step32kb_32_to_1024,0,917504,28,28,bench2-fn-a,bench2-fn-a,0,60225222,1000000000,60225222,50,33603616225415,33603676450637
proto_one_container_step32kb_32_to_1024,0,917504,29,29,bench2-fn-a,bench2-fn-a,0,59990389,1000000000,59990389,50,33603678019211,33603738009600
proto_one_container_step32kb_32_to_1024,0,917504,30,30,bench2-fn-a,bench2-fn-a,0,60056093,1000000000,60056093,50,33603739508396,33603799564489
proto_one_container_step32kb_32_to_1024,0,917504,31,31,bench2-fn-a,bench2-fn-a,0,60124629,1000000000,60124629,50,33603801348137,33603861472766
proto_one_container_step32kb_32_to_1024,0,917504,32,32,bench2-fn-a,bench2-fn-a,0,60009278,1000000000,60009278,50,33603863039044,33603923048322
proto_one_container_step32kb_32_to_1024,0,917504,33,33,bench2-fn-a,bench2-fn-a,0,60096574,1000000000,60096574,50,33603924756785,33603984853359
proto_one_container_step32kb_32_to_1024,0,917504,34,34,bench2-fn-a,bench2-fn-a,0,60043575,1000000000,60043575,50,33603986248914,33604046292489
proto_one_container_step32kb_32_to_1024,0,917504,35,35,bench2-fn-a,bench2-fn-a,0,60097704,1000000000,60097704,50,33604047883433,33604107981137
proto_one_container_step32kb_32_to_1024,0,917504,36,36,bench2-fn-a,bench2-fn-a,0,60201241,1000000000,60201241,50,33604109902007,33604170103248
proto_one_container_step32kb_32_to_1024,0,917504,37,37,bench2-fn-a,bench2-fn-a,0,60068352,1000000000,60068352,50,33604171802544,33604231870896
proto_one_container_step32kb_32_to_1024,0,917504,38,38,bench2-fn-a,bench2-fn-a,0,60036667,1000000000,60036667,50,33604233696655,33604293733322
proto_one_container_step32kb_32_to_1024,0,917504,39,39,bench2-fn-a,bench2-fn-a,0,60024796,1000000000,60024796,50,33604295177618,33604355202414
proto_one_container_step32kb_32_to_1024,0,917504,40,40,bench2-fn-a,bench2-fn-a,0,59969241,1000000000,59969241,50,33604356809618,33604416778859
proto_one_container_step32kb_32_to_1024,0,917504,41,41,bench2-fn-a,bench2-fn-a,0,60027278,1000000000,60027278,50,33604418437581,33604478464859
proto_one_container_step32kb_32_to_1024,0,917504,42,42,bench2-fn-a,bench2-fn-a,0,60027074,1000000000,60027074,50,33604480234507,33604540261581
proto_one_container_step32kb_32_to_1024,0,917504,43,43,bench2-fn-a,bench2-fn-a,0,60143981,1000000000,60143981,50,33604541641803,33604601785784
proto_one_container_step32kb_32_to_1024,0,917504,44,44,bench2-fn-a,bench2-fn-a,0,59993333,1000000000,59993333,50,33604603207914,33604663201247
proto_one_container_step32kb_32_to_1024,0,917504,45,45,bench2-fn-a,bench2-fn-a,0,60349777,1000000000,60349777,50,33604664993933,33604725343710
proto_one_container_step32kb_32_to_1024,0,917504,46,46,bench2-fn-a,bench2-fn-a,0,60121296,1000000000,60121296,50,33604726919007,33604787040303
proto_one_container_step32kb_32_to_1024,0,917504,47,47,bench2-fn-a,bench2-fn-a,0,60186463,1000000000,60186463,50,33604788842303,33604849028766
proto_one_container_step32kb_32_to_1024,0,917504,48,48,bench2-fn-a,bench2-fn-a,0,60025611,1000000000,60025611,50,33604850411136,33604910436747
proto_one_container_step32kb_32_to_1024,0,917504,49,49,bench2-fn-a,bench2-fn-a,0,59992148,1000000000,59992148,50,33604912366692,33604972358840
proto_one_container_step32kb_32_to_1024,0,917504,50,50,bench2-fn-a,bench2-fn-a,0,60000852,1000000000,60000852,50,33604974227377,33605034228229
proto_one_container_step32kb_32_to_1024,0,950272,1,1,bench2-fn-a,bench2-fn-a,0,62702796,1000000000,62702796,50,33605134817988,33605197520784
proto_one_container_step32kb_32_to_1024,0,950272,2,2,bench2-fn-a,bench2-fn-a,0,62332944,1000000000,62332944,50,33605200394525,33605262727469
proto_one_container_step32kb_32_to_1024,0,950272,3,3,bench2-fn-a,bench2-fn-a,0,61982704,1000000000,61982704,50,33605264420432,33605326403136
proto_one_container_step32kb_32_to_1024,0,950272,4,4,bench2-fn-a,bench2-fn-a,0,62108815,1000000000,62108815,50,33605327880117,33605389988932
proto_one_container_step32kb_32_to_1024,0,950272,5,5,bench2-fn-a,bench2-fn-a,0,62294167,1000000000,62294167,50,33605391892784,33605454186951
proto_one_container_step32kb_32_to_1024,0,950272,6,6,bench2-fn-a,bench2-fn-a,0,62192019,1000000000,62192019,50,33605455678895,33605517870914
proto_one_container_step32kb_32_to_1024,0,950272,7,7,bench2-fn-a,bench2-fn-a,0,62042426,1000000000,62042426,50,33605519958691,33605582001117
proto_one_container_step32kb_32_to_1024,0,950272,8,8,bench2-fn-a,bench2-fn-a,0,62215870,1000000000,62215870,50,33605583537488,33605645753358
proto_one_container_step32kb_32_to_1024,0,950272,9,9,bench2-fn-a,bench2-fn-a,0,62163130,1000000000,62163130,50,33605647268654,33605709431784
proto_one_container_step32kb_32_to_1024,0,950272,10,10,bench2-fn-a,bench2-fn-a,0,62223963,1000000000,62223963,50,33605710732043,33605772956006
proto_one_container_step32kb_32_to_1024,0,950272,11,11,bench2-fn-a,bench2-fn-a,0,62063907,1000000000,62063907,50,33605775050969,33605837114876
proto_one_container_step32kb_32_to_1024,0,950272,12,12,bench2-fn-a,bench2-fn-a,0,62124241,1000000000,62124241,50,33605838386765,33605900511006
proto_one_container_step32kb_32_to_1024,0,950272,13,13,bench2-fn-a,bench2-fn-a,0,62225778,1000000000,62225778,50,33605902380895,33605964606673
proto_one_container_step32kb_32_to_1024,0,950272,14,14,bench2-fn-a,bench2-fn-a,0,61908574,1000000000,61908574,50,33605965885061,33606027793635
proto_one_container_step32kb_32_to_1024,0,950272,15,15,bench2-fn-a,bench2-fn-a,0,61929907,1000000000,61929907,50,33606029309747,33606091239654
proto_one_container_step32kb_32_to_1024,0,950272,16,16,bench2-fn-a,bench2-fn-a,0,62357222,1000000000,62357222,50,33606092853154,33606155210376
proto_one_container_step32kb_32_to_1024,0,950272,17,17,bench2-fn-a,bench2-fn-a,0,62082685,1000000000,62082685,50,33606157196821,33606219279506
proto_one_container_step32kb_32_to_1024,0,950272,18,18,bench2-fn-a,bench2-fn-a,0,62217093,1000000000,62217093,50,33606220834228,33606283051321
proto_one_container_step32kb_32_to_1024,0,950272,19,19,bench2-fn-a,bench2-fn-a,0,62061907,1000000000,62061907,50,33606284880543,33606346942450
proto_one_container_step32kb_32_to_1024,0,950272,20,20,bench2-fn-a,bench2-fn-a,0,62063926,1000000000,62063926,50,33606348198691,33606410262617
proto_one_container_step32kb_32_to_1024,0,950272,21,21,bench2-fn-a,bench2-fn-a,0,62111259,1000000000,62111259,50,33606412184339,33606474295598
proto_one_container_step32kb_32_to_1024,0,950272,22,22,bench2-fn-a,bench2-fn-a,0,62199463,1000000000,62199463,50,33606475859506,33606538058969
proto_one_container_step32kb_32_to_1024,0,950272,23,23,bench2-fn-a,bench2-fn-a,0,62128000,1000000000,62128000,50,33606540103209,33606602231209
proto_one_container_step32kb_32_to_1024,0,950272,24,24,bench2-fn-a,bench2-fn-a,0,65454926,1000000000,65454926,50,33606603538913,33606668993839
proto_one_container_step32kb_32_to_1024,0,950272,25,25,bench2-fn-a,bench2-fn-a,0,62620074,1000000000,62620074,50,33606670696431,33606733316505
proto_one_container_step32kb_32_to_1024,0,950272,26,26,bench2-fn-a,bench2-fn-a,0,61797259,1000000000,61797259,50,33606734721635,33606796518894
proto_one_container_step32kb_32_to_1024,0,950272,27,27,bench2-fn-a,bench2-fn-a,0,61809759,1000000000,61809759,50,33606798319672,33606860129431
proto_one_container_step32kb_32_to_1024,0,950272,28,28,bench2-fn-a,bench2-fn-a,0,62037926,1000000000,62037926,50,33606861860061,33606923897987
proto_one_container_step32kb_32_to_1024,0,950272,29,29,bench2-fn-a,bench2-fn-a,0,61763148,1000000000,61763148,50,33606925741246,33606987504394
proto_one_container_step32kb_32_to_1024,0,950272,30,30,bench2-fn-a,bench2-fn-a,0,61759407,1000000000,61759407,50,33606989045783,33607050805190
proto_one_container_step32kb_32_to_1024,0,950272,31,31,bench2-fn-a,bench2-fn-a,0,61853981,1000000000,61853981,50,33607052549376,33607114403357
proto_one_container_step32kb_32_to_1024,0,950272,32,32,bench2-fn-a,bench2-fn-a,0,62052482,1000000000,62052482,50,33607116015894,33607178068376
proto_one_container_step32kb_32_to_1024,0,950272,33,33,bench2-fn-a,bench2-fn-a,0,62015426,1000000000,62015426,50,33607180111987,33607242127413
proto_one_container_step32kb_32_to_1024,0,950272,34,34,bench2-fn-a,bench2-fn-a,0,61733500,1000000000,61733500,50,33607243525727,33607305259227
proto_one_container_step32kb_32_to_1024,0,950272,35,35,bench2-fn-a,bench2-fn-a,0,61885963,1000000000,61885963,50,33607307335653,33607369221616
proto_one_container_step32kb_32_to_1024,0,950272,36,36,bench2-fn-a,bench2-fn-a,0,61848537,1000000000,61848537,50,33607370609598,33607432458135
proto_one_container_step32kb_32_to_1024,0,950272,37,37,bench2-fn-a,bench2-fn-a,0,62039907,1000000000,62039907,50,33607434021320,33607496061227
proto_one_container_step32kb_32_to_1024,0,950272,38,38,bench2-fn-a,bench2-fn-a,0,61917426,1000000000,61917426,50,33607497601042,33607559518468
proto_one_container_step32kb_32_to_1024,0,950272,39,39,bench2-fn-a,bench2-fn-a,0,61757611,1000000000,61757611,50,33607561372153,33607623129764
proto_one_container_step32kb_32_to_1024,0,950272,40,40,bench2-fn-a,bench2-fn-a,0,61821222,1000000000,61821222,50,33607624499579,33607686320801
proto_one_container_step32kb_32_to_1024,0,950272,41,41,bench2-fn-a,bench2-fn-a,0,61691481,1000000000,61691481,50,33607688312672,33607750004153
proto_one_container_step32kb_32_to_1024,0,950272,42,42,bench2-fn-a,bench2-fn-a,0,61865611,1000000000,61865611,50,33607751506801,33607813372412
proto_one_container_step32kb_32_to_1024,0,950272,43,43,bench2-fn-a,bench2-fn-a,0,61767315,1000000000,61767315,50,33607815275060,33607877042375
proto_one_container_step32kb_32_to_1024,0,950272,44,44,bench2-fn-a,bench2-fn-a,0,61850148,1000000000,61850148,50,33607878523060,33607940373208
proto_one_container_step32kb_32_to_1024,0,950272,45,45,bench2-fn-a,bench2-fn-a,0,61946704,1000000000,61946704,50,33607942231134,33608004177838
proto_one_container_step32kb_32_to_1024,0,950272,46,46,bench2-fn-a,bench2-fn-a,0,61925889,1000000000,61925889,50,33608005613116,33608067539005
proto_one_container_step32kb_32_to_1024,0,950272,47,47,bench2-fn-a,bench2-fn-a,0,62277222,1000000000,62277222,50,33608069428542,33608131705764
proto_one_container_step32kb_32_to_1024,0,950272,48,48,bench2-fn-a,bench2-fn-a,0,62270241,1000000000,62270241,50,33608133440301,33608195710542
proto_one_container_step32kb_32_to_1024,0,950272,49,49,bench2-fn-a,bench2-fn-a,0,62039833,1000000000,62039833,50,33608205946523,33608267986356
proto_one_container_step32kb_32_to_1024,0,950272,50,50,bench2-fn-a,bench2-fn-a,0,62098037,1000000000,62098037,50,33608278263653,33608340361690
proto_one_container_step32kb_32_to_1024,0,983040,1,1,bench2-fn-a,bench2-fn-a,0,70266740,1000000000,70266740,50,33608440316875,33608510583615
proto_one_container_step32kb_32_to_1024,0,983040,2,2,bench2-fn-a,bench2-fn-a,0,65299907,1000000000,65299907,50,33608512293560,33608577593467
proto_one_container_step32kb_32_to_1024,0,983040,3,3,bench2-fn-a,bench2-fn-a,0,65081593,1000000000,65081593,50,33608578896541,33608643978134
proto_one_container_step32kb_32_to_1024,0,983040,4,4,bench2-fn-a,bench2-fn-a,0,65237796,1000000000,65237796,50,33608645408023,33608710645819
proto_one_container_step32kb_32_to_1024,0,983040,5,5,bench2-fn-a,bench2-fn-a,0,65308796,1000000000,65308796,50,33608712291264,33608777600060
proto_one_container_step32kb_32_to_1024,0,983040,6,6,bench2-fn-a,bench2-fn-a,0,65251333,1000000000,65251333,50,33608779158782,33608844410115
proto_one_container_step32kb_32_to_1024,0,983040,7,7,bench2-fn-a,bench2-fn-a,0,65096296,1000000000,65096296,50,33608846342023,33608911438319
proto_one_container_step32kb_32_to_1024,0,983040,8,8,bench2-fn-a,bench2-fn-a,0,65277389,1000000000,65277389,50,33608913294837,33608978572226
proto_one_container_step32kb_32_to_1024,0,983040,9,9,bench2-fn-a,bench2-fn-a,0,65256685,1000000000,65256685,50,33608980409115,33609045665800
proto_one_container_step32kb_32_to_1024,0,983040,10,10,bench2-fn-a,bench2-fn-a,0,65235611,1000000000,65235611,50,33609047239634,33609112475245
proto_one_container_step32kb_32_to_1024,0,983040,11,11,bench2-fn-a,bench2-fn-a,0,65262018,1000000000,65262018,50,33609114571467,33609179833485
proto_one_container_step32kb_32_to_1024,0,983040,12,12,bench2-fn-a,bench2-fn-a,0,65276889,1000000000,65276889,50,33609181613578,33609246890467
proto_one_container_step32kb_32_to_1024,0,983040,13,13,bench2-fn-a,bench2-fn-a,0,65012130,1000000000,65012130,50,33609248768504,33609313780634
proto_one_container_step32kb_32_to_1024,0,983040,14,14,bench2-fn-a,bench2-fn-a,0,65175907,1000000000,65175907,50,33609315045078,33609380220985
proto_one_container_step32kb_32_to_1024,0,983040,15,15,bench2-fn-a,bench2-fn-a,0,65235019,1000000000,65235019,50,33609382319411,33609447554430
proto_one_container_step32kb_32_to_1024,0,983040,16,16,bench2-fn-a,bench2-fn-a,0,65077796,1000000000,65077796,50,33609449311874,33609514389670
proto_one_container_step32kb_32_to_1024,0,983040,17,17,bench2-fn-a,bench2-fn-a,0,65237370,1000000000,65237370,50,33609516000189,33609581237559
proto_one_container_step32kb_32_to_1024,0,983040,18,18,bench2-fn-a,bench2-fn-a,0,65149556,1000000000,65149556,50,33609582638096,33609647787652
proto_one_container_step32kb_32_to_1024,0,983040,19,19,bench2-fn-a,bench2-fn-a,0,65192241,1000000000,65192241,50,33609649552596,33609714744837
proto_one_container_step32kb_32_to_1024,0,983040,20,20,bench2-fn-a,bench2-fn-a,0,65095556,1000000000,65095556,50,33609716029133,33609781124689
proto_one_container_step32kb_32_to_1024,0,983040,21,21,bench2-fn-a,bench2-fn-a,0,65246870,1000000000,65246870,50,33609782990004,33609848236874
proto_one_container_step32kb_32_to_1024,0,983040,22,22,bench2-fn-a,bench2-fn-a,0,65085463,1000000000,65085463,50,33609855541170,33609920626633
proto_one_container_step32kb_32_to_1024,0,983040,23,23,bench2-fn-a,bench2-fn-a,0,64995444,1000000000,64995444,50,33609928465800,33609993461244
proto_one_container_step32kb_32_to_1024,0,983040,24,24,bench2-fn-a,bench2-fn-a,0,71732499,1000000000,71732499,50,33609995023541,33610066756040
proto_one_container_step32kb_32_to_1024,0,983040,25,25,bench2-fn-a,bench2-fn-a,0,65362852,1000000000,65362852,50,33610068667855,33610134030707
proto_one_container_step32kb_32_to_1024,0,983040,26,26,bench2-fn-a,bench2-fn-a,0,65350167,1000000000,65350167,50,33610143082503,33610208432670
proto_one_container_step32kb_32_to_1024,0,983040,27,27,bench2-fn-a,bench2-fn-a,0,65375074,1000000000,65375074,50,33610217023040,33610282398114
proto_one_container_step32kb_32_to_1024,0,983040,28,28,bench2-fn-a,bench2-fn-a,0,65022815,1000000000,65022815,50,33610292027059,33610357049874
proto_one_container_step32kb_32_to_1024,0,983040,29,29,bench2-fn-a,bench2-fn-a,0,65182463,1000000000,65182463,50,33610366728596,33610431911059
proto_one_container_step32kb_32_to_1024,0,983040,30,30,bench2-fn-a,bench2-fn-a,0,65413444,1000000000,65413444,50,33610441803207,33610507216651
proto_one_container_step32kb_32_to_1024,0,983040,31,31,bench2-fn-a,bench2-fn-a,0,65110555,1000000000,65110555,50,33610518494837,33610583605392
proto_one_container_step32kb_32_to_1024,0,983040,32,32,bench2-fn-a,bench2-fn-a,0,73642722,1000000000,73642722,50,33610586206151,33610659848873
proto_one_container_step32kb_32_to_1024,0,983040,33,33,bench2-fn-a,bench2-fn-a,0,65086056,1000000000,65086056,50,33610665749299,33610730835355
proto_one_container_step32kb_32_to_1024,0,983040,34,34,bench2-fn-a,bench2-fn-a,0,65152629,1000000000,65152629,50,33610732454670,33610797607299
proto_one_container_step32kb_32_to_1024,0,983040,35,35,bench2-fn-a,bench2-fn-a,0,65205408,1000000000,65205408,50,33610798942873,33610864148281
proto_one_container_step32kb_32_to_1024,0,983040,36,36,bench2-fn-a,bench2-fn-a,0,65058926,1000000000,65058926,50,33610865559447,33610930618373
proto_one_container_step32kb_32_to_1024,0,983040,37,37,bench2-fn-a,bench2-fn-a,0,64950574,1000000000,64950574,50,33610932354688,33610997305262
proto_one_container_step32kb_32_to_1024,0,983040,38,38,bench2-fn-a,bench2-fn-a,0,65291759,1000000000,65291759,50,33610999297929,33611064589688
proto_one_container_step32kb_32_to_1024,0,983040,39,39,bench2-fn-a,bench2-fn-a,0,65153871,1000000000,65153871,50,33611066178132,33611131332003
proto_one_container_step32kb_32_to_1024,0,983040,40,40,bench2-fn-a,bench2-fn-a,0,65248907,1000000000,65248907,50,33611132818392,33611198067299
proto_one_container_step32kb_32_to_1024,0,983040,41,41,bench2-fn-a,bench2-fn-a,0,64976111,1000000000,64976111,50,33611199514299,33611264490410
proto_one_container_step32kb_32_to_1024,0,983040,42,42,bench2-fn-a,bench2-fn-a,0,65324278,1000000000,65324278,50,33611265837947,33611331162225
proto_one_container_step32kb_32_to_1024,0,983040,43,43,bench2-fn-a,bench2-fn-a,0,65343352,1000000000,65343352,50,33611332588669,33611397932021
