payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1867776,17,200,551184631893,551187208586,2576693,54000000,47716537,1867776,1867776,64554452,/function/timing-fn-a
1867776,18,200,551188096127,551190647120,2550993,54000000,47240611,1867776,1867776,63094620,/function/timing-fn-a
1867776,19,200,551190907775,551193778832,2871057,54000000,53167722,1867776,1867776,58399927,/function/timing-fn-a
1867776,20,200,551194041100,551197395411,3354311,54000000,62116870,1867776,1867776,67495558,/function/timing-fn-a
1867776,21,200,551198449192,551201586250,3137058,54000000,58093666,1867776,1867776,76836195,/function/timing-fn-a
1867776,22,200,551202224261,551204816886,2592625,54000000,48011574,1867776,1867776,59842509,/function/timing-fn-a
1867776,23,200,551205473480,551208118786,2645306,54000000,48987148,1867776,1867776,61457949,/function/timing-fn-a
1867776,24,200,551208845243,551211992513,3147270,54000000,58282777,1867776,1867776,71373312,/function/timing-fn-a
1867776,25,200,551212707089,551215494260,2787171,54000000,51614277,1867776,1867776,65075262,/function/timing-fn-a
1867776,26,200,551216108962,551218640253,2531291,54000000,46875759,1867776,1867776,57715479,/function/timing-fn-a
1867776,27,200,551219410548,551221945815,2535267,54000000,46949388,1867776,1867776,61686261,/function/timing-fn-a
1867776,28,200,551222697648,551225262504,2564856,54000000,47497333,1867776,1867776,62352970,/function/timing-fn-a
1867776,29,200,551226146575,551228765403,2618828,54000000,48496814,1867776,1867776,63236679,/function/timing-fn-a
1867776,30,200,551229612080,551233310837,3698757,54000000,68495500,1867776,1867776,86136881,/function/timing-fn-a
1867776,31,200,551234442957,551237499195,3056238,54000000,56597000,1867776,1867776,76511011,/function/timing-fn-a
1867776,32,200,551238667818,551241399754,2731936,54000000,50591407,1867776,1867776,71830776,/function/timing-fn-a
1867776,33,200,551242431576,551245345686,2914110,54000000,53965000,1867776,1867776,73007261,/function/timing-fn-a
1867776,34,200,551245494777,551248413594,2918817,54000000,54052166,1867776,1867776,56247964,/function/timing-fn-a
1867776,35,200,551248540328,551252574979,4034651,54000000,74715759,1867776,1867776,78238897,/function/timing-fn-a
1867776,36,200,551253727736,551256478849,2751113,54000000,50946537,1867776,1867776,71750178,/function/timing-fn-a
1867776,37,200,551257476180,551259919439,2443259,54000000,45245537,1867776,1867776,63075135,/function/timing-fn-a
1867776,38,200,551260731236,551263431041,2699805,54000000,49996388,1867776,1867776,65653622,/function/timing-fn-a
1867776,39,200,551264433705,551266973873,2540168,54000000,47040148,1867776,1867776,65549139,/function/timing-fn-a
1867776,40,200,551268074713,551270593603,2518890,54000000,46646111,1867776,1867776,66248465,/function/timing-fn-a
1867776,41,200,551271863378,551274479126,2615748,54000000,48439777,1867776,1867776,72008942,/function/timing-fn-a
1867776,42,200,551275527163,551278077558,2550395,54000000,47229537,1867776,1867776,67852869,/function/timing-fn-a
1867776,43,200,551278289984,551281267648,2977664,54000000,55141925,1867776,1867776,57764787,/function/timing-fn-a
1867776,44,200,551281400549,551284572032,3171483,54000000,58731166,1867776,1867776,61154487,/function/timing-fn-a
1867776,45,200,551284703597,551288124817,3421220,54000000,63355925,1867776,1867776,69658278,/function/timing-fn-a
1867776,46,200,551289383530,551292320342,2936812,54000000,54385407,1867776,1867776,74414781,/function/timing-fn-a
1867776,47,200,551292753326,551296164873,3411547,54000000,63176796,1867776,1867776,70971653,/function/timing-fn-a
1867776,48,200,551297182834,551299833392,2650558,54000000,49084407,1867776,1867776,67609820,/function/timing-fn-a
1867776,49,200,551300828396,551303508493,2680097,54000000,49631425,1867776,1867776,68529985,/function/timing-fn-a
1900544,0,200,551303897371,551307084311,3186940,54000000,59017407,1900544,1900544,64061719,/function/timing-fn-a
1900544,1,200,551308127944,551310687213,2559269,54000000,47393870,1900544,1900544,65695318,/function/timing-fn-a
1900544,2,200,551310940074,551314200473,3260399,54000000,60377759,1900544,1900544,65292680,/function/timing-fn-a
1900544,3,200,551315202646,551318290334,3087688,54000000,57179407,1900544,1900544,75508992,/function/timing-fn-a
1900544,4,200,551319284112,551321914730,2630618,54000000,48715148,1900544,1900544,67092363,/function/timing-fn-a
1900544,5,200,551322052922,551325325005,3272083,54000000,60594129,1900544,1900544,63346260,/function/timing-fn-a
1900544,6,200,551325507617,551328886929,3379312,54000000,62579851,1900544,1900544,65859237,/function/timing-fn-a
1900544,7,200,551329834977,551332672170,2837193,54000000,52540611,1900544,1900544,70425839,/function/timing-fn-a
1900544,8,200,551333706511,551336908203,3201692,54000000,59290592,1900544,1900544,78138814,/function/timing-fn-a
1900544,9,200,551337060581,551340330868,3270287,54000000,60560870,1900544,1900544,63480217,/function/timing-fn-a
1900544,10,200,551340502587,551343510914,3008327,54000000,55709759,1900544,1900544,58541707,/function/timing-fn-a
1900544,11,200,551343877514,551346616723,2739209,54000000,50726092,1900544,1900544,57932337,/function/timing-fn-a
1900544,12,200,551346915865,551349669889,2754024,54000000,51000444,1900544,1900544,56353495,/function/timing-fn-a
1900544,13,200,551350208243,551353008665,2800422,54000000,51859666,1900544,1900544,61203795,/function/timing-fn-a
1900544,14,200,551353288569,551356297254,3008685,54000000,55716388,1900544,1900544,61126340,/function/timing-fn-a
1900544,15,200,551357303571,551360002820,2699249,54000000,49986092,1900544,1900544,68689853,/function/timing-fn-a
1900544,16,200,551361029592,551363507344,2477752,54000000,45884296,1900544,1900544,65221861,/function/timing-fn-a
1900544,17,200,551364071372,551366986865,2915493,54000000,53990611,1900544,1900544,64593006,/function/timing-fn-a
1900544,18,200,551368030780,551370578925,2548145,54000000,47187870,1900544,1900544,66413082,/function/timing-fn-a
1900544,19,200,551371172842,551374103329,2930487,54000000,54268277,1900544,1900544,65281227,/function/timing-fn-a
1900544,20,200,551374765495,551377858212,3092717,54000000,57272537,1900544,1900544,69252358,/function/timing-fn-a
1900544,21,200,551378032357,551381540927,3508570,54000000,64973518,1900544,1900544,67557718,/function/timing-fn-a
1900544,22,200,551381723309,551384770372,3047063,54000000,56427092,1900544,1900544,60427574,/function/timing-fn-a
1900544,23,200,551384936397,551387737334,2800937,54000000,51869203,1900544,1900544,54922297,/function/timing-fn-a
1900544,24,200,551388390033,551390927857,2537824,54000000,46996740,1900544,1900544,58946510,/function/timing-fn-a
1900544,25,200,551391105292,551393892573,2787281,54000000,51616314,1900544,1900544,54231772,/function/timing-fn-a
1900544,26,200,551394472794,551397261111,2788317,54000000,51635500,1900544,1900544,62804987,/function/timing-fn-a
1900544,27,200,551397410126,551400321067,2910941,54000000,53906314,1900544,1900544,56778971,/function/timing-fn-a
1900544,28,200,551400479960,551403215750,2735790,54000000,50662777,1900544,1900544,53235899,/function/timing-fn-a
1900544,29,200,551403893125,551406675393,2782268,54000000,51523481,1900544,1900544,63931535,/function/timing-fn-a
1900544,30,200,551407368334,551410042525,2674191,54000000,49522055,1900544,1900544,62486020,/function/timing-fn-a
1900544,31,200,551410785196,551413473470,2688274,54000000,49782851,1900544,1900544,63230184,/function/timing-fn-a
1900544,32,200,551413615745,551416484222,2868477,54000000,53119944,1900544,1900544,55541794,/function/timing-fn-a
1900544,33,200,551417227744,551419782984,2555240,54000000,47319259,1900544,1900544,61160214,/function/timing-fn-a
1900544,34,200,551420597234,551423351410,2754176,54000000,51003259,1900544,1900544,65734709,/function/timing-fn-a
1900544,35,200,551423574490,551426375118,2800628,54000000,51863481,1900544,1900544,56350003,/function/timing-fn-a
1900544,36,200,551427398982,551429942196,2543214,54000000,47096555,1900544,1900544,66000387,/function/timing-fn-a
1900544,37,200,551430078406,551433089864,3011458,54000000,55767740,1900544,1900544,58916618,/function/timing-fn-a
1900544,38,200,551433260462,551436164451,2903989,54000000,53777574,1900544,1900544,56119805,/function/timing-fn-a
1900544,39,200,551436984521,551440293015,3308494,54000000,61268407,1900544,1900544,76471901,/function/timing-fn-a
1900544,40,200,551441146949,551443872407,2725458,54000000,50471444,1900544,1900544,66300427,/function/timing-fn-a
1900544,41,200,551444874341,551447306338,2431997,54000000,45036981,1900544,1900544,64129746,/function/timing-fn-a
1900544,42,200,551447772451,551450688639,2916188,54000000,54003481,1900544,1900544,62231866,/function/timing-fn-a
1900544,43,200,551451709072,551454162201,2453129,54000000,45428314,1900544,1900544,63745057,/function/timing-fn-a
1900544,44,200,551455235090,551457817339,2582249,54000000,47819425,1900544,1900544,67674564,/function/timing-fn-a
1900544,45,200,551458802551,551461412613,2610062,54000000,48334481,1900544,1900544,67076789,/function/timing-fn-a
1900544,46,200,551461631852,551464649791,3017939,54000000,55887759,1900544,1900544,59499028,/function/timing-fn-a
1900544,47,200,551464783471,551467807912,3024441,54000000,56008166,1900544,1900544,58252074,/function/timing-fn-a
1900544,48,200,551468006435,551471167971,3161536,54000000,58546962,1900544,1900544,62772581,/function/timing-fn-a
1900544,49,200,551471320436,551474288607,2968171,54000000,54966129,1900544,1900544,58321146,/function/timing-fn-a
1933312,0,200,551474649407,551477709141,3059734,54000000,56661740,1933312,1933312,60441473,/function/timing-fn-a
1933312,1,200,551478174520,551481355996,3181476,54000000,58916222,1933312,1933312,68655073,/function/timing-fn-a
1933312,2,200,551481676154,551484962429,3286275,54000000,60856944,1933312,1933312,65414554,/function/timing-fn-a
1933312,3,200,551485666477,551488548131,2881654,54000000,53363962,1933312,1933312,67057372,/function/timing-fn-a
1933312,4,200,551488724579,551491713994,2989415,54000000,55359537,1933312,1933312,58384284,/function/timing-fn-a
1933312,5,200,551491884324,551495347137,3462813,54000000,64126166,1933312,1933312,66851758,/function/timing-fn-a
1933312,6,200,551496359640,551498937170,2577530,54000000,47732037,1933312,1933312,66189309,/function/timing-fn-a
1933312,7,200,551499846520,551504617058,4770538,54000000,88343296,1933312,1933312,106123078,/function/timing-fn-a
1933312,8,200,551505053875,551508984843,3930968,54000000,72795703,1933312,1933312,80371027,/function/timing-fn-a
1933312,9,200,551509394892,551512607657,3212765,54000000,59495648,1933312,1933312,66765854,/function/timing-fn-a
1933312,10,200,551512761577,551515705887,2944310,54000000,54524259,1933312,1933312,57391903,/function/timing-fn-a
1933312,11,200,551515866303,551518766106,2899803,54000000,53700055,1933312,1933312,57184053,/function/timing-fn-a
1933312,12,200,551519437640,551522684746,3247106,54000000,60131592,1933312,1933312,71919755,/function/timing-fn-a
1933312,13,200,551522866132,551525945300,3079168,54000000,57021629,1933312,1933312,60612794,/function/timing-fn-a
1933312,14,200,551526520316,551529557124,3036808,54000000,56237185,1933312,1933312,66672684,/function/timing-fn-a
1933312,15,200,551530086721,551533214054,3127333,54000000,57913574,1933312,1933312,67224504,/function/timing-fn-a
1933312,16,200,551533765460,551536815311,3049851,54000000,56478722,1933312,1933312,66684278,/function/timing-fn-a
1933312,17,200,551537743907,551540944990,3201083,54000000,59279314,1933312,1933312,76703426,/function/timing-fn-a
1933312,18,200,551541967718,551544808294,2840576,54000000,52603259,1933312,1933312,71942104,/function/timing-fn-a
1933312,19,200,551545211728,551548144703,2932975,54000000,54314351,1933312,1933312,62036030,/function/timing-fn-a
1933312,20,200,551548323523,551551270241,2946718,54000000,54568851,1933312,1933312,56960071,/function/timing-fn-a
1933312,21,200,551551421463,551555349061,3927598,54000000,72733296,1933312,1933312,75385512,/function/timing-fn-a
1933312,22,200,551555500053,551559165011,3664958,54000000,67869592,1933312,1933312,71052670,/function/timing-fn-a
1933312,23,200,551559787346,551562869170,3081824,54000000,57070814,1933312,1933312,68213044,/function/timing-fn-a
1933312,24,200,551563388838,551566245305,2856467,54000000,52897537,1933312,1933312,63402205,/function/timing-fn-a
1933312,25,200,551566438913,551569380539,2941626,54000000,54474555,1933312,1933312,56914185,/function/timing-fn-a
1933312,26,200,551569507579,551572554315,3046736,54000000,56421037,1933312,1933312,58785037,/function/timing-fn-a
1933312,27,200,551572686365,551575986590,3300225,54000000,61115277,1933312,1933312,63524009,/function/timing-fn-a
1933312,28,200,551577067648,551579796818,2729170,54000000,50540185,1933312,1933312,70504972,/function/timing-fn-a
1933312,29,200,551580492248,551583440600,2948352,54000000,54599111,1933312,1933312,67514068,/function/timing-fn-a
1933312,30,200,551584178335,551587255890,3077555,54000000,56991759,1933312,1933312,70550229,/function/timing-fn-a
1933312,31,200,551588000789,551591368453,3367664,54000000,62364148,1933312,1933312,76630442,/function/timing-fn-a
1933312,32,200,551592231050,551595201709,2970659,54000000,55012203,1933312,1933312,70546876,/function/timing-fn-a
1933312,33,200,551596030610,551599131230,3100620,54000000,57418888,1933312,1933312,72557411,/function/timing-fn-a
1933312,34,200,551599809679,551602501803,2692124,54000000,49854148,1933312,1933312,62138697,/function/timing-fn-a
1933312,35,200,551603317012,551605989901,2672889,54000000,49497944,1933312,1933312,65699090,/function/timing-fn-a
1933312,36,200,551606988652,551609510432,2521780,54000000,46699629,1933312,1933312,64165784,/function/timing-fn-a
1933312,37,200,551610653870,551613294861,2640991,54000000,48907240,1933312,1933312,69958600,/function/timing-fn-a
1933312,38,200,551614348559,551616895140,2546581,54000000,47158907,1933312,1933312,67011277,/function/timing-fn-a
1933312,39,200,551617918865,551621079499,3160634,54000000,58530259,1933312,1933312,77321806,/function/timing-fn-a
1933312,40,200,551622216447,551624888135,2671688,54000000,49475703,1933312,1933312,70349854,/function/timing-fn-a
1933312,41,200,551625982090,551628648409,2666319,54000000,49376277,1933312,1933312,70210100,/function/timing-fn-a
1933312,42,200,551628934127,551632453710,3519583,54000000,65177462,1933312,1933312,69946028,/function/timing-fn-a
1933312,43,200,551632595344,551635422925,2827581,54000000,52362611,1933312,1933312,55089500,/function/timing-fn-a
1933312,44,200,551635618551,551638743219,3124668,54000000,57864222,1933312,1933312,61767838,/function/timing-fn-a
1933312,45,200,551638905180,551641874078,2968898,54000000,54979592,1933312,1933312,57422005,/function/timing-fn-a
1933312,46,200,551642559454,551645505881,2946427,54000000,54563462,1933312,1933312,67217939,/function/timing-fn-a
