payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
472064,24,200,22608178699228,22608215603098,,1000000000,36903870,,,36906098,/function/timing-fn-a
472064,25,200,22608215757783,22608252353876,,1000000000,36596093,,,36934174,/function/timing-fn-b
472064,26,200,22608252511894,22608289080468,,1000000000,36568574,,,36612343,/function/timing-fn-a
472064,27,200,22608289238283,22608325869672,,1000000000,36631389,,,36738547,/function/timing-fn-b
472064,28,200,22608326029783,22608368443283,,1000000000,42413500,,,42502395,/function/timing-fn-a
472064,29,200,22608368610172,22608405031857,,1000000000,36421685,,,36500246,/function/timing-fn-b
472064,30,200,22608405199820,22608440723283,,1000000000,35523463,,,35618143,/function/timing-fn-a
472064,31,200,22608440885820,22608476830116,,1000000000,35944296,,,35944375,/function/timing-fn-b
472064,32,200,22608476991765,22608513128728,,1000000000,36136963,,,36436062,/function/timing-fn-a
472064,33,200,22608513288357,22608548873894,,1000000000,35585537,,,35660746,/function/timing-fn-b
472064,34,200,22608549033098,22608585189209,,1000000000,36156111,,,36247418,/function/timing-fn-a
472064,35,200,22608585356339,22608624071709,,1000000000,38715370,,,38923203,/function/timing-fn-b
472064,36,200,22608624226913,22608659503024,,1000000000,35276111,,,35300920,/function/timing-fn-a
472064,37,200,22608659675450,22608697691394,,1000000000,38015944,,,38024407,/function/timing-fn-b
472064,38,200,22608697864283,22608733791709,,1000000000,35927426,,,36177437,/function/timing-fn-a
472064,39,200,22608733967801,22608770228079,,1000000000,36260278,,,36397300,/function/timing-fn-b
472064,40,200,22608770381690,22608806938079,,1000000000,36556389,,,36446608,/function/timing-fn-a
472064,41,200,22608807102301,22608842913487,,1000000000,35811186,,,36039848,/function/timing-fn-b
472064,42,200,22608843080783,22608881129116,,1000000000,38048333,,,38491930,/function/timing-fn-a
472064,43,200,22608881305653,22608918823764,,1000000000,37518111,,,37357347,/function/timing-fn-b
472064,44,200,22608919001579,22608955075431,,1000000000,36073852,,,36264460,/function/timing-fn-a
472064,45,200,22608955235579,22608992542912,,1000000000,37307333,,,37399183,/function/timing-fn-b
472064,46,200,22608992746579,22609029241172,,1000000000,36494593,,,36817469,/function/timing-fn-a
472064,47,200,22609029400079,22609067444783,,1000000000,38044704,,,37711027,/function/timing-fn-b
472064,48,200,22609067611449,22609102422357,,1000000000,34810908,,,34961907,/function/timing-fn-a
472064,49,200,22609102602801,22609140279023,,1000000000,37676222,,,37949607,/function/timing-fn-b
482304,0,200,22609219281375,22609260743320,,1000000000,41461945,,,95654710,/function/timing-fn-a
482304,1,200,22609261730764,22609300911486,,1000000000,39180722,,,40269757,/function/timing-fn-b
482304,2,200,22609301106986,22609338875449,,1000000000,37768463,,,37999194,/function/timing-fn-a
482304,3,200,22609339047209,22609375234060,,1000000000,36186851,,,36270746,/function/timing-fn-b
482304,4,200,22609375403875,22609415761246,,1000000000,40357371,,,40395193,/function/timing-fn-a
482304,5,200,22609415935597,22609454899357,,1000000000,38963760,,,39250972,/function/timing-fn-b
482304,6,200,22609455068375,22609491533023,,1000000000,36464648,,,36254472,/function/timing-fn-a
482304,7,200,22609491715283,22609529025245,,1000000000,37309962,,,37646772,/function/timing-fn-b
482304,8,200,22609529194708,22609565672653,,1000000000,36477945,,,36528602,/function/timing-fn-a
482304,9,200,22609565851153,22609603116468,,1000000000,37265315,,,37449818,/function/timing-fn-b
482304,10,200,22609603297208,22609639892949,,1000000000,36595741,,,36647404,/function/timing-fn-a
482304,11,200,22609640082319,22609675965245,,1000000000,35882926,,,35799661,/function/timing-fn-b
482304,12,200,22609676125301,22609711843560,,1000000000,35718259,,,36015473,/function/timing-fn-a
482304,13,200,22609712011690,22609750432486,,1000000000,38420796,,,38685462,/function/timing-fn-b
482304,14,200,22609750608597,22609788751208,,1000000000,38142611,,,38164580,/function/timing-fn-a
482304,15,200,22609788910227,22609825472430,,1000000000,36562203,,,36479224,/function/timing-fn-b
482304,16,200,22609825665319,22609863005227,,1000000000,37339908,,,37496821,/function/timing-fn-a
482304,17,200,22609863173042,22609900153653,,1000000000,36980611,,,37362934,/function/timing-fn-b
482304,18,200,22609900323745,22609938944967,,1000000000,38621222,,,38717519,/function/timing-fn-a
482304,19,200,22609939114523,22609975837875,,1000000000,36723352,,,36645168,/function/timing-fn-b
482304,20,200,22609975998227,22610013861171,,1000000000,37862944,,,38040611,/function/timing-fn-a
482304,21,200,22610014032671,22610051591745,,1000000000,37559074,,,37853154,/function/timing-fn-b
482304,22,200,22610051759356,22610090189615,,1000000000,38430259,,,38573295,/function/timing-fn-a
482304,23,200,22610090371060,22610126430782,,1000000000,36059722,,,35998711,/function/timing-fn-b
482304,24,200,22610126632671,22610163200875,,1000000000,36568204,,,36816910,/function/timing-fn-a
482304,25,200,22610163368041,22610200224208,,1000000000,36856167,,,37053395,/function/timing-fn-b
482304,26,200,22610200389838,22610236267282,,1000000000,35877444,,,35995918,/function/timing-fn-a
482304,27,200,22610236448560,22610274980226,,1000000000,38531666,,,38617506,/function/timing-fn-b
482304,28,200,22610275144097,22610311349504,,1000000000,36205407,,,36321940,/function/timing-fn-a
482304,29,200,22610311525393,22610346662226,,1000000000,35136833,,,35205237,/function/timing-fn-b
482304,30,200,22610346820041,22610385349819,,1000000000,38529778,,,38721919,/function/timing-fn-a
482304,31,200,22610385530226,22610421874467,,1000000000,36344241,,,36446259,/function/timing-fn-b
482304,32,200,22610422034819,22610461357226,,1000000000,39322407,,,39460358,/function/timing-fn-a
482304,33,200,22610461539393,22610498787467,,1000000000,37248074,,,37274235,/function/timing-fn-b
482304,34,200,22610498954837,22610534724912,,1000000000,35770075,,,35909104,/function/timing-fn-a
482304,35,200,22610534888097,22610571763412,,1000000000,36875315,,,36978524,/function/timing-fn-b
482304,36,200,22610571930930,22610609354763,,1000000000,37423833,,,37465182,/function/timing-fn-a
482304,37,200,22610609529356,22610648000930,,1000000000,38471574,,,38606121,/function/timing-fn-b
482304,38,200,22610648161856,22610685643282,,1000000000,37481426,,,37730652,/function/timing-fn-a
482304,39,200,22610685825023,22610723724782,,1000000000,37899759,,,38000521,/function/timing-fn-b
482304,40,200,22610723908393,22610761881689,,1000000000,37973296,,,38008833,/function/timing-fn-a
482304,41,200,22610762050874,22610798303411,,1000000000,36252537,,,36429287,/function/timing-fn-b
482304,42,200,22610798484597,22610835518208,,1000000000,37033611,,,37153827,/function/timing-fn-a
482304,43,200,22610835691226,22610873462411,,1000000000,37771185,,,37977822,/function/timing-fn-b
482304,44,200,22610873716337,22610911078171,,1000000000,37361834,,,37444370,/function/timing-fn-a
482304,45,200,22610911244652,22610949494819,,1000000000,38250167,,,38469022,/function/timing-fn-b
482304,46,200,22610949666800,22610990960467,,1000000000,41293667,,,41409158,/function/timing-fn-a
482304,47,200,22610991139819,22611027850559,,1000000000,36710740,,,36820193,/function/timing-fn-b
482304,48,200,22611028039911,22611065089652,,1000000000,37049741,,,37102912,/function/timing-fn-a
482304,49,200,22611065266096,22611101795319,,1000000000,36529223,,,36981806,/function/timing-fn-b
492544,0,200,22611197021189,22611236529800,,1000000000,39508611,,,92865571,/function/timing-fn-a
492544,1,200,22611236711670,22611273899022,,1000000000,37187352,,,37279054,/function/timing-fn-b
492544,2,200,22611274058800,22611312315670,,1000000000,38256870,,,38260613,/function/timing-fn-a
492544,3,200,22611312476837,22611350843652,,1000000000,38366815,,,38556603,/function/timing-fn-b
492544,4,200,22611351000430,22611389464318,,1000000000,38463888,,,38600464,/function/timing-fn-a
492544,5,200,22611389705059,22611426510818,,1000000000,36805759,,,36856929,/function/timing-fn-b
492544,6,200,22611426703541,22611463136707,,1000000000,36433166,,,36586921,/function/timing-fn-a
492544,7,200,22611463325485,22611501825059,,1000000000,38499574,,,38807475,/function/timing-fn-b
492544,8,200,22611502038485,22611539424874,,1000000000,37386389,,,37434941,/function/timing-fn-a
492544,9,200,22611539611133,22611577242115,,1000000000,37630982,,,37877390,/function/timing-fn-b
492544,10,200,22611577418985,22611616689429,,1000000000,39270444,,,39329334,/function/timing-fn-a
492544,11,200,22611616855781,22611654250078,,1000000000,37394297,,,37639858,/function/timing-fn-b
492544,12,200,22611654467966,22611691571022,,1000000000,37103056,,,37085172,/function/timing-fn-a
492544,13,200,22611691745207,22611729035818,,1000000000,37290611,,,37452681,/function/timing-fn-b
492544,14,200,22611729202985,22611766529577,,1000000000,37326592,,,37433404,/function/timing-fn-a
492544,15,200,22611766728207,22611803862133,,1000000000,37133926,,,37144678,/function/timing-fn-b
492544,16,200,22611804046503,22611839219318,,1000000000,35172815,,,35360285,/function/timing-fn-a
492544,17,200,22611839387318,22611876470651,,1000000000,37083333,,,37190983,/function/timing-fn-b
492544,18,200,22611876646466,22611915573059,,1000000000,38926593,,,39213187,/function/timing-fn-a
492544,19,200,22611915786688,22611951827337,,1000000000,36040649,,,36159068,/function/timing-fn-b
492544,20,200,22611951992411,22611988232837,,1000000000,36240426,,,36360772,/function/timing-fn-a
492544,21,200,22611988418948,22612026296818,,1000000000,37877870,,,37900996,/function/timing-fn-b
492544,22,200,22612026502318,22612064539096,,1000000000,38036778,,,38176034,/function/timing-fn-a
492544,23,200,22612064729744,22612101490003,,1000000000,36760259,,,36931311,/function/timing-fn-b
492544,24,200,22612101667485,22612138357725,,1000000000,36690240,,,36823754,/function/timing-fn-a
492544,25,200,22612138529485,22612175387522,,1000000000,36858037,,,36822357,/function/timing-fn-b
492544,26,200,22612175556874,22612214078096,,1000000000,38521222,,,38923693,/function/timing-fn-a
492544,27,200,22612214270262,22612252894503,,1000000000,38624241,,,38614502,/function/timing-fn-b
492544,28,200,22612253080818,22612289582707,,1000000000,36501889,,,36606895,/function/timing-fn-a
492544,29,200,22612289761151,22612327475929,,1000000000,37714778,,,37901975,/function/timing-fn-b
492544,30,200,22612327693133,22612364551262,,1000000000,36858129,,,36806155,/function/timing-fn-a
492544,31,200,22612364729336,22612401347633,,1000000000,36618297,,,36988301,/function/timing-fn-b
492544,32,200,22612401529577,22612439827318,,1000000000,38297741,,,38257331,/function/timing-fn-a
492544,33,200,22612439993170,22612476554762,,1000000000,36561592,,,36601167,/function/timing-fn-b
492544,34,200,22612476729577,22612514445596,,1000000000,37716019,,,37919365,/function/timing-fn-a
492544,35,200,22612514635984,22612550651633,,1000000000,36015649,,,36378581,/function/timing-fn-b
492544,36,200,22612550821392,22612588365503,,1000000000,37544111,,,37709420,/function/timing-fn-a
492544,37,200,22612588541781,22612625136207,,1000000000,36594426,,,36508278,/function/timing-fn-b
492544,38,200,22612625300947,22612663076707,,1000000000,37775760,,,37841421,/function/timing-fn-a
492544,39,200,22612663234632,22612700318503,,1000000000,37083871,,,37501919,/function/timing-fn-b
492544,40,200,22612700559151,22612738201447,,1000000000,37642296,,,37756354,/function/timing-fn-a
492544,41,200,22612738371688,22612776542799,,1000000000,38171111,,,38091595,/function/timing-fn-b
492544,42,200,22612776762318,22612814128725,,1000000000,37366407,,,37505691,/function/timing-fn-a
492544,43,200,22612814306799,22612850601095,,1000000000,36294296,,,36553117,/function/timing-fn-b
492544,44,200,22612850816521,22612887705040,,1000000000,36888519,,,37056747,/function/timing-fn-a
492544,45,200,22612887869743,22612923643299,,1000000000,35773556,,,35945352,/function/timing-fn-b
492544,46,200,22612923816355,22612963100206,,1000000000,39283851,,,39204248,/function/timing-fn-a
492544,47,200,22612963273317,22613000284003,,1000000000,37010686,,,37272349,/function/timing-fn-b
492544,48,200,22613000465780,22613036423929,,1000000000,35958149,,,36143912,/function/timing-fn-a
492544,49,200,22613036596429,22613072444410,,1000000000,35847981,,,36213545,/function/timing-fn-b
502784,0,200,22613155194503,22613196082669,,1000000000,40888166,,,99102249,/function/timing-fn-a
502784,1,200,22613196264077,22613236126373,,1000000000,39862296,,,40229178,/function/timing-fn-b
502784,2,200,22613236316373,22613276135854,,1000000000,39819481,,,39906509,/function/timing-fn-a
502784,3,200,22613276304854,22613313958428,,1000000000,37653574,,,37557234,/function/timing-fn-b
502784,4,200,22613314118039,22613352311410,,1000000000,38193371,,,38585797,/function/timing-fn-a
502784,5,200,22613352483651,22613391528336,,1000000000,39044685,,,38959661,/function/timing-fn-b
502784,6,200,22613391695743,22613432322225,,1000000000,40626482,,,40853146,/function/timing-fn-a
502784,7,200,22613432483873,22613472888725,,1000000000,40404852,,,40620643,/function/timing-fn-b
502784,8,200,22613473049354,22613514045095,,1000000000,40995741,,,41070355,/function/timing-fn-a
502784,9,200,22613514204317,22613554409076,,1000000000,40204759,,,40389954,/function/timing-fn-b
502784,10,200,22613554579280,22613592407225,,1000000000,37827945,,,37785897,/function/timing-fn-a
502784,11,200,22613592588558,22613631496280,,1000000000,38907722,,,39191047,/function/timing-fn-b
502784,12,200,22613631671262,22613670322669,,1000000000,38651407,,,38805170,/function/timing-fn-a
502784,13,200,22613670485854,22613709589576,,1000000000,39103722,,,38969439,/function/timing-fn-b
502784,14,200,22613709758373,22613746952484,,1000000000,37194111,,,37372852,/function/timing-fn-a
502784,15,200,22613747118447,22613789130984,,1000000000,42012537,,,42565671,/function/timing-fn-b
502784,16,200,22613789293391,22613829851798,,1000000000,40558407,,,40161083,/function/timing-fn-a
502784,17,200,22613830022835,22613867829391,,1000000000,37806556,,,38161856,/function/timing-fn-b
502784,18,200,22613868001576,22613907160187,,1000000000,39158611,,,39164158,/function/timing-fn-a
502784,19,200,22613907411113,22613947072039,,1000000000,39660926,,,39880108,/function/timing-fn-b
502784,20,200,22613947253743,22613983827132,,1000000000,36573389,,,37045223,/function/timing-fn-a
502784,21,200,22613983984724,22614022016576,,1000000000,38031852,,,37865936,/function/timing-fn-b
502784,22,200,22614022181002,22614060599428,,1000000000,38418426,,,38605772,/function/timing-fn-a
502784,23,200,22614060773298,22614098954724,,1000000000,38181426,,,38371592,/function/timing-fn-b
502784,24,200,22614099123891,22614142494058,,1000000000,43370167,,,43475781,/function/timing-fn-a
502784,25,200,22614142696632,22614185925669,,1000000000,43229037,,,43575377,/function/timing-fn-b
502784,26,200,22614186657020,22614228943206,,1000000000,42286186,,,42649481,/function/timing-fn-a
502784,27,200,22614229207761,22614273113483,,1000000000,43905722,,,44177694,/function/timing-fn-b
